like1,parmu,simulation_0,simulation_1,simulation_2,simulation_3,chain
0.07506314906526805,-9.210281320485821,-11376.369962559895,-7160.351937279847,-6431.233997616793,-6057.239078898272,3.0
0.2132694155809451,-9.21021922021005,-11376.039653321408,-7160.283435794137,-6431.210773150334,-6057.239078898272,1.0
0.12151025494037544,-9.210256388746533,-11376.237349028612,-7160.324435100497,-6431.22467338922,-6057.239078898272,2.0
0.08417022703440442,-9.210274973014775,-11376.336199637772,-7160.34493532514,-6431.231623702409,-6057.239078898272,3.0
0.24468285080600874,-9.210207145768559,-11375.975432162788,-7160.270117229995,-6431.206257678254,-6057.239078898272,1.0
0.13550429206775108,-9.210250351544023,-11376.205237255836,-7160.317775570918,-6431.222415569266,-6057.239078898272,2.0
0.08935220908542411,-9.210271954431756,-11376.32014352576,-7160.341605513559,-6431.230494776568,-6057.239078898272,3.0
801.3248575556545,-8.861698211519663,-9810.88199717406,-6835.6917734242925,-6321.162529706935,-6057.239078898272,1.0
16.571267041250355,-9.204188491557286,-11344.059937716796,-7153.651293013219,-6428.962238305116,-6057.239078898272,2.0
8.29848383535558,-9.2072410244484,-11360.222788544259,-7157.003240721565,-6430.098669089334,-6057.239078898272,3.0
19.366860036969832,-9.203154859386515,-11338.598132830924,-7152.5185915754555,-6428.578211794202,-6057.239078898272,1.0
1856.7647977243184,-8.064660253692388,-7748.862810293079,-6408.058024786001,-6176.179314392121,-6057.239078898272,2.0
9.700886454271902,-9.206724208362315,-11357.482829347347,-7156.435011759417,-6429.906019041882,-6057.239078898272,3.0
0.06726453354152795,-9.21029356767814,-11376.43510737771,-7160.365447397902,-6431.238578032538,-6057.239078898272,1.0
0.06726452910949698,-9.210293562491712,-11376.435079790088,-7160.3654416766185,-6431.2385760928155,-6057.239078898272,2.0
42.910002422003565,-9.19440749586648,-11292.601632650267,-7142.979565012736,-6425.34413883705,-6057.239078898272,3.0
0.06726463142269586,-9.210293513931267,-11376.434821487572,-7160.365388108313,-6431.238557931235,-6057.239078898272,1.0
0.06726455355165839,-9.210293535645633,-11376.434936990532,-7160.365412062001,-6431.238566052396,-6057.239078898272,2.0
0.06726453410136773,-9.210293546502815,-11376.434994742009,-7160.365424038844,-6431.238570112976,-6057.239078898272,3.0
0.0672671495435676,-9.210293339191132,-11376.43389201067,-7160.365195347889,-6431.238492578521,-6057.239078898272,1.0
0.06726518306460956,-9.210293448265908,-11376.434472200683,-7160.36531567113,-6431.238533372425,-6057.239078898272,2.0
0.0672646914666962,-9.210293502803296,-11376.434762295714,-7160.365375832755,-6431.238553769379,-6057.239078898272,3.0
0.06727063682586593,-9.210293224346795,-11376.433281131303,-7160.3650686601095,-6431.238449626809,-6057.239078898272,1.0
0.06726605496457573,-9.210293390839947,-11376.434166740786,-7160.365252323048,-6431.238511895148,-6057.239078898272,2.0
238.40696143177294,-9.118654786179386,-10910.657996025298,-7063.769832078323,-6398.4891915799,-6057.239078898272,3.0
0.06735296585045979,-9.21029482464258,-11376.441793422171,-7160.366833989392,-6431.239048136904,-6057.239078898272,1.0
0.06728664715867276,-9.2102941909733,-11376.43842280789,-7160.366134971445,-6431.238811144688,-6057.239078898272,2.0
0.06727005774165928,-9.21029387413866,-11376.436737501546,-7160.365785462636,-6431.238692648636,-6057.239078898272,3.0
0.06929653599103282,-9.210287438890369,-11376.402507254043,-7160.358686591224,-6431.236285876004,-6057.239078898272,1.0
0.0692965141244443,-9.210299675699464,-11376.467597239705,-7160.372185337863,-6431.24086243643,-6057.239078898272,2.0
0.06777822814937881,-9.210296616497189,-11376.451324668613,-7160.368810635717,-6431.239718291073,-6057.239078898272,3.0
0.07186482794465496,-9.210284265148896,-11376.385625631261,-7160.355185580332,-6431.235098907442,-6057.239078898272,1.0
435.5021928788583,-9.03599123833428,-10525.591881264641,-6983.9125411392615,-6371.4146988778075,-6057.239078898272,2.0
0.07186481998828005,-9.210302849417136,-11376.484478996048,-7160.375686376454,-6431.2420494143835,-6057.239078898272,3.0
0.0734122063183542,-9.210282755875621,-11376.377597591589,-7160.353520677929,-6431.23453444567,-6057.239078898272,1.0
605.2913328706634,-8.958853996494923,-10193.87384262052,-6915.118890110778,-6348.091177871539,-6057.239078898272,2.0
321.6578940694606,-9.084568376185272,-10748.010157247845,-7030.038960199519,-6387.053213301914,-6057.239078898272,3.0
4.1528167056491645,-9.208767290893956,-11368.322734407016,-7158.68305545612,-6430.668186677982,-6057.239078898272,1.0
2.078017077593032,-9.209530424116736,-11372.377345701014,-7159.523924754502,-6430.953271601534,-6057.239078898272,2.0
1.040837945529171,-9.209911990728123,-11374.405811971426,-7159.944600100649,-6431.095895668232,-6057.239078898272,3.0
4.855120715922868,-9.208508882850214,-11366.950484977231,-7158.398470243985,-6430.571702059502,-6057.239078898272,1.0
1188.6087345334015,-8.636584568271301,-9054.243219933258,-6678.775543577759,-6267.962286249369,-6057.239078898272,2.0
680.7868969632364,-8.922546725560757,-10046.377716714625,-6884.530270163856,-6337.720535970451,-6057.239078898272,3.0
0.06726452800504837,-9.2102935598985,-11376.43506599628,-7160.365438815977,-6431.238575122956,-6057.239078898272,1.0
0.0672645277306965,-9.210293558601892,-11376.435059099373,-7160.365437385655,-6431.238574638025,-6057.239078898272,2.0
0.06726452766319722,-9.210293557953587,-11376.435055650913,-7160.365436670493,-6431.23857439556,-6057.239078898272,3.0
0.06726452924753072,-9.210293551931406,-11376.435023617749,-7160.365430027266,-6431.2385721432665,-6057.239078898272,1.0
49.0953677482846,-9.192096602299712,-11280.517235260979,-7140.473431127807,-6424.494469348139,-6057.239078898272,2.0
0.06726452803865629,-9.210293554645702,-11376.435038055622,-7160.365433021478,-6431.238573158412,-6057.239078898272,3.0
0.06726456858233597,-9.21029353007199,-11376.434907343235,-7160.365405913569,-6431.238563967856,-6057.239078898272,1.0
0.06726453786945255,-9.210293543706339,-11376.434979867005,-7160.365420953978,-6431.238569067096,-6057.239078898272,2.0
93.56847248292647,-9.175322042070219,-11193.62982765556,-7122.454206059407,-6418.3853042127475,-6057.239078898272,3.0
0.06726490946335663,-9.210293474086523,-11376.43460954558,-7160.365344154528,-6431.238543029322,-6057.239078898272,1.0
121.93404010671966,-9.164474130132955,-11138.21184130718,-7110.961295908561,-6414.488794472111,-6057.239078898272,2.0
0.06726462309086449,-9.210293515709811,-11376.434830947994,-7160.365390070271,-6431.238558596409,-6057.239078898272,3.0
165.8819501538228,-9.147431125161965,-11052.35054281987,-7093.154871424888,-6408.4517763856675,-6057.239078898272,1.0
0.06726590997928257,-9.21029371572134,-11376.435894848575,-7160.365610708273,-6431.238633400624,-6057.239078898272,2.0
0.06726487311393343,-9.21029363651268,-11376.435473522144,-7160.365523331104,-6431.238603776622,-6057.239078898272,3.0
0.06739331668450217,-9.210295086896053,-11376.443188401745,-7160.367123288516,-6431.239146219707,-6057.239078898272,1.0
227.23182431390563,-9.123143162615166,-10932.490927680912,-7068.297674722589,-6400.024293023824,-6057.239078898272,2.0
0.06729674649215775,-9.210294322095486,-11376.439120272978,-7160.366279615884,-6431.238860184353,-6057.239078898272,3.0
0.06844357693720361,-9.210298203350076,-11376.459765482621,-7160.370561141705,-6431.240311775538,-6057.239078898272,1.0
0.06756121229902914,-9.210295880316547,-11376.44740876897,-7160.367998533261,-6431.239442959143,-6057.239078898272,2.0
0.06733881823967545,-9.210294718799782,-11376.441230422904,-7160.366717231271,-6431.239008551703,-6057.239078898272,3.0
0.06885293835640743,-9.210288156597555,-11376.40632485723,-7160.359478308377,-6431.2365542965845,-6057.239078898272,1.0
302.4776030295906,-9.092525226478465,-10785.482804897816,-7037.810259752845,-6389.687963248577,-6057.239078898272,2.0
0.06766512877630723,-9.210290856958522,-11376.420688548234,-7160.362457135669,-6431.237564226132,-6057.239078898272,3.0
0.523718186981715,-9.210102774033817,-11375.420335391678,-7160.154997974754,-6431.167228111895,-6057.239078898272,1.0
365.0629872795816,-9.066324749797287,-10663.20937115902,-7012.452471056568,-6381.090761203212,-6057.239078898272,2.0
189.34004247986306,-9.138213761915551,-11006.520327349052,-7083.6503299699025,-6405.229395119865,-6057.239078898272,3.0
2.4293417582160144,-9.209401220094165,-11371.690652819121,-7159.3815143185975,-6430.904989343743,-6057.239078898272,1.0
1.2163373559724766,-9.20984738871614,-11374.062323397564,-7159.873365406331,-6431.0717445457885,-6057.239078898272,2.0
0.6110194594209353,-9.210070473027127,-11375.248555557675,-7160.119373255633,-6431.155150051313,-6057.239078898272,3.0
21.540287347838024,-9.202350526910035,-11334.351872155497,-7151.637976893556,-6428.2796517566885,-6057.239078898272,1.0
0.0672645276466161,-9.210293557629436,-11376.435053926689,-7160.3654363129135,-6431.238574274327,-6057.239078898272,2.0
10.791687150053404,-9.206322042269736,-11355.351679595322,-7155.993041304841,-6429.756175167813,-6057.239078898272,3.0
0.06726452773877153,-9.21029355600285,-11376.435045274553,-7160.365434518582,-6431.238573665984,-6057.239078898272,1.0
0.06726452766465787,-9.210293556681423,-11376.435048884021,-7160.365435267135,-6431.238573919771,-6057.239078898272,2.0
24.659425850060217,-9.201195079490567,-11328.257967067722,-7150.374186773119,-6427.851181469375,-6057.239078898272,3.0
0.06726453019444369,-9.210293550523513,-11376.435016128893,-7160.365428474182,-6431.2385716167155,-6057.239078898272,1.0
0.06726452827768913,-9.2102935539321,-11376.435034259835,-7160.3654322342845,-6431.238572891525,-6057.239078898272,2.0
0.06726452779976803,-9.210293555636394,-11376.435043325306,-7160.365434114336,-6431.238573528931,-6057.239078898272,3.0
0.06726455150062982,-9.210293536521455,-11376.434941649202,-7160.365413028143,-6431.238566379953,-6057.239078898272,1.0
61.66541298291265,-9.187383833327205,-11255.959046020529,-7135.380408428757,-6422.767751545975,-6057.239078898272,2.0
0.06726453360458567,-9.210293546927277,-11376.434996999807,-7160.365424507079,-6431.238570271725,-6057.239078898272,3.0
0.06726461395243578,-9.21029359690835,-11376.435262858937,-7160.36547964252,-6431.238588964622,-6057.239078898272,1.0
0.06726454919048219,-9.210293577106185,-11376.435157527336,-7160.365457798229,-6431.238581558621,-6057.239078898272,2.0
0.06726453301452281,-9.210293567205103,-11376.435104861535,-7160.365446876083,-6431.238577855622,-6057.239078898272,3.0
96.37479871569015,-9.174254042005519,-11188.147090306627,-7121.317163523508,-6417.999805913492,-6057.239078898272,1.0
0.06727258305168252,-9.210293939695202,-11376.43708620976,-7160.3658577798105,-6431.238717166758,-6057.239078898272,2.0
48.62107370402768,-9.19227399085036,-11281.443867187289,-7140.665601543474,-6424.559622028068,-6057.239078898272,3.0
0.06728310645640787,-9.210294138041398,-11376.438141252558,-7160.366076580833,-6431.238791348171,-6057.239078898272,1.0
0.06726917206832651,-9.210293847662207,-11376.436596668062,-7160.365756255755,-6431.238682746453,-6057.239078898272,2.0
0.0672656883999049,-9.210293702472612,-11376.435824375982,-7160.36559609325,-6431.238628445606,-6057.239078898272,3.0
0.067665124514016,-9.210296257680454,-11376.449416046587,-7160.368414814379,-6431.239584093409,-6057.239078898272,1.0
0.06736489925166028,-9.210294907499971,-11376.442234157454,-7160.366925391685,-6431.2390791255675,-6057.239078898272,2.0
155.68857843858922,-9.151410066989218,-11072.265394499338,-7097.284931286333,-6409.852015164907,-6057.239078898272,3.0
0.26827224817674916,-9.210198165686666,-11375.927669689227,-7160.260211965417,-6431.202899437441,-6057.239078898272,1.0
294.422458500408,-9.09584807789507,-10801.220188273983,-7041.073971501855,-6390.794478870272,-6057.239078898272,2.0
151.54463863724771,-9.153023121790868,-11080.361434700928,-7098.963936041749,-6410.421258141506,-6057.239078898272,3.0
742.0839272449638,-8.892066272545392,-9926.62134962721,-6859.694485653839,-6329.300312111614,-6057.239078898272,1.0
0.31103032177979095,-9.210182015182621,-11375.841770881283,-7160.242397761999,-6431.196859782017,-6057.239078898272,2.0
0.1660711754528488,-9.210237786260368,-11376.138403357203,-7160.303915161281,-6431.2177163920815,-6057.239078898272,3.0
5.401514500970586,-9.208307799949587,-11365.882900146327,-7158.17706818035,-6430.496638799959,-6057.239078898272,1.0
0.06726452764255186,-9.21029355746736,-11376.435053064572,-7160.365436134122,-6431.23857421371,-6057.239078898272,2.0
0.06726452764172122,-9.210293557386322,-11376.435052633518,-7160.365436044728,-6431.238574183402,-6057.239078898272,3.0
0.06726452764670696,-9.210293557020709,-11376.43505068875,-7160.36543564141,-6431.238574046663,-6057.239078898272,1.0
12.357895789862269,-9.205744318255638,-11352.291716708633,-7155.358448082696,-6429.541025250257,-6057.239078898272,2.0
0.06726452764287806,-9.210293557190353,-11376.435051591117,-7160.365435828549,-6431.23857411011,-6057.239078898272,3.0
0.0672645276810221,-9.21029355648854,-11376.435047858042,-7160.365435054362,-6431.238573847633,-6057.239078898272,1.0
0.0672645276509705,-9.210293556914614,-11376.435050124412,-7160.365435524374,-6431.238574006984,-6057.239078898272,2.0
0.0672645276438219,-9.210293557127649,-11376.435051257586,-7160.365435759379,-6431.238574086659,-6057.239078898272,3.0
31.009337976142263,-9.198838700266155,-11315.852069907654,-7147.801378362055,-6426.978906918986,-6057.239078898272,1.0
0.06726453300874478,-9.210293547461095,-11376.434999839292,-7160.365425095949,-6431.238570471373,-6057.239078898272,2.0
0.06726452898233919,-9.210293552397097,-11376.435026094852,-7160.365430540982,-6431.238572317435,-6057.239078898272,3.0
0.06726453354466669,-9.210293567680763,-11376.435107391666,-7160.365447400797,-6431.238578033518,-6057.239078898272,1.0
0.06726452910976691,-9.210293562492392,-11376.435079793708,-7160.365441677369,-6431.23857609307,-6057.239078898272,2.0
47.19328356415051,-9.192807802281305,-11284.233351884042,-7141.24410139703,-6424.755754276972,-6057.239078898272,3.0
0.06726481769159641,-9.210293629883765,-11376.435438261637,-7160.365516018571,-6431.238601297411,-6057.239078898272,1.0
76.85704951008155,-9.181658375837316,-11226.279042723487,-7129.225193603278,-6420.680912424431,-6057.239078898272,2.0
0.0672646000832346,-9.210293593589341,-11376.435245204477,-7160.365475981233,-6431.238587723314,-6057.239078898272,3.0
0.06726654108552803,-9.210293748489109,-11376.43606914679,-7160.365646855269,-6431.238645655755,-6057.239078898272,1.0
0.06726503075897032,-9.210293652886062,-11376.435560615373,-7160.365541393013,-6431.238609900259,-6057.239078898272,2.0
78.99003727383143,-9.18085185993764,-11222.11181050201,-7128.360968310102,-6420.387908978936,-6057.239078898272,3.0
0.06728963415992222,-9.21029423240973,-11376.438643216523,-7160.366180681092,-6431.238826641902,-6057.239078898272,1.0
0.0672708049456941,-9.21029389486461,-11376.436847746967,-7160.365808325984,-6431.238700400133,-6057.239078898272,2.0
0.06726609692124125,-9.210293726092049,-11376.435950012416,-7160.365622148477,-6431.238637279264,-6057.239078898272,3.0
0.10143202240208754,-9.210265671799942,-11376.28672580282,-7160.334675148302,-6431.228145133581,-6057.239078898272,1.0
0.07723678168074123,-9.210279614569728,-11376.360888576659,-7160.350055463476,-6431.233359613387,-6057.239078898272,2.0
116.10912386596463,-9.166711388592446,-11149.592016051645,-7113.321383931551,-6415.288949163103,-6057.239078898272,3.0
0.14624188446510558,-9.21024586151239,-11376.181354983153,-7160.312822723797,-6431.2207363760235,-6057.239078898272,1.0
400.55414318002977,-9.051156067028892,-10593.870091236993,-6998.07248061342,-6376.215427445569,-6057.239078898272,2.0
0.09348881676404153,-9.210269709425253,-11376.308202167587,-7160.339129043994,-6431.22965516435,-6057.239078898272,3.0
2.702725572841808,-9.209300678667955,-11371.156357138228,-7159.270708916613,-6430.8674223287335,-6057.239078898272,1.0
1.3529525865035472,-9.209797118027138,-11373.795049747834,-7159.817936614265,-6431.052952192472,-6057.239078898272,2.0
0.0672645276415773,-9.210293557345803,-11376.435052417992,-7160.365436000031,-6431.238574168248,-6057.239078898272,3.0
0.06726452764160955,-9.210293557275175,-11376.435052042309,-7160.365435922119,-6431.238574141834,-6057.239078898272,1.0
71997.40874214526,-12.522447562799051,-152038.19358167294,-36331.633808582585,-16321.34733414279,-6057.239078898272,2.0
