like1,parmu,simulation_0,simulation_1,simulation_2,simulation_3,chain
3.438096702869579,-9.20903021094081,-11369.719308356169,-7158.972685231112,-6430.766381584635,-6057.239078898272,3.0
0.06726456737681115,-9.210293584184361,-11376.435195177542,-7160.365465606352,-6431.238584205856,-6057.239078898272,1.0
0.06726453755055849,-9.210293570740369,-11376.43512366631,-7160.365450775929,-6431.23857917781,-6057.239078898272,2.0
202.00279758996274,-9.13320266308278,-10981.781027170266,-7078.519747412062,-6403.489943175199,-6057.239078898272,3.0
0.06726520173110696,-9.21029344672371,-11376.434463997433,-7160.365313969891,-6431.2385327956445,-6057.239078898272,1.0
296.55877295720023,-9.09496789579677,-10797.04645811758,-7040.208398628459,-6390.501018546633,-6057.239078898272,2.0
0.06726469609816206,-9.21029350203792,-11376.434758224532,-7160.365374988449,-6431.238553483129,-6057.239078898272,3.0
583.7966218123211,-8.968954626050042,-10235.868185593787,-6923.827925614189,-6351.0438540192845,-6057.239078898272,1.0
309.5110893655114,-9.089614765201047,-10771.741441176615,-7034.960494378747,-6388.721790330407,-6057.239078898272,2.0
0.07189777708025867,-9.210284230826833,-11376.385443067178,-7160.355147719111,-6431.235086071127,-6057.239078898272,3.0
0.07508185516018076,-9.210281305013536,-11376.369880260787,-7160.3519202121715,-6431.233991830237,-6057.239078898272,1.0
0.06930160750416176,-9.21028743114611,-11376.402466061065,-7160.35867804838,-6431.236282979674,-6057.239078898272,2.0
0.06930156440252022,-9.210299683411261,-11376.467638260518,-7160.372193845002,-6431.240865320656,-6057.239078898272,3.0
0.40858354058633145,-9.210145523926322,-11375.647691928407,-7160.202148519569,-6431.183213841769,-6057.239078898272,1.0
804.9870581236629,-8.859790280874664,-9803.727134481223,-6834.207955633558,-6320.659462128833,-6057.239078898272,2.0
0.2124417623444434,-9.2102195406447,-11376.04135764968,-7160.283789247826,-6431.210892983841,-6057.239078898272,3.0
1146.4845618533088,-8.663674470741714,-9136.541462594121,-6695.843040446516,-6273.74878130802,-6057.239078898272,1.0
651.4400116339506,-8.93681723825838,-10103.712898507334,-6896.420779658077,-6341.751846183204,-6057.239078898272,2.0
348.3505578627336,-9.073388622016711,-10695.86054283258,-7019.2238643729015,-6383.38650698635,-6057.239078898272,3.0
1.7205774882094895,-9.209661884133855,-11373.076119797981,-7159.668840664324,-6431.002403305061,-6057.239078898272,1.0
1406.5560267470748,-8.48334381902591,-8628.438319915604,-6590.469602128916,-6238.023397273878,-6057.239078898272,2.0
830.2989150577375,-8.846502851579881,-9754.2752113878,-6823.95232300688,-6317.182433952179,-6057.239078898272,3.0
1.8734417950354554,-9.209605661546195,-11372.777258085433,-7159.606860952751,-6430.981389954509,-6057.239078898272,1.0
0.9386910039717492,-9.209949609449843,-11374.605840749486,-7159.986083253057,-6431.109959948324,-6057.239078898272,2.0
2580.9645995072697,-6.254331928653046,-6333.989421469439,-6114.633203639494,-6076.697750651048,-6057.239078898272,3.0
4.308020299309143,-9.208710189707716,-11368.019473888417,-7158.620163494102,-6430.646864041731,-6057.239078898272,1.0
2.155649816988127,-9.209501873521813,-11372.225597507659,-7159.49245431563,-6430.9426019913135,-6057.239078898272,2.0
1.0796107420587275,-9.209897715428863,-11374.329908366866,-7159.928858761694,-6431.090558788384,-6057.239078898272,3.0
2357.541401415656,-7.2010530886496795,-6770.492630412239,-6205.157823740242,-6107.388851456704,-6057.239078898272,1.0
1739.5605771165144,-8.19161231711755,-7977.845381712454,-6455.5457863024285,-6192.279372852611,-6057.239078898272,2.0
38.014926313151534,-9.19623255146383,-11302.165184735732,-7144.962911072085,-6426.01656445753,-6057.239078898272,3.0
102.94772856134794,-9.171748116911575,-11175.30551589796,-7118.65400178489,-6417.096898336628,-6057.239078898272,1.0
0.06726453010653437,-9.210293564018372,-11376.43508791069,-7160.365443360717,-6431.238576663786,-6057.239078898272,2.0
0.0672645282518278,-9.210293560657373,-11376.43507003288,-7160.365439653111,-6431.2385754067745,-6057.239078898272,3.0
0.06726456972273182,-9.210293529695026,-11376.434905338087,-7160.36540549773,-6431.2385638268715,-6057.239078898272,1.0
0.06726453814541089,-9.210293543523578,-11376.434978894868,-7160.3654207523705,-6431.238568998743,-6057.239078898272,2.0
152.55333554304985,-9.152630719660173,-11078.390737463955,-7098.55524117982,-6410.282695889687,-6057.239078898272,3.0
0.067779520144992,-9.210296620356438,-11376.451345196778,-7160.368814892969,-6431.239719734434,-6057.239078898272,1.0
0.06739364209019615,-9.210295088829026,-11376.44319868362,-7160.367125420833,-6431.239146942639,-6057.239078898272,2.0
0.06729682824100941,-9.21029432306532,-11376.43912543172,-7160.366280685735,-6431.238860547071,-6057.239078898272,3.0
0.07189776138366932,-9.210302883730538,-11376.484661517457,-7160.375724228824,-6431.2420622476975,-6057.239078898272,1.0
180.12246912236773,-9.141845752873625,-11024.528755520234,-7087.385024435852,-6406.495590815635,-6057.239078898272,2.0
0.06845222417837894,-9.210298220504612,-11376.459856731382,-7160.370580065413,-6431.240318191356,-6057.239078898272,3.0
437.7569267462539,-9.035004910759682,-10521.186794469046,-6982.998988156116,-6371.104971571956,-6057.239078898272,1.0
0.12114714123317953,-9.210256549003887,-11376.23820143727,-7160.324611878052,-6431.224733323166,-6057.239078898272,2.0
0.08403920180712703,-9.210275053183482,-11376.336626062928,-7160.3450237597135,-6431.231653684909,-6057.239078898272,3.0
0.4589845645932766,-9.21012678155321,-11375.548013263935,-7160.181476567911,-6431.176205306949,-6057.239078898272,1.0
452.99184837938094,-9.028314816566546,-10491.422238634881,-6976.826238324835,-6369.012187453016,-6057.239078898272,2.0
0.23677920524077636,-9.210210169442293,-11375.991514310514,-7160.273452441016,-6431.207388434699,-6057.239078898272,3.0
0.4729865564010103,-9.210121583388371,-11375.520367889283,-7160.175743306421,-6431.174261525178,-6057.239078898272,1.0
0.2435716985726997,-9.210207570357635,-11375.977690440624,-7160.270585565025,-6431.206416460666,-6057.239078898272,2.0
0.13500285455669983,-9.210250563842266,-11376.206366463126,-7160.318009752612,-6431.222494965279,-6057.239078898272,3.0
0.5429923049789217,-9.210095636391177,-11375.38237624984,-7160.147125783155,-6431.164559155917,-6057.239078898272,1.0
0.2776881595904202,-9.210194596872334,-11375.908688311029,-7160.256275494812,-6431.20156483238,-6057.239078898272,2.0
0.15057209375808348,-9.210244077112913,-11376.1718638738,-7160.310854401339,-6431.220069043945,-6057.239078898272,3.0
0.862394056396026,-9.209977720734884,-11374.75532086322,-7160.017083324147,-6431.120470086955,-6057.239078898272,1.0
0.4351476100480356,-9.210135639035396,-11375.595120299206,-7160.191245903817,-6431.179517463053,-6057.239078898272,2.0
0.22524518515558725,-9.210214598185654,-11376.015069752211,-7160.278337507993,-6431.209044648034,-6057.239078898272,3.0
2618.2208773339917,-5.949152442613564,-6261.201613565272,-6099.538037043927,-6071.579946465325,-6057.239078898272,1.0
19.07436762090389,-9.203263054403035,-11339.169580474343,-7152.637101771414,-6428.618391011376,-6057.239078898272,2.0
9.554123957680813,-9.206778305872636,-11357.769567094168,-7156.494477131188,-6429.926179940844,-6057.239078898272,3.0
51.969897614256205,-9.191020838784475,-11274.901244471028,-7139.308753704287,-6424.099601828436,-6057.239078898272,1.0
0.06726452779119045,-9.210293558976874,-11376.435061093975,-7160.365437799308,-6431.238574778268,-6057.239078898272,2.0
0.06726452767728446,-9.210293558136623,-11376.435056624518,-7160.365436872405,-6431.238574464015,-6057.239078898272,3.0
0.06726453025930046,-9.210293550437854,-11376.435015673254,-7160.36542837969,-6431.238571584679,-6057.239078898272,1.0
0.0672645282917976,-9.210293553894992,-11376.435034062451,-7160.36543219335,-6431.238572877647,-6057.239078898272,2.0
0.0672645278020718,-9.210293555623561,-11376.43504325705,-7160.36543410018,-6431.238573524131,-6057.239078898272,3.0
0.06727260363631166,-9.210293940183467,-11376.43708880694,-7160.365858318429,-6431.238717349369,-6057.239078898272,1.0
0.06726654642782036,-9.21029374874254,-11376.43607049484,-7160.365647134836,-6431.238645750538,-6057.239078898272,2.0
0.06726503219212862,-9.210293653022077,-11376.435561338867,-7160.365541543055,-6431.238609951129,-6057.239078898272,3.0
159.41709078601036,-9.14995649285283,-11064.980977456373,-7095.77424574735,-6409.339838454184,-6057.239078898272,1.0
80.90466050048741,-9.180127356678721,-11218.371198582448,-7127.585218061249,-6420.1249017543705,-6057.239078898272,2.0
0.06756340186192167,-9.210295888891649,-11376.447454381721,-7160.3680079927035,-6431.239446166234,-6057.239078898272,3.0
0.07182644355997002,-9.21028430527328,-11376.385839058743,-7160.355229842186,-6431.235113913802,-6057.239078898272,1.0
228.475600769564,-9.122644608016481,-10930.060954239501,-7067.793732441909,-6399.85343847266,-6057.239078898272,2.0
116.7526747763285,-9.166464456644881,-11148.3347066645,-7113.060635666044,-6415.200546126529,-6057.239078898272,3.0
236.8466251525462,-9.119282690204406,-10913.706434261632,-7064.402035250238,-6398.703531184499,-6057.239078898272,1.0
121.17323679653444,-9.164766627023337,-11139.698227411358,-7111.269551460059,-6414.593304186645,-6057.239078898272,2.0
61.33340633805972,-9.187508595432801,-11256.607689732267,-7135.514928002457,-6422.813358517783,-6057.239078898272,3.0
0.09519185489268987,-9.210268817219905,-11376.303456467787,-7160.338144852669,-6431.2293214881065,-6057.239078898272,1.0
0.07522482412574974,-9.210281187273402,-11376.36925398565,-7160.351790331525,-6431.233947796029,-6057.239078898272,2.0
0.06934034151789109,-9.21028737230015,-11376.402153049803,-7160.358613134251,-6431.23626097145,-6057.239078898272,3.0
0.12679781225931977,-9.210254077769573,-11376.225056960364,-7160.321885898599,-6431.223809118126,-6057.239078898272,1.0
0.08609798159322381,-9.210273817561532,-11376.330053673308,-7160.3436607386375,-6431.23119157176,-6057.239078898272,2.0
0.07243347672726931,-9.210283687457512,-11376.382552807016,-7160.354548319845,-6431.234882853226,-6057.239078898272,3.0
0.1319470387183453,-9.210251863389102,-11376.21327871473,-7160.319443256278,-6431.2229809745595,-6057.239078898272,1.0
0.08801113032469353,-9.210272710362506,-11376.324164384223,-7160.3424393829955,-6431.230777488287,-6057.239078898272,2.0
0.07300606302540566,-9.21028313384921,-11376.379608085841,-7160.3539376261315,-6431.234675806101,-6057.239078898272,3.0
4.7816147472667385,-9.208535931607436,-11367.094108014375,-7158.42825563985,-6430.581800379561,-6057.239078898272,1.0
2.392566942849204,-9.209414744474838,-11371.762527971307,-7159.3964202132465,-6430.910042977935,-6057.239078898272,2.0
1.1979632284584936,-9.209854150908537,-11374.098276900848,-7159.88082165673,-6431.074272482746,-6057.239078898272,3.0
26.110211675272268,-9.200657198460549,-11325.423548357274,-7149.786368237737,-6427.651889852302,-6057.239078898272,1.0
0.0672645276498152,-9.210293557716499,-11376.435054389793,-7160.365436408954,-6431.238574306889,-6057.239078898272,2.0
0.06726452764324747,-9.210293557506436,-11376.435053272427,-7160.365436177229,-6431.238574228325,-6057.239078898272,3.0
30.841443296630363,-9.19890107552818,-11316.180087500845,-7147.869404592795,-6427.0019702569225,-6057.239078898272,1.0
0.06726452768057718,-9.210293556487846,-11376.43504785435,-7160.365435053595,-6431.238573847373,-6057.239078898272,2.0
0.06726452765111704,-9.21029355691999,-11376.435050153003,-7160.365435530304,-6431.238574008995,-6057.239078898272,3.0
40.757310847667796,-9.1952105048504,-11296.807364209119,-7143.85177452646,-6425.639849220364,-6057.239078898272,1.0
0.06726465370417012,-9.210293605161846,-11376.435306760899,-7160.365488747169,-6431.238592051425,-6057.239078898272,2.0
20.45551625455914,-9.202752055006123,-11336.471206665918,-7152.077497033366,-6428.428664885957,-6057.239078898272,3.0
0.06733936715478486,-9.210294723085166,-11376.44125321773,-7160.366721958597,-6431.239010154436,-6057.239078898272,1.0
0.06728324365475118,-9.210294140181926,-11376.43815263845,-7160.3660789421065,-6431.238792148728,-6057.239078898272,2.0
0.06726920630257371,-9.210293848730306,-11376.436602349488,-7160.365757434002,-6431.238683145922,-6057.239078898272,3.0
0.06778943662825525,-9.210290464831614,-11376.418602754402,-7160.362024571394,-6431.237417571291,-6057.239078898272,1.0
0.06739613557837472,-9.210292011097344,-11376.426827625774,-7160.36373029392,-6431.237995872552,-6057.239078898272,2.0
0.0672974523862544,-9.21029278423021,-11376.430940066231,-7160.364583156173,-6431.238285023519,-6057.239078898272,3.0
0.06843352764574152,-9.210288931302328,-11376.41044564308,-7160.360332901348,-6431.236844034325,-6057.239078898272,1.0
0.06755867456926518,-9.210291244316853,-11376.42274897794,-7160.362884439782,-6431.237709097589,-6057.239078898272,2.0
0.06733818485157304,-9.210292400824114,-11376.428900656038,-7160.364160211211,-6431.23814162997,-6057.239078898272,3.0
0.06859329896964815,-9.210288622392206,-11376.408802497455,-7160.359992136078,-6431.2367285026485,-6057.239078898272,1.0
0.06759917047770628,-9.210291089859552,-11376.421927391253,-7160.362714054269,-6431.2376513307745,-6057.239078898272,2.0
0.06759917026273421,-9.210296024794243,-11376.448177275988,-7160.368157910797,-6431.239496993858,-6057.239078898272,3.0
0.06874488325414825,-9.21028834560135,-11376.407330200123,-7160.35968680234,-6431.236624983533,-6057.239078898272,1.0
0.0676376517663026,-9.210290951477422,-11376.421191311449,-7160.362561401681,-6431.237599576059,-6057.239078898272,2.0
0.06735800090598355,-9.210292254415457,-11376.428121880654,-7160.363998704161,-6431.238086873274,-6057.239078898272,3.0
2101.6086864611602,-7.732291246247655,-7270.5098726448305,-6308.854360144995,-6142.545705453481,-6057.239078898272,1.0
0.0891622282115369,-9.210272060589087,-11376.320708185243,-7160.341722615986,-6431.230534478501,-6057.239078898272,2.0
1422.335234994326,-8.471281653418371,-8597.610388444918,-6584.076323161656,-6235.855845849254,-6057.239078898272,3.0
0.6018728462222156,-9.210073854125387,-11375.26653630066,-7160.123102208581,-6431.156414300428,-6057.239078898272,1.0
2189.539970876133,-7.579613148369475,-7098.718007941243,-6273.227146025867,-6130.466798977674,-6057.239078898272,2.0
0.3065386322339214,-9.210183705733812,-11375.850762258997,-7160.24426244715,-6431.197491977323,-6057.239078898272,3.0
0.06726452764181885,-9.210293557401405,-11376.435052713749,-7160.365436061366,-6431.238574189044,-6057.239078898272,1.0
0.06726452764146851,-9.21029355734889,-11376.435052434414,-7160.365436003436,-6431.238574169403,-6057.239078898272,2.0
157.96897021889114,-9.150521298913656,-11067.810179331702,-7096.360982384574,-6409.538763268885,-6057.239078898272,3.0
0.06726452764379742,-9.21029355713606,-11376.435051302326,-7160.365435768657,-6431.238574089805,-6057.239078898272,1.0
13.086686403763107,-9.205475377798304,-11350.8678543063,-7155.063159066702,-6429.440911657441,-6057.239078898272,2.0
0.06726452764197502,-9.210293557244096,-11376.435051876992,-7160.365435887835,-6431.2385741302105,-6057.239078898272,3.0
0.06726455911908373,-9.210293581231731,-11376.435179471926,-7160.3654623492275,-6431.238583101574,-6057.239078898272,1.0
0.0672645354922616,-9.210293569266673,-11376.435115827433,-7160.365449150257,-6431.238578626648,-6057.239078898272,2.0
0.06726452959503977,-9.210293563284143,-11376.435084005185,-7160.36544255077,-6431.238576389185,-6057.239078898272,3.0
0.06726569692264098,-9.210293703004496,-11376.435827205176,-7160.365596679985,-6431.23862864453,-6057.239078898272,1.0
0.06726481975652339,-9.21029363014159,-11376.435439633064,-7160.365516302985,-6431.238601393838,-6057.239078898272,2.0
0.06726460056681459,-9.210293593710137,-11376.435245847013,-7160.365476114486,-6431.238587768492,-6057.239078898272,3.0
0.06727275964456246,-9.210293170796643,-11376.432996287649,-7160.3650095875455,-6431.238429599086,-6057.239078898272,1.0
0.06726658538863658,-9.21029336407986,-11376.43402439866,-7160.365222803295,-6431.23850188689,-6057.239078898272,2.0
0.06726504190966347,-9.210293460721468,-11376.434538454243,-7160.365329411185,-6431.238538030798,-6057.239078898272,3.0
0.06728294948144686,-9.210292979077746,-11376.431976497759,-7160.36479809748,-6431.23835789635,-6057.239078898272,1.0
0.06726913355918854,-9.21029326820456,-11376.433514419281,-7160.365117040751,-6431.238466029586,-6057.239078898272,2.0
