like1,parmu,simulation_0,simulation_1,simulation_2,simulation_3,chain
0.06748974879458772,-9.210295580762335,-11376.445815377945,-7160.3676680863955,-6431.239330925776,-6057.239078898272,1.0
0.06732090242769644,-9.210294569036613,-11376.440433802392,-7160.366552023392,-6431.238952540292,-6057.239078898272,2.0
226.28260803537046,-9.123523478732182,-10934.345417157278,-7068.682269731033,-6400.154684558859,-6057.239078898272,3.0
1098.8965079328627,-8.693420534002154,-9229.514522019565,-6715.124344023819,-6280.285836432878,-6057.239078898272,1.0
0.08555272698104217,-9.21027414002,-11376.331768859505,-7160.344016444107,-6431.231312168703,-6057.239078898272,2.0
0.07227179412652379,-9.210283848670581,-11376.38341032253,-7160.35472615649,-6431.234943146243,-6057.239078898272,3.0
0.27046718756531185,-9.210197333044361,-11375.923241125942,-7160.25929354374,-6431.202588059474,-6057.239078898272,1.0
0.14724923312049212,-9.210245445189049,-11376.17914058379,-7160.312363488545,-6431.220580678762,-6057.239078898272,2.0
0.09388330125551425,-9.210269501261394,-11376.307094929745,-7160.338899418454,-6431.229577313036,-6057.239078898272,3.0
0.4333047247618807,-9.210136324293476,-11375.598764746901,-7160.19200171096,-6431.179773708847,-6057.239078898272,1.0
0.22435512540253325,-9.210214940822725,-11376.01689216235,-7160.278715450198,-6431.20917278403,-6057.239078898272,2.0
2169.1638857171765,-7.617124141769638,-7138.5268847028165,-6281.482946605678,-6133.2658121913655,-6057.239078898272,3.0
3.196126636529663,-9.209119211676176,-11370.192144044258,-7159.070744695871,-6430.799627268677,-6057.239078898272,1.0
1.5995933296524385,-9.20970638450532,-11373.31268178446,-7159.717900289816,-6431.019036281921,-6057.239078898272,2.0
0.8020321471611233,-9.209999970919892,-11374.873637899673,-7160.041620611748,-6431.12878910963,-6057.239078898272,3.0
0.06726452765640949,-9.21029355784769,-11376.435055087624,-7160.365436553675,-6431.238574355954,-6057.239078898272,1.0
0.06726452764479236,-9.210293557579682,-11376.435053662039,-7160.365436258028,-6431.238574255719,-6057.239078898272,2.0
0.06726452764233251,-9.210293557445677,-11376.43505294924,-7160.365436110204,-6431.238574205601,-6057.239078898272,3.0
13.221615147902877,-9.205425578105425,-11350.604239783082,-7155.0084891259585,-6429.422376582004,-6057.239078898272,1.0
0.06726474284032768,-9.210293494835854,-11376.43471991533,-7160.36536704366,-6431.23855078956,-6057.239078898272,2.0
0.06726458140221918,-9.210293526094432,-11376.434886185827,-7160.36540152582,-6431.238562480252,-6057.239078898272,3.0
0.06726525530659394,-9.210293442412311,-11376.434441064259,-7160.365309213874,-6431.238531183183,-6057.239078898272,1.0
69.83383051787129,-9.184309376861062,-11240.000352526651,-7132.07080007711,-6421.645675325887,-6057.239078898272,2.0
0.06726470949465795,-9.210293499881418,-11376.434746753674,-7160.3653726095545,-6431.238552676598,-6057.239078898272,3.0
0.06726585532851988,-9.2102934021019,-11376.434226645311,-7160.365264746402,-6431.2385161071115,-6057.239078898272,1.0
0.06726485954474895,-9.210293479718603,-11376.434639503714,-7160.365350367423,-6431.238545135716,-6057.239078898272,2.0
0.06726461060694172,-9.210293518526953,-11376.434845932923,-7160.3653931779345,-6431.238559650019,-6057.239078898272,3.0
115.59393477028858,-9.166909023884397,-11150.598544170556,-7113.530123692723,-6415.3597194468675,-6057.239078898272,1.0
0.06732090175362461,-9.210292545629095,-11376.42967090127,-7160.364319949228,-6431.238195786902,-6057.239078898272,2.0
58.42519293432449,-9.188600784756746,-11262.289486854545,-7136.693252732828,-6423.212852965165,-6057.239078898272,3.0
0.06855065363232427,-9.210288702990736,-11376.409231214737,-7160.360081046007,-6431.236758646311,-6057.239078898272,1.0
620.0595625212677,-8.951854618496444,-10165.021065807661,-6909.135230411776,-6346.062502105715,-6057.239078898272,2.0
0.0685506455845777,-9.210298411631046,-11376.460873375177,-7160.370790903024,-6431.240389672886,-6057.239078898272,3.0
0.07481256438226348,-9.21028152929128,-11376.371073223572,-7160.352167615857,-6431.234075708981,-6057.239078898272,1.0
0.06922874748162737,-9.210287543306222,-11376.403062659061,-7160.358801774406,-6431.236324927245,-6057.239078898272,2.0
0.06776092372899324,-9.210290550313694,-11376.419057448951,-7160.362118868641,-6431.237449541449,-6057.239078898272,3.0
1495.1302380706124,-8.413669541296182,-8455.390365048961,-6554.581892594192,-6225.856173486708,-6057.239078898272,1.0
0.12640269886672847,-9.210254249078233,-11376.225968148801,-7160.3220748662525,-6431.223873184955,-6057.239078898272,2.0
0.0859526256706324,-9.210273903205985,-11376.330509223966,-7160.343755213431,-6431.231223602112,-6057.239078898272,3.0
0.4052538666650714,-9.210146764135933,-11375.654287873978,-7160.203516425817,-6431.183677611168,-6057.239078898272,1.0
0.2108411259132642,-9.210220160743955,-11376.044655836035,-7160.284473245241,-6431.211124883557,-6057.239078898272,2.0
1537.3080399143034,-8.378704259412723,-8372.98734683305,-6537.4926667504305,-6220.062311524318,-6057.239078898272,3.0
5.1754579431819,-9.20839099735461,-11366.324583909658,-7158.268667174495,-6430.527694152193,-6057.239078898272,1.0
2.5896148598714612,-9.209342277344536,-11371.377413662263,-7159.316552927492,-6430.88296509663,-6057.239078898272,2.0
1.2964245574950568,-9.2098179173395,-11373.905631606167,-7159.840869734826,-6431.060727344846,-6057.239078898272,3.0
0.06726452764185963,-9.210293557378675,-11376.435052592842,-7160.3654360362925,-6431.238574180543,-6057.239078898272,1.0
0.06726452764161941,-9.210293557345175,-11376.435052414647,-7160.365435999337,-6431.238574168014,-6057.239078898272,2.0
101278.42538736197,-12.853100340204923,-209244.6870486395,-48195.45515581958,-20343.60930556128,-6057.239078898272,3.0
0.0672645410621742,-9.21029354172372,-11376.434969321072,-7160.365418766899,-6431.238568325598,-6057.239078898272,1.0
0.06726453098709048,-9.210293549538363,-11376.435010888688,-7160.365427387438,-6431.23857124827,-6057.239078898272,2.0
0.06726452847298882,-9.210293553445686,-11376.435031672503,-7160.365431697708,-6431.238572709607,-6057.239078898272,3.0
0.06726454836164876,-9.210293537938739,-11376.434949188013,-7160.365414591587,-6431.238566910017,-6057.239078898272,1.0
29.371104138149615,-9.199447161347742,-11319.052704887974,-7148.465144995928,-6427.203947671976,-6057.239078898272,2.0
0.06726453281059637,-9.210293547644632,-11376.43500081556,-7160.365425298412,-6431.238570540016,-6057.239078898272,3.0
0.06726457309693831,-9.21029352860836,-11376.434899557904,-7160.365404299,-6431.23856342046,-6057.239078898272,1.0
0.06726453900164964,-9.210293542971833,-11376.434975960026,-7160.365420143726,-6431.238568792391,-6057.239078898272,2.0
0.06726453047958811,-9.210293550153569,-11376.435014161088,-7160.365428066088,-6431.238571478357,-6057.239078898272,3.0
0.06727862553522328,-9.210293051480974,-11376.43236162451,-7160.364877967346,-6431.238384975106,-6057.239078898272,1.0
0.06726805235761461,-9.210293304406914,-11376.433706986641,-7160.365156976511,-6431.238479569243,-6057.239078898272,2.0
0.06726540882045061,-9.210293430869884,-11376.434379667833,-7160.365296481119,-6431.238526866322,-6057.239078898272,3.0
0.06776091390882472,-9.210296564308088,-11376.451047063714,-7160.368753064369,-6431.239698772316,-6057.239078898272,1.0
330.02930481877206,-9.081075591402266,-10731.65488275899,-7026.6471065328915,-6385.903252963118,-6057.239078898272,2.0
0.06738896519931815,-9.21029506080949,-11376.443049641988,-7160.367094511696,-6431.239136463331,-6057.239078898272,3.0
0.06855064284777257,-9.210288703011281,-11376.409231324022,-7160.360081068671,-6431.236758653994,-6057.239078898272,1.0
0.06758835283463188,-9.210291130166222,-11376.422141789806,-7160.362758517511,-6431.237666405412,-6057.239078898272,2.0
0.06758834951790856,-9.210295984476105,-11376.447962815384,-7160.368113434687,-6431.239481914858,-6057.239078898272,3.0
0.07239031538250715,-9.210283730269861,-11376.382780532047,-7160.354595546811,-6431.2348988648655,-6057.239078898272,1.0
910.4789456881869,-8.803207706147102,-9597.627016151177,-6791.465692730763,-6306.168298311171,-6057.239078898272,2.0
501.4214823380971,-9.006745718208482,-10396.80497859135,-6957.203950687685,-6362.359526472621,-6057.239078898272,3.0
926.2579083033911,-8.79446221007834,-9566.799564525423,-6785.0725132765865,-6304.0007806250605,-6057.239078898272,1.0
0.12044601719094405,-9.210256859047965,-11376.239850561702,-7160.324953883241,-6431.2248492752215,-6057.239078898272,2.0
0.08378687919003686,-9.21027520819997,-11376.337450610816,-7160.345194759338,-6431.23171165993,-6057.239078898272,3.0
0.6509010696604105,-9.210055737336981,-11375.17019159521,-7160.103121673087,-6431.149640180544,-6057.239078898272,1.0
0.33064164147518427,-9.210174647335723,-11375.802584375297,-7160.234271032356,-6431.194104528491,-6057.239078898272,2.0
1800.8500749287887,-8.127238310223898,-7858.103731304453,-6430.71305382453,-6183.86018374239,-6057.239078898272,3.0
0.067264528457028,-9.210293561177659,-11376.435072800383,-7160.365440227051,-6431.238575601361,-6057.239078898272,1.0
0.06726452784325071,-9.210293559244665,-11376.435062518409,-7160.365438094715,-6431.238574878422,-6057.239078898272,2.0
0.06726452769128671,-9.210293558278169,-11376.435057377425,-7160.365437028548,-6431.238574516953,-6057.239078898272,3.0
0.06726452834665363,-9.210293553753289,-11376.435033308702,-7160.365432037033,-6431.23857282465,-6057.239078898272,1.0
0.06726452781559986,-9.210293555553148,-11376.43504288251,-7160.365434022506,-6431.238573497797,-6057.239078898272,2.0
0.06726452768402401,-9.210293556453077,-11376.435047669407,-7160.365435015241,-6431.23857383437,-6057.239078898272,3.0
35.143795009281106,-9.197301462252847,-11307.774540254086,-7146.126212433694,-6426.410965442773,-6057.239078898272,1.0
17.629080380105528,-9.203797504948739,-11341.9932656061,-7153.222694313689,-6428.816927936757,-6057.239078898272,2.0
0.06726452892869582,-9.210293552497578,-11376.435026629333,-7160.3654306518265,-6431.238572355015,-6057.239078898272,3.0
0.06726474792011979,-9.210293494102594,-11376.434716014975,-7160.3653662347815,-6431.238550515321,-6057.239078898272,1.0
113.72058334660306,-9.167627344263366,-11154.258522432989,-7114.28915165631,-6415.61705721552,-6057.239078898272,2.0
0.06726458270253889,-9.21029352571895,-11376.43488418856,-7160.365401111615,-6431.238562339821,-6057.239078898272,3.0
0.06738896399350688,-9.210292053856218,-11376.427055068256,-7160.363777462288,-6431.238011864325,-6057.239078898272,1.0
170.3454416551298,-9.145683822629241,-11043.630192671322,-7091.346393575997,-6407.838637375492,-6057.239078898272,2.0
0.06729565822063062,-9.210292805594536,-11376.43105370718,-7160.364606723706,-6431.23829301376,-6057.239078898272,3.0
0.06734562768686898,-9.210294770893498,-11376.441507519918,-7160.36677469729,-6431.239028034749,-6057.239078898272,1.0
0.06728481115492786,-9.210294164102194,-11376.438279875121,-7160.366105329201,-6431.238801094902,-6057.239078898272,2.0
0.067269598766794,-9.210293860706543,-11376.436666053458,-7160.365770645309,-6431.238687625029,-6057.239078898272,3.0
0.06858190842346187,-9.210288643795511,-11376.408916345274,-7160.360015746513,-6431.236736507434,-6057.239078898272,1.0
511.10757990244883,-9.002375426936926,-10377.881192964627,-6953.279423972576,-6361.028970819431,-6057.239078898272,2.0
0.06759628190148234,-9.210291100558337,-11376.421984300043,-7160.362725856351,-6431.237655332105,-6057.239078898272,3.0
0.07175272317733783,-9.210284382766854,-11376.386251258453,-7160.355315326604,-6431.235142896093,-6057.239078898272,1.0
0.06841419026711387,-9.210288970050296,-11376.410651750168,-7160.360375645056,-6431.236858525979,-6057.239078898272,2.0
0.0675537778238177,-9.210291263692017,-11376.422852038,-7160.362905812987,-6431.237716343874,-6057.239078898272,3.0
0.17528807568938823,-9.210234102343849,-11376.118809012209,-7160.299851569994,-6431.216338688539,-6057.239078898272,1.0
0.1052380864461493,-9.21026382984791,-11376.276928381225,-7160.332643301,-6431.227456264296,-6057.239078898272,2.0
0.07849951067704736,-9.210278693599943,-11376.355989828442,-7160.349039532063,-6431.2330151761125,-6057.239078898272,3.0
5.283432435847003,-9.208351259429122,-11366.113616057195,-7158.2249154120655,-6430.512860731741,-6057.239078898272,1.0
2.6436406342077263,-9.209322408381793,-11371.271828294617,-7159.294656008755,-6430.8755412539285,-6057.239078898272,2.0
1.3234236952375358,-9.209807982858127,-11373.852813543697,-7159.829916012282,-6431.05701363909,-6057.239078898272,3.0
0.0672645276801764,-9.210293558170267,-11376.435056803479,-7160.365436909518,-6431.238574476598,-6057.239078898272,1.0
6.619107877408451,-9.207859568137845,-11363.503930313247,-7157.68370332997,-6430.329370377953,-6057.239078898272,2.0
0.06726452765087225,-9.21029355774097,-11376.43505451996,-7160.365436435949,-6431.238574316041,-6057.239078898272,3.0
0.06726452768647968,-9.210293556427848,-11376.435047535206,-7160.36543498741,-6431.238573824934,-6057.239078898272,1.0
8.82904829636054,-9.207045530688294,-11359.186189646687,-7156.78826470426,-6430.02578449053,-6057.239078898272,2.0
4.418493803877645,-9.20866954355807,-11367.803615500683,-7158.575397503509,-6430.631686761468,-6057.239078898272,3.0
14.72549485638705,-9.20487035692266,-11347.666067060996,-7154.399153469294,-6429.21578988722,-6057.239078898272,1.0
0.06726452796053939,-9.210293554924052,-11376.43503953622,-7160.365433328532,-6431.238573262515,-6057.239078898272,2.0
0.0672645277198257,-9.210293556137287,-11376.435045989658,-7160.3654346668845,-6431.238573716264,-6057.239078898272,3.0
57.46684344078922,-9.188960434991158,-11264.16182112644,-7137.0815485006315,-6423.344499190675,-6057.239078898272,1.0
0.06726454140276741,-9.210293541527127,-11376.434968275353,-7160.365418550033,-6431.238568252072,-6057.239078898272,2.0
28.88674347919151,-9.199626988259142,-11319.999005663325,-7148.661394453973,-6427.270483293923,-6057.239078898272,3.0
0.06726959859561339,-9.210293253959165,-11376.43343864525,-7160.365101326284,-6431.238460701817,-6057.239078898272,1.0
86.54876716447272,-9.177988538294203,-11207.344270821448,-7125.298388489341,-6419.3495843121245,-6057.239078898272,2.0
0.06726579539476582,-9.21029340564601,-11376.43424549712,-7160.365268656002,-6431.238517432606,-6057.239078898272,3.0
0.06729565504639579,-9.210294309027246,-11376.439050760397,-7160.366265199954,-6431.238855296834,-6057.239078898272,1.0
0.0672723104374596,-9.21029393316907,-11376.43705149597,-7160.365850580659,-6431.238714725987,-6057.239078898272,2.0
263.4571919313172,-9.108519825688775,-10861.71721243177,-7053.620202587701,-6395.048102277453,-6057.239078898272,3.0
0.067553774529311,-9.21029585095031,-11376.447252563838,-7160.367966138516,-6431.239431976161,-6057.239078898272,1.0
0.06733695518283087,-9.210294704135737,-11376.441152421889,-7160.366701054959,-6431.239003067351,-6057.239078898272,2.0
0.0672826415361561,-9.21029413072845,-11376.438102353528,-7160.366068513722,-6431.238788613131,-6057.239078898272,3.0
0.06734761928759732,-9.210292328946037,-11376.428518322915,-7160.3640809207045,-6431.238114747639,-6057.239078898272,1.0
0.06728531007050999,-9.210292943139887,-11376.431785337358,-7160.364758453504,-6431.238344455616,-6057.239078898272,2.0
0.06726972379461862,-9.210293250236813,-11376.433418845336,-7160.36509722006,-6431.2384593096585,-6057.239078898272,3.0
0.07024195793181957,-9.210286125475958,-11376.395520992734,-7160.357237738986,-6431.235794663006,-6057.239078898272,1.0
1138.4451563344546,-8.668762217849928,-9152.248096201214,-6699.100375126341,-6274.853134873989,-6057.239078898272,2.0
645.8258738996973,-8.939524171662942,-10114.681272291464,-6898.69546595955,-6342.523046620191,-6057.239078898272,3.0
0.6643508023805866,-9.210050770096295,-11375.143776217026,-7160.097643495548,-6431.147782881404,-6057.239078898272,1.0
2651.3784612396157,-5.567001199987667,-6196.421447948826,-6086.103542720975,-6067.02516988543,-6057.239078898272,2.0
0.3372641971470325,-9.210172163715379,-11375.789375099177,-7160.2315316144595,-6431.193175767336,-6057.239078898272,3.0
2.2109106491704993,-9.209481550649521,-11372.117582813,-7159.470053588673,-6430.935007339512,-6057.239078898272,1.0
0.06726452764380463,-9.21029355752632,-11376.435053378196,-7160.365436199164,-6431.238574235762,-6057.239078898272,2.0
1.107212722393192,-9.20988755408792,-11374.27587986863,-7159.917654011815,-6431.0867599753365,-6057.239078898272,3.0
