like1,parmu,parvar,parlen_scale,simulation_0,simulation_1,simulation_2,simulation_3,chain
2272.0715764819374,-5.344450957333013,4.569317640902073,4.509718829396653,-6956.485708911783,-6163.569366399241,-6085.254073093878,-6057.239078898272,1.0
2069.138477269933,-5.41673075007912,4.878490490643008,9.869452155059411,-7344.2964600640935,-6280.797700208148,-6125.3498216130765,-6057.239078898272,1.0
1856.382667124001,-5.489010542825234,5.187663340383944,22.028623139515478,-7753.018157109156,-6394.545222353204,-6168.559818996768,-6057.239078898272,1.0
1625.1267123399552,-5.56129033557135,5.496836190124879,34.18779412397154,-8203.362140675614,-6494.0920485873,-6203.559298982998,-6057.239078898272,1.0
1341.0036137526754,-5.633570128317464,5.806009039865814,46.34696510842762,-8757.92888204325,-6611.32302196782,-6243.775451957325,-6057.239078898272,1.0
991.6526323040366,-5.705849921063578,6.115181889606751,41.49386390711632,-9441.384683275353,-6749.213271982579,-6289.687563684074,-6057.239078898272,1.0
565.0837445566274,-5.778129713809694,6.424354739347685,29.33469292266025,-10278.753932066538,-6907.283230977758,-6339.960203046863,-6057.239078898272,1.0
94.12662091298205,-5.850409506555801,6.733527589088598,17.175521938205065,-11241.864101512201,-7042.212119675529,-6372.957357782924,-6057.239078898272,1.0
322.62898688120157,-5.922689299301915,7.042700438829533,5.016350953748997,-11331.633804883646,-6568.930898736781,-6176.834170651891,-6057.239078898272,1.0
1146.1911273749822,-5.994969092048031,7.351873288570468,9.362820030707072,-13667.322038841747,-7233.606779171505,-6391.152008703227,-6057.239078898272,1.0
2548.0843291452234,-6.067248884794145,7.661046138311405,21.521991015163138,-16383.904709613824,-8065.039191061239,-6710.143779599361,-6057.239078898272,1.0
3990.801596195673,-6.139528677540259,7.97021898805234,33.681161999619206,-19190.453432822047,-8706.06488281646,-6939.118461929219,-6057.239078898272,1.0
5743.7057164844255,-6.211808470286373,8.279391837793273,45.84033298407528,-22610.3810360687,-9436.643690002373,-7191.2730908273015,-6057.239078898272,1.0
7883.219855679656,-6.284088263032487,8.588564687534188,42.00049603146954,-26797.08807267475,-10275.833776491017,-7469.4887645151075,-6057.239078898271,1.0
10472.474330931378,-6.356368055778601,8.897737537275123,29.841325047013473,-31884.059101077626,-11205.943983451289,-7758.486425287174,-6057.239078898272,1.0
13347.921130359615,-6.428647848524717,9.206910387016059,17.682154062557405,-37607.42878492419,-11898.628087654206,-7898.221306408696,-6057.239078898272,1.0
13125.250378247822,-6.500927641270831,9.516083236756993,5.522983078101339,-37580.16546421204,-8715.753026305196,-6618.784974662113,-6057.239078898272,1.0
19922.652766968975,-6.573207434016945,9.825256086497928,8.856187906354728,-50898.1719688813,-12084.680666156943,-7628.21700134882,-6057.239078898272,1.0
23956.9367393592,-6.645487226763061,9.765571063761135,21.0153588908108,-58381.087862806424,-16012.554476692296,-9249.199405016172,-6057.239078898272,1.0
22376.56676803874,-6.717767019509175,9.45639821402022,33.17452987526598,-55172.254602272544,-15901.94279543239,-9321.580951533604,-6057.239078898272,1.0
20552.57723305821,-6.790046812255289,9.147225364279263,45.33370085972293,-51568.76038698174,-15329.757867832735,-9164.69519990926,-6057.23907889827,1.0
18697.823041079777,-6.862326605001403,8.83805251453835,42.50712815582188,-47945.44190842398,-14576.719533827096,-8909.10575919527,-6057.239078898272,1.0
16863.94632902908,-6.934606397747519,8.528879664797392,30.347957171364932,-44389.329866904176,-13720.930938221763,-8594.242345691851,-6057.239078898272,1.0
14887.301922336985,-7.006886190493635,8.21970681505648,18.188786186909745,-40606.56911035867,-12567.118464248642,-8132.271961431585,-6057.239078898272,1.0
10751.276160894991,-7.079165983239749,7.9105339653155236,6.02961520245279,-32802.79806457368,-8941.694214417974,-6744.855887807966,-6057.239078898272,1.0
10808.798655053919,-7.151445775985854,7.601361115574609,8.349555782002392,-32810.90964105148,-9887.485629874851,-7099.91621267846,-6057.239078898272,1.0
11191.887232383408,-7.22372556873197,7.292188265833674,20.50872676645846,-33324.90147486955,-11343.386714380009,-7773.112062359096,-6057.239078898271,1.0
10314.278919018778,-7.296005361478084,6.983015416092739,32.66789775091453,-31558.782987296705,-11210.57501023517,-7775.140880872164,-6057.239078898272,1.0
9348.855888322501,-7.3682851542242,6.673842566351804,44.827068735370595,-29656.354485580952,-10887.033379390432,-7680.613056460741,-6057.239078898272,1.0
8392.878316328557,-7.440564946970316,6.364669716610868,43.01376028017334,-27787.941732674924,-10502.574230955415,-7550.940780790139,-6057.239078898272,1.0
