like1,parmu,parvar,parlen_scale,simulation_0,simulation_1,simulation_2,simulation_3,chain
240285.98893533077,-11.441755468659313,4.5265570643824065,48.91663087342303,-480998.1424943433,-103813.06777340485,-39036.961503100894,-6057.239078898272,1.0
190535.23306224056,-11.369268422027197,4.217532193916105,36.762433982231215,-383851.7920479012,-83441.63889431173,-32082.28521006726,-6057.239078898272,1.0
150444.42336806952,-11.29678137539507,3.9085073234497587,24.6082370910394,-305660.88183820155,-66637.13446617877,-26262.448395413565,-6057.239078898284,1.0
116306.5734600182,-11.224294328762944,3.599482452983457,12.454040199847578,-239494.52001846296,-50490.55563554755,-20342.070146896207,-6057.239078898267,1.0
62040.88992940247,-11.151807282130822,3.2904575825171105,1.7601566913442503,-134986.1176234962,-17541.85152183156,-9458.355434098414,-6057.239078898272,1.0
73743.41152499289,-11.079320235498695,2.9814327120508093,13.914353582536057,-155845.3584326758,-35377.41776378813,-15644.90397325955,-6057.239078898277,1.0
59312.97551008064,-11.00683318886657,2.6724078415844623,26.06855047372788,-127346.54060749816,-30824.98293994081,-14370.814599859135,-6057.239078898272,1.0
46906.404768147484,-10.934346142234446,2.3633829711181606,38.22274736491881,-103047.97799245096,-26042.885319772555,-12804.772109192068,-6057.239078898272,1.0
36880.03258354959,-10.86185909560232,2.054358100651859,49.42305574388937,-83441.79917448717,-22051.97212086383,-11468.159649628473,-6057.239078898272,1.0
28815.367485435992,-10.789372048970197,1.7453332301855133,37.26885885269755,-67688.12013093491,-18774.996025470355,-10355.026579932046,-6057.239078898272,1.0
22367.972072800512,-10.71688500233807,1.4363083597192114,25.114661961505732,-55098.04962441487,-16137.10895115926,-9455.014507407259,-6057.239078898272,1.0
17134.79939130746,-10.644397955705944,1.1272834892528647,12.960465070313905,-44898.54235492341,-13914.267189030088,-8680.370213034414,-6057.23907889827,1.0
10911.888792649024,-10.571910909073821,0.8182586187865627,1.253731820877884,-32894.664616128895,-10616.424316565728,-7570.975418202515,-6057.239078898272,1.0
9966.547215243092,-10.499423862441695,0.5092337483202608,13.407928712068841,-30860.722212691733,-11147.111431939189,-7771.641487087058,-6057.239078898272,1.0
7430.91596164596,-10.42693681580957,0.20020887785391855,25.562125603260665,-25895.42233018398,-10166.451119928057,-7449.328390750097,-6057.239078898269,1.0
6667.254469813057,-10.354449769177446,0.18821599261238836,37.716322494452484,-24402.759536482532,-9859.842984220737,-7346.017588805504,-6057.239078898272,1.0
7468.741582108676,-10.28196272254532,0.4972408630787317,49.87051938564449,-25968.933781522494,-10183.353081490024,-7455.411796480655,-6057.239078898272,1.0
8333.04018463196,-10.209475675913197,0.8062657335450347,37.77528372316388,-27659.105067547818,-10527.119409073894,-7570.476364897204,-6057.239078898272,1.0
9255.234077006824,-10.13698862928107,1.1152906040113804,25.621086831972057,-29466.00293015373,-10879.59364527639,-7685.159028492186,-6057.239078898272,1.0
10153.074039428138,-10.064501582648953,1.4243154744776823,13.46688994078112,-31247.2512283896,-11130.40898401933,-7746.196251212553,-6057.239078898272,1.0
7697.636496758346,-9.992014536016828,1.733340344944029,1.312693049588393,-26674.69851996957,-8807.451581015943,-6946.1115405908695,-6057.239078898272,1.0
12344.993501510413,-9.919527489384702,2.0423652154103302,12.901503841602512,-35556.888147307785,-11902.752939156882,-7983.974389480055,-6057.239078898272,1.0
13849.609114832807,-9.84704044275258,2.3513900858766767,25.05570073279522,-38457.34865315074,-12678.493426455187,-8280.860711327565,-6057.239078898272,1.0
15320.850462946039,-9.774553396120453,2.660414956342979,37.20989762398615,-41321.89370566549,-13315.038561418442,-8505.692026000535,-6057.239078898272,1.0
16886.570230520698,-9.702066349488328,2.969439826809325,49.36409451517885,-44376.86995852376,-13965.665881978794,-8729.97954220347,-6057.239078898272,1.0
18526.107867498205,-9.62957930285621,3.2784646972756266,38.281708593630206,-47588.84503654306,-14594.085119350413,-8934.81374251561,-6057.239078898272,1.0
20227.01781223793,-9.557092256224086,3.5874895677419283,26.12751170243839,-50938.2987724166,-15174.539937337717,-9107.24336043953,-6057.239078898272,1.0
21631.20149965963,-9.484605209591962,3.896514438208275,13.97331481124657,-53797.66064145162,-15243.036783016287,-9028.500641129878,-6057.239078898272,1.0
14048.403647858633,-9.412118162959835,4.2055393086745765,1.8191179200547567,-39445.53299713597,-8376.219542532255,-6712.826862769967,-6057.239078898272,1.0
25587.384253040505,-9.339631116327713,4.514564179140923,12.395078971137067,-61627.149835009615,-16396.03655559635,-9333.880044182517,-6057.239078898272,1.0
