like1,parmu,parvar,parlen_scale,simulation_0,simulation_1,simulation_2,simulation_3,chain
2707.8975216804274,-2.747396087403967,2.4987913875546925,25.334220844595663,-6086.021127119333,-6063.117495825932,-6059.212474885358,-6057.239078898272,1.0
2704.4812672798594,-2.8198831340360933,2.8095565689018227,13.150179393819233,-6092.775459577277,-6064.176275495992,-6059.504201639175,-6057.239078898272,1.0
2709.6654411137984,-2.892370180668207,3.1203217502489764,1.0538620569578656,-6083.221997839164,-6059.581347253153,-6057.985336684928,-6057.239078898272,1.0
2694.15641534484,-2.9648572273003335,3.4310869315961288,13.237903507735389,-6113.036559563532,-6067.996194155215,-6060.723888486376,-6057.239078898272,1.0
2686.1082984062223,-3.03734427393246,3.7418521129432825,25.4219449585127,-6128.647863836878,-6071.715197249964,-6062.075294480346,-6057.239078898272,1.0
2676.5417144351377,-3.1098313205645844,4.052617294290436,37.60598640929001,-6147.309609462831,-6075.707007149207,-6063.4540754503705,-6057.239078898272,1.0
2664.641411065152,-3.182318367196709,4.3633824756375885,49.79002786006738,-6170.548245165091,-6080.573417087128,-6065.114037213388,-6057.239078898272,1.0
2649.984934802551,-3.2548054138288336,4.674147656984742,38.025930689155366,-6199.2324306752525,-6086.310692463208,-6067.013182394652,-6057.239078898272,1.0
2632.033558897221,-3.327292460460958,4.984912838331872,25.84188923837894,-6234.465657361964,-6092.930288175977,-6069.111706178183,-6057.239078898272,1.0
2612.409402126851,-3.3997795070930845,5.295678019679025,13.657847787601627,-6273.6163545240115,-6097.58389585398,-6070.03280932363,-6057.239078898272,1.0
2651.8391517900795,-3.4722665537252073,5.606443201026178,1.4738063368243375,-6200.846447160671,-6063.245034429317,-6058.922214787032,-6057.239078898272,1.0
2550.7787620539475,-3.5447536003573354,5.917208382373332,12.730235113952995,-6395.0453685598895,-6118.41412298241,-6076.293402682398,-6057.239078898272,1.0
2498.1909359522583,-3.61724064698946,6.227973563720485,24.91427656473031,-6496.53305813739,-6144.822730990536,-6086.184389324615,-6057.239078898272,1.0
2438.3031246082405,-3.6897276936215846,6.538738745067637,37.09831801550762,-6613.215590221184,-6170.3852870238425,-6095.130256597463,-6057.239078898272,1.0
2364.3794590190996,-3.7622147402537003,6.849503926414769,49.28235946628405,-6757.515719845854,-6200.842215856427,-6105.56885457323,-6057.239078898272,1.0
2274.2128414145377,-3.834701786885825,7.160269107761922,38.53359908293864,-6934.105870004408,-6235.63635360318,-6116.96994130376,-6057.239078898272,1.0
2164.928197734945,-3.907188833517951,7.471034289109075,26.349557632161336,-7149.020034068778,-6274.269278145649,-6128.823180518563,-6057.239078898272,1.0
2050.9377197113786,-3.9796758801500776,7.781799470456227,14.165516181384017,-7378.403737565061,-6293.975219233869,-6130.3951180138065,-6057.239078898272,1.0
2285.3654769629456,-4.052162926782202,8.09256465180338,1.9814747306066955,-6950.993151043767,-6078.347496906669,-6062.012796541593,-6057.239078898272,1.0
1688.0117338077014,-4.124649973414327,8.403329833150533,12.222566720170605,-8098.142768925101,-6401.06332024609,-6159.5439773317585,-6057.239078898272,1.0
1343.7996069815722,-4.197137020046451,8.714095014497662,24.406608170947035,-8758.602849335555,-6586.203309744612,-6230.014058244476,-6057.239078898272,1.0
968.5820545124885,-4.269624066678576,9.02486019584484,36.59064962172523,-9488.641593572389,-6750.065062065331,-6288.060768814858,-6057.239078898272,1.0
509.27783745387046,-4.3421111133107,9.33562537719197,48.77469107250165,-10384.850711415675,-6940.787378300727,-6353.741384231565,-6057.239078898272,1.0
48.61146974957792,-4.414598159942827,9.646390558539144,39.04126747672015,-11472.986576314404,-7152.476580970482,-6422.506359980997,-6057.239078898272,1.0
713.6829401795098,-4.487085206574953,9.957155739886288,26.857226025943728,-12785.787417765328,-7378.7774233016635,-6489.699037191687,-6057.239078898272,1.0
443.08108493281185,-4.559572253207078,9.732079078766551,14.673184575165523,-12261.313000586379,-7141.477767044064,-6386.766174252001,-6057.239078898272,1.0
1140.7815741134536,-4.632059299839193,9.42131389741942,2.4891431243891025,-9371.580259001432,-6132.314775093464,-6071.561177834593,-6057.239078898272,1.0
176.88689612500573,-4.704546346471318,9.110548716072266,11.71489832638821,-11188.029923123548,-6891.148540634422,-6299.900762238835,-6057.239078898272,1.0
159.0992910579002,-4.7770333931034425,8.799783534725114,23.898939777165527,-11087.146137810292,-7039.213650417726,-6377.3606291501865,-6057.239078898272,1.0
325.71933135070276,-4.849520439735569,8.48901835337796,36.08298122794284,-10746.49396719764,-7004.872150891824,-6373.136430427088,-6057.239078898272,1.0
505.0298405554746,-4.9220074863676935,8.178253172030805,48.26702267872015,-10392.789848835368,-6943.872338538421,-6355.0994974914,-6057.239078898272,1.0
