like1,parmu,parvar,parlen_scale,simulation_0,simulation_1,simulation_2,simulation_3,chain
3383.60006914893,-8.824947372459064,2.396513772559799,27.925011353219094,-17993.926236134503,-8502.933473756137,-6879.9346432407065,-6057.239078898273,1.0
2099.197798706366,-8.752460325826938,2.0861334616789673,15.743456949073908,-15491.565402513572,-7952.146332163085,-6686.834484470043,-6057.239078898272,1.0
727.3604383350606,-8.679973279194813,1.7757531507981357,3.5619025449287207,-12829.81802468892,-7120.178184024604,-6382.520666242368,-6057.239078898272,1.0
317.77277455044043,-8.607486232562689,1.465372839917304,10.659651859216465,-12007.375861643388,-7235.455736429512,-6445.7265686638775,-6057.239078898272,1.0
262.894970872134,-8.534999185930564,1.1549925290364722,22.84120626336165,-10864.918741768219,-7045.69550719622,-6390.501606947887,-6057.239078898272,1.0
758.7000981795227,-8.462512139298438,0.8446122181556392,35.022760667506844,-9894.67081715729,-6850.8981428069255,-6325.840577884164,-6057.239078898272,1.0
1157.3929958371632,-8.390025092666317,0.5342319072748307,47.20431507165114,-9115.372285801524,-6690.847130307242,-6271.921035244964,-6057.239078898272,1.0
1475.8790834042745,-8.317538046034192,0.22385159639399788,40.614130524203674,-8493.065636112897,-6562.122658623131,-6228.352575841827,-6057.239078898272,1.0
1622.4473914386601,-8.245050999402068,0.11872871448683614,28.432576120058485,-8206.710836352178,-6502.751194734592,-6208.227103815688,-6057.239078898272,1.0
1530.5027103308798,-8.172563952769941,0.42910902536766293,16.251021715913296,-8386.985501989937,-6537.411957118161,-6219.400398616093,-6057.239078898272,1.0
1484.5592874250194,-8.100076906137819,0.7394893362484963,4.069467311768111,-8487.406427231352,-6513.5465531909695,-6205.810476863992,-6057.239078898272,1.0
1334.3285438306384,-8.027589859505692,1.049869647129327,10.152087092377077,-8774.311718804765,-6600.73478242593,-6237.578347231255,-6057.239078898272,1.0
1197.703585630464,-7.955102812873571,1.3602499580101366,22.333641496521377,-9038.024230764406,-6668.866213922931,-6263.1885474676355,-6057.239078898272,1.0
1062.5854139207647,-7.882615766241447,1.670630268890969,34.51519590066657,-9301.3374718992,-6726.289141154749,-6283.252239558782,-6057.239078898272,1.0
917.9512236311207,-7.81012871960932,1.9810105797718007,46.69675030481176,-9583.652790842712,-6785.924694294502,-6303.706349585698,-6057.239078898272,1.0
763.8468363713268,-7.737641672977196,2.291390890652632,41.12169529104306,-9885.114615214043,-6846.8187860210755,-6323.995495430662,-6057.239078898272,1.0
601.2467554664987,-7.665154626345071,2.6017712015334635,28.94014088689787,-10204.295539983908,-6906.8009847579115,-6342.989987003814,-6057.239078898272,1.0
445.5179320861321,-7.592667579712947,2.912151512414296,16.758586482752683,-10515.340053511125,-6945.811901704905,-6351.002278301534,-6057.239078898272,1.0
595.0337407941395,-7.520180533080826,3.222531823295105,4.577032078608381,-10316.698016919425,-6658.120352585636,-6228.632777890226,-6057.239078898272,1.0
155.58879165111625,-7.447693486448699,3.5329121341759597,9.644522325537688,-11138.127495438133,-6979.267219762698,-6345.895510641028,-6057.239078898272,1.0
207.57971720597203,-7.375206439816575,3.8432924450567687,21.82607672968199,-11788.65471778133,-7209.030365829352,-6439.902977463578,-6057.239078898272,1.0
482.62369749255697,-7.30271939318445,4.153672755937623,34.00763113382806,-12323.451009136243,-7338.392231150421,-6487.588240347871,-6057.239078898272,1.0
767.6814814955446,-7.2302323465523255,4.464053066818432,46.18918553797237,-12878.970319720333,-7460.222509219164,-6530.316604222641,-6057.239078898272,1.0
1064.3697694881737,-7.157745299920199,4.774433377699287,41.62926005788156,-13459.76069296039,-7575.678998610621,-6568.373432289438,-6057.239078898272,1.0
1369.7030747532954,-7.08525825328808,5.084813688580096,29.447705653737255,-14061.047633449689,-7679.1163080837005,-6598.899804305898,-6057.239078898272,1.0
1638.4843202325953,-7.0127712066559535,5.395193999460928,17.26615124959207,-14602.832570266954,-7710.4749651345755,-6593.404029795669,-6057.239078898272,1.0
1240.5353917506034,-6.940284160023829,5.705574310341759,5.084596845446882,-13843.400768969055,-6942.487063785902,-6281.137944971844,-6057.239078898272,1.0
2084.516523901634,-6.867797113391704,6.015954621222591,9.136957558698303,-15523.163432669655,-7585.143162492221,-6503.156673110716,-6057.239078898272,1.0
2901.1500992682786,-6.79531006675958,6.326334932103424,21.31851196284349,-17071.21815584504,-8220.757550820641,-6765.510504550224,-6057.239078898272,1.0
