like1,parmu,parvar,parlen_scale,simulation_0,simulation_1,simulation_2,simulation_3,chain
0.08746545096661129,-9.158674107576125,0.10343704831675692,40.83491627003478,-11376.46035943691,-7160.098563586752,-6431.087985941725,-6057.239078898273,5.0
0.08958297955335147,-9.161687753362234,0.09744673919639009,40.42365221247436,-11376.57816588553,-7160.133548098529,-6431.102185350686,-6057.239078898272,6.0
0.1451989494413012,-9.144385254172764,0.13204122497985377,40.67062159730084,-11376.386890719157,-7160.005303374007,-6431.039140468563,-6057.239078898273,7.0
2.32729848792768,-9.091258791276578,0.2402477574420495,41.3613118227146,-11381.094503152151,-7160.7151124637485,-6431.220926361637,-6057.239078898272,1.0
0.0705987151741896,-9.204378351505731,0.011894884331071942,39.15918928017416,-11376.543816473904,-7160.35398402241,-6431.227182636234,-6057.239078898272,2.0
1.1511793026047032,-9.11442108323882,0.1929712895064137,40.878458476233604,-11378.763258985102,-7160.341511103715,-6431.118538519924,-6057.239078898271,3.0
0.10174519173363744,-9.154813834625202,0.11117446112329621,40.5280253576451,-11376.459549670184,-7160.073634114178,-6431.074071864755,-6057.239078898272,4.0
0.07053954251749879,-9.167636762419939,0.0855175386865602,41.1131072276104,-11376.56825210448,-7160.171081921924,-6431.123642526112,-6057.239078898272,5.0
0.5865776005724641,-9.145015366377889,0.13125012544336156,40.57261621568841,-11377.635492452431,-7160.264591931777,-6431.127127496393,-6057.239078898273,6.0
0.13748772026727207,-9.142143725202825,0.1365934550936302,40.53951917639746,-11376.544309993438,-7160.023542788502,-6431.042146353469,-6057.239078898272,7.0
0.3309460967269135,-9.196569076811485,0.027751466322263996,39.80030559753976,-11377.09798163546,-7160.426082417039,-6431.242166962081,-6057.239078898272,1.0
3.1875186075085886,-9.024443310817155,0.3747625522911264,41.46612378910565,-11382.82014053786,-7160.732383226298,-6431.151587379534,-6057.239078898272,2.0
0.15630390531085292,-9.16334390370874,0.09419934823512041,40.223051975047355,-11376.762245117989,-7160.177923699468,-6431.118603189149,-6057.239078898272,3.0
1.6086253177415248,-9.08667434809869,0.2488928489360698,41.659761178780904,-11379.676203137551,-7160.408007975305,-6431.113930820395,-6057.239078898272,4.0
0.12602200592542212,-9.203488579075128,0.013726901643955736,39.2286090320306,-11376.6739725376,-7160.375875399645,-6431.233478089166,-6057.239078898272,5.0
0.09897298951371525,-9.160230272638646,0.10037650025954559,39.8011286026798,-11376.587471610655,-7160.119194285728,-6431.093735910536,-6057.239078898272,6.0
0.09674080856289254,-9.158851906189799,0.10306526264106079,40.621111978651356,-11376.413864678774,-7160.08706383362,-6431.083681061551,-6057.239078898272,7.0
3.3406852814141414,-8.977441514564859,0.4641732326050285,42.32193991479869,-11370.271125376155,-7157.951393063015,-6430.169276136801,-6057.239078898272,1.0
0.17858930265335873,-9.123783239124633,0.17329853234239934,42.7203570273027,-11376.405810235425,-7159.942550818834,-6431.003085584246,-6057.239078898272,2.0
0.2715211665735673,-9.090960355768786,0.23910331278531985,41.8590813595102,-11376.493236267495,-7159.778720998165,-6430.907376640373,-6057.239078898272,3.0
0.12325703215049136,-9.163344009270748,0.09399108166036915,43.242024165813916,-11376.272889180911,-7160.111105465196,-6431.103560447424,-6057.239078898273,4.0
0.03498927563771969,-9.198945721731137,0.022734959714694886,40.39401464309567,-11376.426860282903,-7160.302619258672,-6431.203776858293,-6057.239078898272,5.0
1.7135969377805167,-9.057339055246045,0.30528036117094626,41.70907240728165,-11373.344688013352,-7158.955077312122,-6430.590451795791,-6057.239078898272,6.0
0.10402003249269252,-9.154173617297111,0.11241554566268967,42.20554002996195,-11376.39165632406,-7160.0794508249155,-6431.08040616402,-6057.239078898272,7.0
0.17564583296696867,-9.133858096800605,0.1532319972158317,39.70312173932816,-11376.609518067862,-7159.975404549782,-6431.012237476821,-6057.239078898272,1.0
4.172821010256467,-9.091042784418576,0.23588321451447009,42.70270013063924,-11368.43076781289,-7158.138531974773,-6430.358297700178,-6057.239078898273,2.0
2.0754184421282007,-9.127920402637521,0.16355509974361918,41.295797707366944,-11372.492652029621,-7159.127374252878,-6430.725945470524,-6057.239078898271,3.0
0.2243372518255646,-9.128162219789665,0.16470790252161277,40.052223852642854,-11376.789057533657,-7159.988591785251,-6431.01138883101,-6057.239078898271,4.0
0.1726628283487427,-9.134428489364462,0.15208678699167,39.804116826085675,-11376.607548364935,-7159.980306162882,-6431.015068147152,-6057.239078898272,5.0
0.1462790476369472,-9.155684263132308,0.10940100637725275,38.64435836105922,-11376.32816724428,-7160.022226023793,-6431.05135415232,-6057.239078898272,6.0
1.9902734166191736,-9.18474264661889,0.05269659886199829,36.775012291031885,-11380.36326545605,-7161.009351745286,-6431.419224619917,-6057.239078898273,7.0
0.12780089349931245,-9.173186274155029,0.07426130580579046,43.01407136718177,-11376.234545263665,-7160.147639399883,-6431.125781864153,-6057.239078898272,1.0
0.15455191547780625,-9.126859101380285,0.16715413172525373,43.30631720968556,-11376.472334416267,-7159.981843849741,-6431.022026796188,-6057.239078898272,2.0
0.06255912464887478,-9.176462391803536,0.0677478657406829,42.63968378748633,-11376.361012633439,-7160.186503775718,-6431.14175506688,-6057.239078898272,3.0
0.12896398627457858,-9.203230896344566,0.014064146144337708,42.496267014062326,-11376.209334034516,-7160.284438477753,-6431.203556690615,-6057.239078898272,4.0
4.432654933513506,-8.735216686418617,0.9490692173226396,40.17851973047993,-11368.806721389261,-7156.211346207147,-6429.262972624601,-6057.239078898272,5.0
2.148813734219279,-8.947050808800299,0.5260417039727845,41.39390817978675,-11372.773720115416,-7158.260610415455,-6430.227896589083,-6057.239078898272,6.0
0.09953684213965969,-9.184137947603496,0.05233664253956671,42.698779562968134,-11376.270370521366,-7160.205263353645,-6431.156415258709,-6057.239078898272,7.0
0.03851403232155253,-9.189441821601676,0.04181595540477983,41.17097033820352,-11376.53466451496,-7160.27785030276,-6431.184964471991,-6057.239078898272,1.0
0.049907611587749263,-9.172726405225898,0.07526742886717405,41.113930473751296,-11376.428946442356,-7160.168808728031,-6431.128751215451,-6057.239078898272,2.0
0.09755887488934055,-9.171786945680525,0.07722579711263045,42.5301575516862,-11376.654946569033,-7160.223614262812,-6431.149067908896,-6057.239078898272,3.0
0.03888138319315295,-9.18419850618591,0.05227066062595881,40.71831481190696,-11376.394323761946,-7160.21868806763,-6431.158270491981,-6057.239078898272,4.0
0.048029107057479495,-9.176954595009176,0.06683857270596734,41.7656147131534,-11376.552324005737,-7160.221596783078,-6431.152649563665,-6057.239078898272,5.0
0.18167125106118787,-9.156375190246845,0.10815561622101107,43.40748492428388,-11376.81859604071,-7160.192913624172,-6431.124361903705,-6057.239078898272,6.0
0.04272333474762936,-9.19905376772084,0.022536285200467493,43.11987350817685,-11376.487769602238,-7160.323147397233,-6431.212471206418,-6057.239078898272,7.0
0.1223978657484754,-9.179703714609833,0.06139563411474386,40.58237356756446,-11376.707907580325,-7160.258488483385,-6431.166192553893,-6057.239078898272,1.0
0.09669086828841951,-9.154422497166966,0.11197109066930074,40.96935629353358,-11376.504482342036,-7160.087177380512,-6431.07958731398,-6057.239078898273,2.0
0.0603280400680987,-9.1642973852891,0.0921678055463015,42.161040646532825,-11376.482192020621,-7160.14763124387,-6431.114438403975,-6057.239078898272,3.0
0.07671531127091041,-9.185625579457497,0.04938003182308287,41.086365304951926,-11376.31566707238,-7160.212336802291,-6431.158314092348,-6057.239078898272,4.0
0.04586227603414504,-9.19829997229667,0.02400996378736496,43.38963875186134,-11376.39245040618,-7160.300598156976,-6431.204210449428,-6057.239078898272,5.0
0.05314824398907545,-9.186442360897754,0.047833263026545836,42.27192246893105,-11376.56651926604,-7160.275197068564,-6431.1820107692,-6057.239078898272,6.0
0.020867208394277238,-9.178856507001472,0.06299813606559865,41.9385725704702,-11376.475149165666,-7160.216550019456,-6431.153357928234,-6057.239078898271,7.0
0.06473271385041217,-9.207270234432592,0.006038844086710182,44.569540027969026,-11376.38968982931,-7160.342673552473,-6431.227903350179,-6057.239078898272,1.0
0.11598864558826934,-9.1760076498852,0.06860469951736285,44.83010780458696,-11376.246134555804,-7160.176297498762,-6431.141285460536,-6057.239078898272,2.0
0.04031237395909958,-9.18353420834276,0.05365113965798181,42.22390376466633,-11376.543805800335,-7160.255898648613,-6431.172244523234,-6057.239078898272,3.0
0.029450236491532993,-9.19487259640917,0.030889936738179552,43.96583067540722,-11376.43339051398,-7160.294903903891,-6431.199141685063,-6057.239078898272,4.0
0.052518135867224834,-9.174420982946469,0.07191577665751336,41.80264944408276,-11376.555907948103,-7160.209885061373,-6431.145926581909,-6057.239078898272,5.0
0.037360577647091664,-9.170577056280667,0.07957015716214114,43.51777285852455,-11376.459758181642,-7160.186055092667,-6431.136968321883,-6057.239078898271,6.0
0.027419076903093073,-9.179356812756698,0.062005251107190476,43.01905471376061,-11376.514335043994,-7160.234770433295,-6431.161755673824,-6057.239078898271,7.0
0.09171384840969696,-9.191405346968079,0.03791582748094946,42.23123131511289,-11376.633802198092,-7160.313332612734,-6431.200284438219,-6057.239078898272,1.0
0.039342601431123086,-9.187289453105706,0.04612576072454075,42.22135766473353,-11376.53833221725,-7160.273276908031,-6431.182227623575,-6057.239078898272,2.0
0.06867995621133374,-9.167163658688679,0.08639565252986404,42.01710409787121,-11376.40044284737,-7160.143479576514,-6431.115861505446,-6057.239078898271,3.0
0.2451452960469831,-9.15901014466171,0.10263908168647419,38.598962215076895,-11376.070483762393,-7159.98793907226,-6431.043957365004,-6057.239078898271,4.0
0.22329186767496795,-9.199930749959048,0.020924255415806725,43.85782921170507,-11376.875316812691,-7160.408959791048,-6431.24276533457,-6057.239078898272,5.0
0.030775407933742022,-9.17569305766466,0.0693344898770751,41.7542737079776,-11376.468346122714,-7160.197810660461,-6431.1431778636015,-6057.239078898272,6.0
0.06452486300833131,-9.207090541094612,0.006436405854890179,44.08039852901828,-11376.489017550179,-7160.362077834565,-6431.234218236649,-6057.239078898272,7.0
0.08305378022175731,-9.1787881580435,0.06317359635207806,46.13314562912447,-11376.627635374267,-7160.274917584557,-6431.179025124786,-6057.239078898272,1.0
0.13554334219370875,-9.15259503142981,0.11550883459255809,45.018992901509776,-11376.270908914019,-7160.081019605051,-6431.086776557763,-6057.239078898272,2.0
0.026212109277272577,-9.188767550092436,0.0431272870187953,48.09059862536224,-11376.484160783104,-7160.293620920213,-6431.196078244903,-6057.239078898272,3.0
0.06678270394223552,-9.164703168780163,0.0913026930782333,44.58914966348066,-11376.387519875798,-7160.153855609292,-6431.122233329805,-6057.239078898272,4.0
0.33561812028112015,-9.09529527756463,0.23059309569035946,43.43716809673408,-11377.032610049704,-7159.952721552965,-6430.980040159557,-6057.239078898272,5.0
0.08063249431960381,-9.181427343654171,0.057771661412363645,44.892883425669,-11376.307306565615,-7160.213010884458,-6431.159045453915,-6057.239078898273,6.0
0.056925398644228374,-9.20017323823307,0.020245721343375628,48.247093720510335,-11376.378101688832,-7160.315379188671,-6431.213138053659,-6057.239078898272,7.0
0.04616785376279649,-9.170248043910522,0.08024719802572922,41.719830708391186,-11376.477421281346,-7160.171894087614,-6431.128249875601,-6057.239078898271,1.0
0.13825089560783943,-9.139196295246514,0.14235601444994053,45.88154372326558,-11376.316947959083,-7160.04379550264,-6431.063801445062,-6057.239078898272,2.0
0.0873352640146139,-9.157209786130707,0.10639826145610183,41.966738194470835,-11376.559922436885,-7160.126194540561,-6431.0988757393025,-6057.239078898272,3.0
0.059331599163479624,-9.153230034273264,0.11431396889907144,48.0386310388276,-11376.530879078395,-7160.167502972551,-6431.123267691568,-6057.239078898271,4.0
0.809493945391721,-9.12354614403188,0.17440624728110565,42.58050765133381,-11378.081017418082,-7160.284429707732,-6431.11777547233,-6057.239078898272,5.0
0.08279954531407184,-9.15540941416424,0.10993153520963878,44.13091282814537,-11376.41230578746,-7160.112806792558,-6431.098110227595,-6057.239078898272,6.0
0.049164931197048053,-9.16594925605768,0.08884553941393009,43.41153900484069,-11376.470881063444,-7160.165853765561,-6431.125145311918,-6057.239078898272,7.0
0.0796747492311981,-9.172935819365044,0.07492156727713833,40.26448737025419,-11376.60947692998,-7160.198917881331,-6431.13735235242,-6057.239078898272,1.0
0.16341969147270527,-9.134519008566565,0.15177794513078055,42.372287669178434,-11376.359724410722,-7159.9787744362875,-6431.025489834629,-6057.239078898272,2.0
0.09663009899037203,-9.158523371793956,0.1037108657249684,41.33910521731973,-11376.397604088987,-7160.091393077955,-6431.086836275142,-6057.239078898272,3.0
0.8984674402916731,-9.118818525273063,0.18268890897172013,40.526746525470514,-11374.841283209484,-7159.5472130229955,-6430.853464481373,-6057.239078898272,4.0
0.04597055895024112,-9.17246369300883,0.07581139464242065,40.6725523937437,-11376.46778932261,-7160.1711928146415,-6431.128312967077,-6057.239078898272,5.0
0.05156773737241468,-9.173776810264805,0.07316284411831105,40.6531391003992,-11376.42104549929,-7160.168339409105,-6431.1288566596195,-6057.239078898272,6.0
0.040197773278725576,-9.186852456967838,0.04695930580972969,38.97659654002763,-11376.390258095165,-7160.22064740954,-6431.159571708674,-6057.239078898272,7.0
0.15923694954158918,-9.126506449956288,0.16788527635907294,42.70761005107324,-11376.517572518616,-7159.978498812672,-6431.018094978721,-6057.239078898273,1.0
0.04099080285883564,-9.197598638331293,0.025449203506579143,44.40466743419932,-11376.488448520266,-7160.319812962187,-6431.210568291531,-6057.239078898272,2.0
0.17108320110997288,-9.197553566610965,0.02539902995983645,45.73857910558719,-11376.12144153974,-7160.247047344862,-6431.186634408844,-6057.239078898272,3.0
0.058931222925028885,-9.175746025032975,0.0691945029274204,41.706030187688384,-11376.377691805481,-7160.178965557274,-6431.136779382719,-6057.239078898272,4.0
0.05241768296707725,-9.203689617729484,0.013225983876532538,46.624499130899224,-11376.433922300997,-7160.338457959025,-6431.22351034009,-6057.239078898272,5.0
0.07736649760165402,-9.183338652430775,0.05394629131882673,44.549746760337314,-11376.31201914621,-7160.220520475111,-6431.163038244511,-6057.239078898272,6.0
0.9939943125263734,-9.182942001652997,0.05554648330156971,40.98652867027447,-11378.411002374678,-7160.630098482732,-6431.296244192398,-6057.239078898272,7.0
0.07473225179594128,-9.163116167996328,0.09450821531703155,42.16033573112907,-11376.412948632073,-7160.127488074957,-6431.106331365735,-6057.239078898272,1.0
1.0955026989649255,-9.059172136823399,0.30211172754248894,40.7453523981935,-11374.615259931925,-7159.190234040694,-6430.663973887188,-6057.239078898272,2.0
0.09462764072746822,-9.15745212602284,0.10591957718087917,40.30949484326436,-11376.537496252657,-7160.100777004517,-6431.085703019946,-6057.239078898271,3.0
0.14676611644044654,-9.138555300704926,0.14379446804637885,41.01402186247074,-11376.589326395544,-7160.022415330955,-6431.039441170648,-6057.239078898272,4.0
0.5544859872166741,-9.120109146034235,0.1803594423442078,40.830610172697035,-11375.535291885404,-7159.704375932998,-6430.909660084342,-6057.239078898272,5.0
0.2807856966338338,-9.146484172757752,0.12769767519995845,40.68218674850574,-11376.020955293108,-7159.941144158176,-6431.019978291335,-6057.239078898273,6.0
0.06942958099966624,-9.204640184467305,0.011294737110974118,41.522241051136774,-11376.35011611147,-7160.319072808612,-6431.216502771368,-6057.239078898272,7.0
0.08633726637028044,-9.154786427227357,0.11122945473382331,42.199165462249105,-11376.502022561031,-7160.105173492321,-6431.089753399294,-6057.239078898272,1.0
