like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
4111.928701031293,-9.23445049798955,-3.504116508571281,-1680.979235276511,-1.0187718163119823e-05,-3.8956170777667793e-16,-2.2692776154464603e-26,-3830.031111803399,-170.58113926482577,-18.505825894065165,-2.6865264644988325,-4731.794077981476,-665.8558875226385,-232.54046659236502,-101.29391620553179,-5309.471199636102,-1120.1122270982798,-550.153405309748,-324.5474084318493,-5735.257033373242,-1494.3533513436007,-858.4571450478688,-578.7475252261436,-6072.594078645177,-1805.5941797463902,-1134.1703194367028,-823.0395857310051,-6351.9743359903,-2070.011934543686,-1377.5459429427317,-1047.062650812704,-6590.4194301888665,-2299.104171844296,-1593.2318237655495,-1250.1319678313462,-6798.40463741942,-2500.860926665643,-1785.9515282534353,-1434.2215033939297,-6982.83708334306,-2680.9401426142886,-1959.6623166864365,-1601.7900072002137,1.0
1301.0789342224953,-9.449373574912629,-6.455501123955905,-4778.300362697641,-222.412573670997,-25.334919309323677,-3.854158815529105,-7509.0972014992285,-2220.2530067270036,-1389.565413262421,-1005.3949452469636,-8630.324352846977,-3297.547662227233,-2404.1696136582505,-1961.3027436410678,-9347.322620577579,-4003.4131864307806,-3093.591235909541,-2634.679111607827,-9875.518319559125,-4527.204760328186,-3610.8142883201435,-3145.417857320929,-10293.89586474225,-4943.403991925321,-4023.7513507788276,-3555.1186808019393,-10640.351788858927,-5288.626072799326,-4367.121747541951,-3896.6474219777333,-10936.023638192139,-5583.532164676549,-4660.877204650686,-4189.256765599606,-11193.913585031882,-5840.914485993738,-4917.496159530241,-4445.11463033434,-11422.59242794802,-6069.2396318278925,-5145.289131814919,-4672.376674719318,1.0
3626.9362478736157,-9.664296651835704,-9.406885739340503,-9346.84215666811,-2787.550535624317,-1754.4136457963905,-1275.1612048169613,-12737.842545540156,-6104.584511062097,-4964.58393667397,-4383.741840744331,-14128.164102511244,-7491.30285241797,-6345.889705023027,-5759.658278635103,-15017.139949657145,-8379.3774379576,-7232.607403183189,-6645.02124871833,-15672.00506699406,-9033.887313133468,-7886.582109862341,-7298.461234396246,-16190.708268271397,-9552.415079643986,-8404.84551558958,-7816.460416037554,-16620.239927687537,-9981.847448385037,-8834.128243699779,-8245.59355617038,-16986.808456738087,-10348.35438369471,-9200.542343824016,-8611.914844791516,-17306.53474090244,-10668.039849130128,-9520.166283390108,-8931.47727039357,-17590.04517805059,-10951.521850832083,-9803.60542299872,-9214.873554417149,1.0
10127.316499967359,-9.879219728758782,-12.358270354725127,-15838.226654731783,-7614.33991304377,-6200.712244810773,-5480.312405895373,-20042.713829973734,-11812.788407003789,-10390.082531987606,-9660.634833102516,-21766.40898106963,-13536.193699828014,-12113.05095393165,-11383.166506043844,-22868.536733148416,-14638.249012093056,-13214.997069820854,-12485.003436826933,-23680.41865540719,-15450.10238816658,-14026.807413384333,-13296.770750212998,-24323.49054392198,-16093.160180684452,-14669.843956247903,-13939.786044134456,-24856.01009596272,-16625.67175523816,-15202.343504667342,-14472.27356669388,-25310.469846893197,-17080.126557583404,-15656.790846936412,-14926.713449010107,-25706.85602952469,-17476.509460806017,-16053.16880637812,-15323.08646473289,-26058.342945136024,-17827.994091921006,-16404.649993556937,-15674.564208009435,1.0
10691.852045796813,-10.094142805681859,-10.690345029890251,-16009.85956819722,-5858.556408217195,-4171.610639412078,-3342.572926701754,-21222.232172106862,-11022.032041807299,-9262.704373327851,-8362.84785175687,-23359.20165932299,-13156.640995865988,-11393.760156946602,-10490.356973185995,-24725.580239623574,-14522.429450867423,-12758.659477540104,-11854.367762266635,-25732.123279436302,-15528.739920134196,-13764.61944180985,-12859.977346388243,-26529.3817916979,-16325.88358551531,-14561.590002904482,-13656.774841322183,-27189.581430162365,-16986.018226248692,-15221.626669321602,-14316.713548106076,-27753.005245282526,-17549.40172158177,-15784.949386548496,-14879.97549383025,-28244.43145228835,-18040.801208616813,-16276.308594981398,-15371.294426980421,-28680.193085510113,-18476.54422812318,-16712.023555119493,-15806.9813295648,1.0
8177.586697276245,-10.309065882604935,-7.738960414505654,-12296.09389619242,-976.1196780803125,-196.2739860761229,-51.2612207321362,-18751.2530887945,-6203.515385405506,-4166.191723111418,-3189.6664120320725,-21400.262029113175,-8784.067226995818,-6647.1939162759645,-5575.330927189068,-23094.16891058653,-10460.709597345849,-8298.155019308095,-7201.0202415538315,-24342.01435665396,-11701.73436500832,-9528.969341661494,-8421.710012403426,-25330.412516343968,-12686.760884731928,-10508.935021324955,-9396.641221831702,-26148.896728595773,-13503.33589115796,-11322.640324130361,-10207.487004292838,-26847.405007704936,-14200.659468613561,-12018.181742884026,-10901.250851387927,-27456.654987333142,-14809.124188277758,-12625.46457649807,-11507.354107074681,-27996.89503909413,-15348.817136925705,-13164.333798079928,-12045.40086418682,1.0
5606.406184671533,-10.523988959528012,-4.787575799121031,-6087.164057736407,-3.348337019214903e-05,-1.1118849556873226e-15,-5.625496770223336e-26,-13889.363167697487,-612.9840319701153,-65.83129635015901,-9.46444931279092,-17163.70194158686,-2404.9886908107737,-836.6898219501506,-363.1917537094848,-19261.2957457201,-4052.0279698542995,-1985.822640373492,-1169.2508078523474,-20807.364938295173,-5409.866171153799,-3103.1095263548746,-2089.394268650454,-22032.2699247374,-6539.458754120434,-4103.023097324442,-2974.7036797663927,-23046.728735476714,-7499.265046224143,-4986.002690033075,-3787.061359923887,-23912.54810456699,-8330.920287070752,-5768.702199749075,-4523.706251401505,-24667.764623301493,-9063.384832800206,-6468.162910076184,-5191.65792985943,-25337.458681979562,-9717.176616996008,-7098.695194239366,-5799.761602983825,1.0
5097.261939683883,-10.73891203645109,-1.836191183736405,-225.0511274716299,-2.2517855447966157e-159,0.0,0.0,-6017.790239282415,-3.164498650612775e-09,-1.3353089088042983e-25,-8.658082931834938e-42,-9800.028274311191,-0.12499173683863816,-2.8482296412061345e-07,-9.710191704271008e-13,-12329.429914930573,-14.216366045924454,-0.016128550543870416,-2.6567785985779985e-05,-14217.958005966735,-110.12312784242654,-1.483528571353106,-0.028197724200941084,-15722.567179046144,-335.97486343527925,-15.669304557573751,-1.0049336473769883,-16972.33055649286,-674.7162363997678,-64.48300763716227,-8.286900745569916,-18040.821420074986,-1087.2083143510622,-163.91264580605522,-32.594436209859865,-18973.849141899722,-1539.4589822869452,-316.5141631824169,-84.41367312595611,-19801.83841824293,-2008.0055522623143,-515.6331690255271,-169.29703087503222,1.0
7316.221460781672,-10.953835113374165,-3.1351934316481884,-1979.7877969559806,-3.679150550339256e-53,-1.5084893749708255e-134,-9.629760774604186e-216,-12038.144833231092,-0.12279837849236545,-2.0413433518100386e-07,-5.081344433772382e-13,-16961.788124312458,-83.26171061252838,-0.628946120324567,-0.006761231338847844,-20158.30687531713,-574.1500642313243,-37.50532573302544,-3.3370022196617843,-22523.770845654133,-1418.028940646956,-223.96411548240508,-46.54904742592677,-24401.09846433113,-2400.8182453902914,-598.5682153597983,-191.20309379159616,-25957.298074163456,-3399.6480436822426,-1112.3172641037247,-456.588254917822,-27286.19118153403,-4362.080923542708,-1704.8910983452863,-822.0490089294267,-28445.722433256153,-5269.41976932135,-2332.1756782822176,-1256.0395247308081,-29474.183697872246,-6117.602502387708,-2966.688894075294,-1730.8801159846125,1.0
17427.428128684198,-11.168758190297243,-6.086578047032813,-15085.79331139517,-0.19956244618769906,-4.787820749464137e-07,-1.7182742673015598e-12,-30143.0781418395,-2912.539241613586,-713.3366637744468,-224.11633839799393,-36391.85220012315,-7458.994362223179,-3581.5467069807123,-2071.698621319799,-40391.26091066294,-10984.892899274215,-6501.050824965969,-4492.682188233665,-43338.29314151387,-13739.469603590796,-8989.470039784426,-6741.187298810865,-45672.86398109352,-15977.74565921026,-11090.133023053118,-8712.810967122898,-47606.221556783625,-17856.23159112227,-12888.854780440242,-10435.187189917471,-49256.24155765641,-19472.07659430947,-14454.522087232013,-11952.245748417423,-50695.448538544726,-20888.577846409407,-15837.472439115403,-13302.444083790442,-51971.656205437015,-22148.940844580527,-17074.32159343669,-14516.219913248891,1.0
37957.97177863586,-11.38368126722032,-9.037962662417435,-37578.153813511024,-3733.5046925952333,-939.7630056363159,-302.8725309645873,-56488.7297475503,-19678.27233923775,-13625.353495281524,-10684.276882803784,-64247.5279350254,-27276.40129257742,-20988.146290232227,-17819.733454948702,-69208.8058862157,-32197.233438952673,-25848.652822721317,-22620.684312503454,-72863.59846581375,-35836.05531613411,-29463.53304381452,-26211.783948107233,-75758.49441612767,-38723.05824194084,-32338.678171937252,-29075.12067287087,-78155.73081257625,-41115.825680868336,-34724.72438409882,-31454.4647220495,-80201.57160709724,-43158.89357738358,-36763.61918487776,-33489.1950114915,-81985.98560235224,-44941.46967988952,-38543.4281914547,-35266.2412407533,-83568.27804742559,-46522.481672112255,-40122.51181932876,-36843.39886632384,1.0
69910.44110475863,-11.598604344143396,-11.989347277802032,-70291.06721973898,-24646.02086835139,-17129.286705580023,-13471.139337174252,-93755.50182996677,-47840.57976318472,-39925.998302928056,-35880.506328555835,-103375.5470906039,-57447.57658812871,-49513.36092082407,-45448.2788939084,-109526.61008345148,-63595.37722831688,-55656.246847446186,-51586.254199236006,-114057.79284482027,-68125.27425289545,-60184.20628051218,-56112.27688833611,-117646.83399313896,-71713.68047819268,-63771.65555074112,-59698.76946233058,-120618.87349597483,-74685.36064364284,-66742.79408445788,-62669.36646399891,-123155.25459864188,-77221.51883925965,-69278.61627658551,-65204.85269746987,-125367.52205329105,-79433.63857284562,-71490.51333384601,-67416.52710094136,-127329.2027253816,-81395.21633907685,-73451.93597586252,-69377.79463106292,1.0
77000.73967329547,-11.813527421066475,-11.059268106813343,-74841.57518527683,-19000.84506434083,-10716.677542479412,-7114.5407877042135,-103928.36160864694,-47056.1999974273,-37321.33623362128,-32382.699729514068,-115854.79741594839,-58931.882420043075,-49120.954734154424,-44106.79018736489,-123480.6358618666,-66545.01865373543,-56714.983542843685,-51681.76151688262,-129098.22741178173,-72157.60267119698,-62320.02714296367,-57279.27505934877,-133547.7920148744,-76604.69415637042,-66763.39294450152,-61718.918342967016,-137232.42230983305,-80287.92469287934,-70444.51430722,-65397.93175149577,-140376.9397243639,-83431.57376646934,-73586.8547805441,-68538.9641731605,-143119.6328908577,-86173.69146792775,-76328.10517621791,-71279.3475388567,-145551.65755051325,-88605.31523925452,-78759.12471870963,-73709.76300329673,1.0
61014.93277723029,-12.028450497989551,-8.10788349142872,-50754.19301646739,-322.7547422614267,-3.390190744554884,-0.05043958825252809,-86665.37030407524,-18204.10753541693,-8910.860736703318,-5241.287107482502,-101444.1674397558,-31567.695728881532,-20414.93646924074,-15167.002145841681,-110896.62738272022,-40653.96139791028,-28976.838186166024,-23235.98733834341,-117860.4202761628,-47472.027921213674,-35581.08663765211,-29633.27036644427,-123376.49138777335,-52915.840656660315,-40917.77724101108,-34864.97619288998,-127944.37453000028,-57442.741850007595,-45383.59720024253,-39270.54703085434,-131842.71903973765,-61315.63242659384,-49218.43101557734,-43067.700685153184,-135242.93675940504,-64698.968377524994,-52576.47620476005,-46400.64518052635,-138258.02277707792,-67702.2878602637,-55562.14429578816,-49368.76606191013,1.0
42272.94262697403,-12.243373574912628,-5.156498876044123,-15001.320100078894,-2.8827661781938283e-24,-1.2721484246504646e-63,-8.7085623150789e-103,-55450.52218263759,-62.98979956526029,-0.0700541965528481,-0.00011314164223210337,-73562.48241802021,-2181.9984587336085,-149.38709587899072,-13.910284678371756,-85228.54338176579,-6831.903131058052,-1387.428634251571,-365.75668662916854,-93841.19592700305,-12061.550701586802,-3878.7283130524993,-1567.1971264232245,-100669.54784965544,-17059.279544418685,-7008.922582900623,-3533.812334012957,-106326.83232611178,-21628.72422548472,-10323.383362194132,-5940.388883744175,-111156.25598043033,-25763.471720985446,-13596.127535472997,-8531.846926014192,-115369.33728665554,-29507.533865649264,-16730.37627098387,-11156.055033275474,-119105.67163047768,-32912.97362926642,-19691.73440033631,-13731.45571906944,1.0
24164.101371717516,-12.458296651835704,-2.2051142606594993,-2.1294053045112498,0.0,0.0,0.0,-12149.724806181639,-1.585213286002526e-39,-1.2860936507941303e-101,-1.6228037124214666e-163,-29292.148450403434,-1.7529023704902213e-11,-3.265125195453525e-32,-9.376711909071368e-53,-42289.92586942183,-0.00026861469254652975,-1.0997163554688172e-14,-6.858279665187629e-25,-52373.529739978876,-0.2267159287820571,-1.1188967678026782e-07,-8.294047135142662e-14,-60542.18108469624,-7.211302092685716,-0.00037305330635185364,-2.8552629595335706e-08,-67386.80381023457,-55.732012600726634,-0.04053370064953784,-4.295321889413794e-05,-73268.88643794024,-210.48166943724178,-0.795876585354149,-0.004319362455760815,-78422.19471053308,-530.4615480133364,-6.024738032952464,-0.09680567537749425,-83005.58601231768,-1043.607802329446,-25.660245509663955,-0.8805104797697608,1.0
34505.662527039334,-12.673219728758781,-2.7662703547251244,-28.57051366357504,0.0,0.0,0.0,-20959.231390017616,-3.0120926736228672e-27,-2.782834443975469e-71,-3.991275176687788e-115,-44020.886522351284,-2.822289849527753e-07,-4.744599991281097e-22,-1.2235740000371416e-36,-60668.89658430416,-0.04122908352995341,-1.4475923978068806e-09,-7.674934477688245e-17,-73390.68420717196,-5.520952232556094,-0.0001510707080746226,-6.132630267786777e-09,-83628.96082339989,-70.31540001815945,-0.05228511568926875,-5.663719003938835e-05,-92178.19710675428,-322.1254490450466,-1.571045559331374,-0.010965259761186806,-99510.23634281517,-876.0618767436079,-13.856146346563976,-0.308376105782471,-105925.4992783807,-1770.5601460196867,-61.55724587807927,-2.9644179950218956,-111626.24772090986,-2979.3647441542284,-180.4695741786162,-14.923368451710102,1.0
83982.8262968081,-12.88814280568186,-5.717654970109748,-26658.774220227184,-2.7472296236189287e-26,-4.847627393881445e-69,-1.3276594285518403e-111,-103085.65913232743,-78.92149289917435,-0.05174335271119165,-4.9466839024296875e-05,-137562.62178130038,-3490.627845801269,-199.31867915106517,-15.564039350505832,-159783.71805800396,-11678.583307192883,-2156.898019142387,-519.9235486257252,-176191.92621473357,-21220.13531455696,-6423.538109603019,-2455.460197254502,-189201.8898673024,-30487.17987260896,-11997.565290368888,-5820.487552229264,-199981.10279050432,-39033.194625171316,-18025.941480120957,-10077.976638195214,-209183.17104988897,-46805.69656008803,-24054.14310304493,-14755.48365010654,-217210.9811374137,-53866.788318754756,-29874.33347774023,-19553.817394874925,-224330.4533403833,-60303.49822748644,-35403.932922661465,-24304.61063115239,1.0
175606.98079204466,-13.103065882604936,-8.669039585494344,-128940.23548206566,-113.99991692487235,-0.09067863906050659,-0.00010502201122279223,-233813.8742683396,-37226.816005869565,-14498.75677624064,-6968.850112546518,-277084.22879861615,-73819.02318881912,-43070.36400672959,-29415.264248885924,-304765.52773568005,-99732.63759367648,-66538.18542189177,-50676.829997927045,-325160.090488569,-119419.15231304002,-85204.47666515801,-68376.90539777277,-341315.2062703861,-135222.20720809905,-100491.43407025305,-83164.85226755112,-354693.51819482556,-148400.55689621894,-113374.02192491437,-95758.37949878053,-366110.99542652926,-159693.73234630123,-124482.3787773763,-106684.96359524998,-376069.61101646686,-169569.86306703778,-134235.456873829,-116316.5304605799,-384900.2780929641,-178343.0175184129,-142922.61905895505,-124918.54681204117,1.0
329294.830140591,-13.317988959528012,-11.620424200878967,-291314.077092402,-47245.11529307851,-18696.03083256302,-9115.500177179487,-422217.2811335845,-166726.70440537474,-123693.1593537634,-102236.09346625699,-475905.0577219415,-219829.81914811512,-175928.07623220718,-153618.411657912,-510234.06449303,-254012.15836641955,-209890.5410656429,-187362.47488966843,-535522.7613590006,-279242.99744576536,-235034.41310163282,-212419.68641469092,-555553.4074611852,-299245.06089276646,-254993.46528516276,-232335.82113795765,-572140.564727801,-315816.0383717024,-271540.08124101174,-248858.11173491765,-586296.299054277,-329961.7347189343,-285670.65850415145,-262973.5861883896,-598643.1399163769,-342301.9228791633,-298000.8242769161,-275293.73775770346,-609591.4415564555,-353245.58985628095,-308937.50804878236,-286223.4427993179,1.0
