like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
77.25216490640513,-9.215850262184848,-9.101191576072816,-6083.26794257808,-1887.7293193861233,-1218.652780304093,-904.1023006638361,-8248.85919686493,-4012.274549446206,-3283.563301844413,-2911.945715108046,-9136.747260564009,-4898.167262405435,-4166.457269998353,-3791.8521066334806,-9704.464998541072,-5465.38596953089,-4732.924532731472,-4357.568961838648,-10122.674814977985,-5883.3990941037155,-5150.641315701084,-4774.9896180475225,-10453.928893437847,-6214.556038540323,-5481.651881535766,-5105.853870903839,-10728.236249692676,-6488.808420334394,-5755.821408285408,-5379.9405678851745,-10962.33410404454,-6722.872172107325,-5989.833758591889,-5613.901528093585,-11166.517576305234,-6927.033044342697,-6193.960565190923,-5817.994274771172,-11347.572895454441,-7108.072619723601,-6374.976408846313,-5998.986389825196,3.0
77.26961385468353,-9.216365999164214,-9.096751332904464,-6082.439553447149,-1884.9523476545412,-1215.8339541472667,-901.3999833478811,-8249.146930697212,-4010.391543753699,-3281.32656430477,-2909.5393350752543,-9137.492979303035,-4896.731306159346,-4164.651193850836,-3789.8601166281333,-9705.503573355432,-5464.240132473453,-4731.404458858576,-4355.858868050124,-10123.929126773703,-5882.467915074278,-5149.334275166996,-4773.490935159318,-10455.354086846528,-6213.795208250104,-5480.514386985864,-5104.523931932422,-10729.802948662382,-6488.188794004109,-5754.824663240812,-5378.750924229321,-10964.021566221178,-6722.373121885488,-5988.957307696843,-5612.831896747527,-11168.310370044033,-6926.639201689483,-6193.189134989399,-5817.029477303426,-11349.459089806462,-7107.772091305518,-6374.298162688927,-5998.114646243346,4.0
84.31195873806128,-9.20249530391723,-9.185440237433275,-6079.609199901618,-1935.740931883291,-1269.9149183441814,-954.3452722128595,-8216.490546984847,-4035.836190349856,-3316.3824420084843,-2949.287274778439,-9092.60065212587,-4910.160297240063,-4188.021658285643,-3818.250671902924,-9652.787176607784,-5469.90018196636,-4747.088917705016,-4376.646147877681,-10065.449038530738,-5882.386005450007,-5159.30950175145,-4788.601666905428,-10392.308686721546,-6209.158719824379,-5485.951204443337,-5115.112411188546,-10662.977058530234,-6479.7778903523385,-5756.4962192553885,-5385.583290803576,-10893.969345158934,-6710.739655787191,-5987.411980516714,-5616.453057119982,-11095.444093864156,-6912.194177910504,-6188.836014164278,-5817.846606930978,-11274.097508457018,-7090.833502153633,-6367.454098783539,-5996.443454462459,5.0
77.30258344789557,-9.21578865371683,-9.105483763012892,-6086.37576702022,-1890.9070288942196,-1221.6065306026394,-906.8315984406272,-8251.834516034456,-4015.497947138439,-3286.8122016941948,-2915.1982261449284,-9139.66792360655,-4901.344784040864,-4169.673448818614,-3795.084954484631,-9707.350697339472,-5468.530724489273,-4736.111250255624,-4360.775644732577,-10125.534753598662,-5886.5189552372,-5153.8044438992865,-4778.174014239835,-10456.768426751563,-6217.655922244225,-5484.795676869041,-5109.019578223145,-10731.058885071161,-6491.8916482781115,-5758.948912762948,-5383.0903490325645,-10965.14231820161,-6725.941129063417,-5992.947218482347,-5617.0374909552,-11169.31321191225,-6930.089522311502,-6197.061696147218,-5821.118058701855,-11350.357377207909,-7111.118013197708,-6378.066559846302,-6002.099298310694,1.0
95.24192411903033,-9.225753725781832,-9.096385281034962,-6131.9285536814805,-1895.282678911351,-1220.4597729159343,-903.6172517951721,-8319.070079701442,-4040.3646444331375,-3304.46757937288,-2929.217832006394,-9215.79484576838,-4935.0443762358345,-4196.074039988969,-3817.762636366965,-9789.162850761326,-5507.900918718472,-4768.16043149919,-4389.0799553158195,-10211.534954680497,-5930.07143020788,-5190.027220767162,-4810.643245817293,-10546.08588676681,-6264.522808045936,-5524.328573612355,-5144.794641924339,-10823.123328160167,-6541.503905175733,-5801.224751511608,-5421.605926882706,-11059.551077510963,-6777.896702196493,-6037.564866413348,-5657.893371489683,-11265.766717806708,-6984.089179324581,-6243.722429137447,-5864.016025753857,-11448.624018742481,-7166.930344189488,-6426.539270970154,-6046.808547803806,2.0
77.30714836420773,-9.216426365366871,-9.09439984160343,-6080.876271327421,-1883.2410601810202,-1214.2303772657483,-899.9135101096481,-8247.713940115911,-4008.709891186715,-3279.6117378891795,-2907.812841900054,-9136.113592040885,-4895.098296887759,-4162.97757935218,-3788.1674590568564,-9704.158469678994,-5462.640165335433,-4729.762019226855,-4354.195523202712,-10122.609280220844,-5880.892715638147,-5147.715866299824,-4771.850885201354,-10454.054246578466,-6212.239773381333,-5478.915378557975,-5102.9029186102025,-10728.519675659143,-6486.649789590054,-5753.241879125263,-5377.145929202085,-10962.752432117091,-6720.84817150014,-5987.388449711386,-5611.240700008002,-11167.05356817573,-6925.1265272946675,-6191.632468226154,-5815.450387046062,-11348.213223336445,-7106.270313126606,-6372.752333085525,-5996.546334105219,3.0
77.26772809866762,-9.215421763653696,-9.102940189123178,-6082.402658195862,-1888.5670637734124,-1219.6444776216053,-905.1067622192495,-8247.066613657043,-4012.2904809055376,-3283.8817146152323,-2912.41368213508,-9134.574321949925,-4897.808025387255,-4166.408289369367,-3791.960402214662,-9702.048851276071,-5464.78482194843,-4732.635594335169,-4357.439247507645,-10120.079505958522,-5882.619296498341,-5150.174497883602,-4774.682793872572,-10451.191674000143,-6213.634583249011,-5481.043786775347,-5105.406150215948,-10725.381515735642,-6487.769593567121,-5755.096157591982,-5379.375906686659,-10959.379081361725,-6721.733145351148,-5989.008441638633,-5613.236934310079,-11163.475080293847,-6925.806603065396,-6193.047922348309,-5817.242443702806,-11344.452834296226,-7106.768654266691,-6373.986303571316,-5998.157158056773,4.0
77.2615853376498,-9.215855959531769,-9.103041508167523,-6084.777900251443,-1889.1353864019302,-1219.9425728425595,-905.2869030982364,-8250.38187841266,-4013.767612353192,-3285.0439882410506,-2913.4161054985893,-9138.275019230357,-4899.669063000745,-4167.952178317703,-3793.342162265169,-9705.995996324198,-5466.89192546246,-4734.424974450312,-4359.0659251260895,-10124.208197275922,-5884.9077957553345,-5152.1450470134205,-4776.490414012636,-10455.464163910063,-6216.066806759855,-5483.157948150471,-5107.357270664637,-10729.773083502576,-6490.320852861027,-5757.329291345119,-5381.445936135994,-10963.872271910708,-6724.38600132684,-5991.343132736788,-5615.408481780113,-11168.05690768806,-6928.548078589352,-6195.471206924108,-5819.502558586122,-11349.113258520949,-7109.588714571574,-6376.4881547656905,-6000.495821399736,5.0
77.26310776412488,-9.21549598607902,-9.105255875164417,-6084.646544553388,-1890.4027055498802,-1221.2941246348246,-906.6076831068528,-8249.471640098942,-4014.374536607474,-3285.90173489076,-2914.396216612994,-9137.045246231828,-4899.962281878277,-4168.504956546406,-3794.0259809780987,-9704.561902059964,-5466.98228196713,-4734.77708491874,-4359.551265022525,-10122.623587350872,-5884.848211728526,-5152.348083001185,-4776.827544303993,-10453.760333342983,-6215.888286135008,-5483.24247544843,-5107.576319815367,-10727.970527485826,-6490.043767552196,-5757.315496204362,-5381.566904954962,-10961.98546200605,-6724.024761861128,-5991.245333735663,-5615.445596973019,-11166.09661025405,-6928.113417687783,-6195.300086099551,-5819.466451536742,-11347.08779753947,-7109.088936165482,-6376.251985833857,-6000.394735623233,1.0
82.93818074314028,-9.210316828786098,-9.105406397600976,-6057.454612582083,-1884.6487601422689,-1218.6752203270516,-905.3187111036024,-8211.09782438166,-3997.862596085265,-3273.1294228980196,-2903.519653396912,-9094.086483501434,-4878.8861411605485,-4151.199575979516,-3778.647307304522,-9658.671492822914,-5442.9796854855695,-4714.553060389878,-4341.2617430574965,-10074.57357339775,-5858.688056673371,-5129.969581752324,-4756.386624128822,-10403.999746160362,-6188.018568360904,-5459.155934013351,-5085.428880965204,-10676.793435351514,-6460.758116753672,-5731.813883619408,-5358.005256435993,-10909.599503777274,-6693.53059975956,-5964.535744561877,-5590.676506402443,-11112.656261666178,-6896.565100352046,-6167.536696077273,-5793.643914414381,-11292.712490779115,-7076.605824452415,-6347.55404832116,-5973.637897848718,2.0
77.30286799657091,-9.214753583556552,-9.110087764425703,-6084.585224144926,-1893.2140185228939,-1224.2643727107536,-909.5008896320659,-8247.804901780155,-4015.8343325009487,-3287.8774722225753,-2916.623117514511,-9134.719871066067,-4900.775931814736,-4169.85326938735,-3795.6440484527584,-9701.815371324752,-5467.377902405707,-4735.712070824907,-4360.760695994622,-10119.566807212608,-5884.934815133176,-5152.975907622762,-4777.731667225936,-10450.457810380325,-6215.729755355688,-5483.626082795029,-5108.237141602982,-10724.464507259045,-6489.682083992326,-5757.496469846118,-5382.025611817471,-10958.305773923084,-6723.489624145479,-5991.253175272323,-5615.73149364798,-11162.265446402807,-6927.426945826874,-6195.1568069373,-5819.601440892218,-11343.122315676968,-7108.268244952638,-6375.974636021898,-6000.3958029946325,3.0
77.26142514883684,-9.215405431150826,-9.105350908932465,-6084.243970076787,-1890.3719057257142,-1221.3126375325112,-906.6443212037841,-8248.87307757567,-4014.158916263589,-3285.751254005735,-2914.2785560988978,-9136.366315037385,-4899.666840711859,-4168.275476482895,-3793.8301378348447,-9703.83158222562,-5466.63558924776,-4734.496559571268,-4359.304582390483,-10121.85541186725,-5884.463717400273,-5152.029837430999,-4776.543222737186,-10452.962173242911,-6215.4738338791785,-5482.8943121601815,-5107.262120710004,-10727.147537476585,-6489.604500492657,-5756.942540874821,-5381.2279365591685,-10961.141281782327,-6723.564313957711,-5990.851211684479,-5615.085475972611,-11165.233947617777,-6927.634493581869,-6194.887497205571,-5819.087873050634,-11346.208746015896,-7108.593627498383,-6375.823018899293,-5999.999785615703,4.0
77.60728299652955,-9.217424950773708,-9.082856361842182,-6076.902816832052,-1875.6264049727222,-1206.7234764982,-892.8052945774215,-8245.902673021474,-4002.701384109832,-3272.9316389793094,-2900.8178005556497,-9135.18978312106,-4889.949861586209,-4157.116515926439,-3781.9507155748033,-9703.80215344953,-5458.052368328895,-4724.451283992601,-4348.518825598087,-10122.671018977873,-5876.720271408483,-5142.8164149559225,-4766.581408361985,-10454.447120534316,-6208.3971297773105,-5474.343717385175,-5097.959223247642,-10729.186760159162,-6483.080601173898,-5748.942534976396,-5372.473413377597,-10963.653532671211,-6717.512530551624,-5983.321946872141,-5606.800319640117,-11168.158781312302,-6921.994688387675,-6187.7692994038325,-5811.212872823828,-11349.49942920726,-7103.3192506204405,-6369.069614602973,-5992.48894424552,5.0
77.32655725763641,-9.215154952049744,-9.102549942584087,-6080.6813462168775,-1887.9699101317121,-1219.2332902417513,-904.7863947996774,-8244.767795491669,-4011.1217656018075,-3282.907870746085,-2911.539483404578,-9132.038736780989,-4896.402828708929,-4165.198394533449,-3790.850582694333,-9699.361877205967,-5463.228307755441,-4731.2744895851765,-4356.178325652945,-10117.2810112154,-5880.9512897638415,-5148.701942997845,-4773.310464283561,-10448.304846412919,-6211.8782575617215,-5479.482933877393,-5103.945543554024,-10722.421540841657,-6485.940128434743,-5753.462177100288,-5377.84218428184,-10956.356681509056,-6719.84126013684,-5987.312048416708,-5611.640806526503,-11160.398232510353,-6923.860273152071,-6191.297089299349,-5815.591880964062,-11341.32770597936,-7104.774046071334,-6372.187195634248,-5996.458323823786,1.0
77.29570448580657,-9.214863079086602,-9.109536284717652,-6084.723270544948,-1892.9215000622837,-1223.9385533524357,-909.1773601818705,-8248.179687131997,-4015.747656120745,-3287.714002837148,-2916.421898401958,-9135.191768394063,-4900.784848016866,-4169.783115096769,-3795.5338825646113,-9702.349364834072,-5467.4485345420035,-4735.703060441988,-4360.71110344037,-10120.146544494644,-5885.051041140988,-5153.012265380359,-4777.72721738237,-10451.073780412531,-6215.882140080907,-5483.698487739428,-5108.268627507624,-10725.11048126171,-6489.864430786363,-5757.5987737205205,-5382.086933548745,-10958.977353788956,-6723.697550809056,-5991.381019843095,-5615.818316918397,-11162.959360089559,-6927.65718908488,-6195.306942139648,-5819.710528839372,-11343.836033414955,-7108.518280261366,-6376.144545187376,-6000.52464682171,2.0
77.26487028094678,-9.215359354493682,-9.103859507924312,-6082.808018024812,-1889.191663530325,-1220.2510805790148,-905.6780594056092,-8247.337087707028,-4012.8223242471486,-3284.454647439569,-2913.005453162,-9134.789418942457,-4898.286566157761,-4166.931028242138,-3792.5050654879915,-9702.228536220233,-5465.228469875433,-4733.124221347197,-4357.950577816978,-10120.233103742257,-5883.037061950355,-5150.637550631634,-4775.168857696434,-10451.324608474162,-6214.031786481635,-5481.486429591513,-5105.8719562633405,-10725.497339056295,-6488.149742862536,-5755.521832684105,-5379.824831172277,-10959.48030171427,-6722.098727172571,-5989.419602746435,-5613.671398278154,-11163.563563695141,-6926.159471458167,-6193.446405479094,-5817.664265133987,-11344.53002345778,-7107.110244806366,-6374.373533547251,-5998.567751025061,3.0
77.2738546384455,-9.216525218570432,-9.09611078370162,-6082.767869355863,-1884.647211746191,-1215.471353342418,-901.032415032864,-8249.820087498909,-4010.39214825634,-3281.214669736702,-2909.371811298659,-9138.307581218163,-4896.8714328664555,-4164.675939186254,-3789.8263702575446,-9706.408618761594,-5464.470221438328,-4731.518442509504,-4355.9136378950825,-10124.900798156557,-5882.764440303702,-5149.514409402215,-4773.611570290242,-10456.378531323106,-6214.144412878752,-5480.747059469418,-5104.696964277478,-10730.871093980411,-6488.58164644425,-5755.100903628595,-5378.967444616293,-10965.1270065195,-6722.803236408804,-5989.270760590977,-5613.085580084243,-11169.448339582597,-6927.101823651556,-6193.53506246418,-5817.315602372845,-11350.625903969218,-7108.263542704142,-6374.672896708945,-5998.42955497224,4.0
77.25916276056944,-9.21540268280933,-9.104760715265309,-6083.757533030472,-1889.9223779185168,-1220.900645692411,-906.2660234745879,-8248.380569006651,-4013.6797853912753,-3285.2767348999623,-2913.80765323074,-9135.871361467674,-4899.184105145234,-4167.795615211752,-3793.3521682595156,-9703.335067602902,-5466.151002364684,-4734.014410402962,-4358.823889540239,-10121.35774779586,-5883.97786663682,-5151.546252079834,-4776.060921650997,-10452.463598892899,-6214.987016321098,-5482.409674877788,-5106.778682632184,-10726.648209411065,-6489.116897231452,-5756.457069691194,-5380.743616411358,-10960.641310522773,-6723.076047658887,-5990.365047559252,-5614.600432992427,-11164.73341537625,-6927.1456531503445,-6194.400739127956,-5818.602216305006,-11345.707716348248,-7108.104280479487,-6375.335740426395,-5999.513594670513,5.0
77.58106714214853,-9.21682581443337,-9.10328888156627,-6090.103603235657,-1890.4212994222673,-1220.6232288714375,-905.7027677485706,-8257.80877069697,-4017.085758541293,-3287.6582588115766,-2915.672981483783,-9146.563449499256,-4903.845375508926,-4171.4195547303625,-3796.447110463069,-9714.835298844575,-5471.618266697377,-4738.441110023535,-4362.7183654142555,-10133.453300988065,-5890.03960567766,-5156.566150441816,-4780.5473218410725,-10465.030693335735,-6221.519878185773,-5487.900065661299,-5111.734945312385,-10739.605781630704,-6496.0400000504205,-5762.337344561061,-5386.089406491371,-10973.932122295038,-6730.332243118454,-5996.578193662173,-5620.278872979538,-11178.314883521194,-6934.692407621769,-6200.904297501742,-5824.570921863011,-11359.546917866286,-7115.908700499365,-6382.096862119087,-6005.739761340295,1.0
77.49204110126568,-9.213434362916395,-9.116568010549793,-6082.7877361979845,-1896.609000508192,-1228.0723243152356,-913.2921990632508,-8243.157137649465,-4016.742962916556,-3289.7115500386326,-2918.9125728518807,-9128.902918865571,-4900.533268109238,-4170.562875981089,-3796.8356725649737,-9695.250807539962,-5466.392105262413,-4735.68528077996,-4361.222643253804,-10112.451508052894,-5883.400047987831,-5152.4028060057835,-4777.649957816054,-10442.906284530944,-6213.759633396929,-5482.618939854256,-5107.72270328136,-10716.551746567613,-6487.351220662646,-5756.129329115405,-5381.151918871799,-10950.084729713788,-6720.850783422463,-5989.578518487212,-5614.550745800147,-11153.775512657194,-6924.519418441486,-6193.213769251862,-5818.152617812242,-11334.39394973091,-7105.12242669552,-6373.793520480408,-5998.70911502297,2.0
77.2591660226121,-9.21607331735036,-9.098879807544083,-6082.59682168717,-1886.2324547586907,-1217.1615724854682,-902.6833249595838,-8248.670644740681,-4011.1484517462704,-3282.285974901526,-2910.5967558602024,-9136.756753062386,-4897.233705144802,-4165.36423512345,-3790.6792501566947,-9704.60113116855,-5464.577674820619,-4731.954688234563,-4356.517229063526,-10122.904239360023,-5882.683548068586,-5149.763402115182,-4774.028999558709,-10454.23221275503,-6213.914119223871,-5480.8471906117975,-5104.966071368334,-10728.60076080564,-6488.227541005863,-5755.077528604858,-5379.1133509826905,-10962.750837282118,-6722.3434207292485,-5989.141864940879,-5613.126155360043,-11166.979858512503,-6926.549779523383,-6193.314064037083,-5817.264200503523,-11348.075567289454,-7107.629701054466,-6374.370188312366,-5998.296530663739,3.0
