like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
6690.548261924856,-2.3259344241042346,-3.1419836659889864,-6.9507561008906515,-2.6527038828502287,-1.9328154640343136,-1.5760291975027496,-9.155456035139428,-4.8407795097659365,-4.096193850967816,-3.715140136144573,-10.059331843178313,-5.743853834709421,-4.998061387910775,-4.615802659691469,-10.637269771656857,-6.321591410428579,-5.575497061023899,-5.192936594520534,-11.06300777123956,-6.747250451934667,-6.001037098557957,-5.61835766210692,-11.40022456321065,-7.084428253554583,-6.338156129396148,-5.955417932553113,-11.679469488978006,-7.363651112788168,-6.617345725826447,-6.23457427018133,-11.917781096658743,-7.601949032060043,-6.8556230108027325,-6.472830922661478,-12.1256398422575,-7.809798706349725,-7.063459010504422,-6.680653248679709,-12.309954117978004,-7.994106662805563,-7.247757440841858,-6.864942153393212,1.0
6692.655613154346,-2.110549808719618,-1.8469394109341,-4.895007708111824,-1.4572582291964513,-0.9161010521759014,-0.6652254768435034,-6.6723741120011315,-3.195618750387314,-2.5981221791004456,-2.293704196046601,-7.4011007577000205,-3.9224450697460607,-3.322093985359507,-3.0148338230080847,-7.867050822241485,-4.387919808627069,-3.7868531072950655,-3.4788784738812066,-8.210293497694341,-4.7309751289550785,-4.129626180362658,-3.821369537164009,-8.48216792037443,-5.002757027075566,-4.401268654581809,-4.0928726600242324,-8.707303743769794,-5.227840484401678,-4.6262731913308555,-4.317798304138356,-8.899437911234081,-5.419942167216751,-4.818325912767524,-4.5098020767643705,-9.06702006472928,-5.587502792838465,-4.985854089563914,-4.677297811053343,-9.215619951537057,-5.736087682737783,-5.134416373931352,-4.825837493342739,1.0
6690.912451146085,-2.104834806664986,-4.795862487857184,-6.796267997391283,-3.3387068859411344,-2.7436869784016764,-2.440080861009409,-8.56369367258013,-5.104078552347478,-4.505969122837519,-4.199281843371198,-9.288276535220858,-5.828562841411466,-5.230304836413792,-4.923469014992713,-9.751573541399075,-6.2918352128909145,-5.693540072735201,-5.386667119256602,-10.09286106655798,-6.633113030343066,-6.034803255987286,-5.727915668950366,-10.363186596076357,-6.90343376623938,-6.30511676548063,-5.998221952236672,-10.587039685437658,-7.127284142700571,-6.528963052205409,-6.22206414930049,-10.778079091308726,-7.318321865709354,-6.719998238264093,-6.413096798443004,-10.944706345934133,-7.484948005108524,-6.886622696431862,-6.579719575396428,-11.09245947722782,-7.632700359515296,-7.034373879660089,-6.727469587455429,1.0
6687.1565693449,-2.3202194220496075,-7.744785564780242,-10.643643081355648,-6.352543176597484,-5.610677522267387,-5.230274087346956,-12.835861807215007,-8.544596191634234,-7.802480758616971,-7.421827589036758,-13.734590662565278,-9.443317100575744,-8.701189688193935,-8.320524539424913,-14.309236085991424,-10.01796053818914,-9.275830132133281,-8.895161989706452,-14.73254832199176,-10.441271991657143,-9.699140405907086,-9.31847108378942,-15.067843608673394,-10.776566891929837,-10.034434723654606,-9.653764819012789,-15.34549730984603,-11.054220374418984,-10.31208787647048,-9.93141764215579,-15.582450918287586,-11.29117384720733,-10.549041144756647,-10.168370705939953,-15.78912518360797,-11.497848022630956,-10.755715184657593,-10.375044610318309,-15.972389138365397,-11.681111914764704,-10.93897898238383,-10.558308313637077,1.0
6682.008453103452,-2.5356040374342204,-10.693708641703328,-15.947809282479158,-10.625185396915091,-9.704710200122,-9.232570694616076,-18.66690432059436,-13.344267076627496,-12.423771741730617,-11.951612098351626,-19.78163268958014,-14.458994805063952,-13.538498504515593,-13.066337895486042,-20.494387749770418,-15.171749705181,-14.251253163316282,-13.779092312970455,-21.019438369981536,-15.696800262313472,-14.776303625355336,-14.304142679916108,-21.43531814542484,-16.112680006609,-15.192183322694413,-14.720022330298745,-21.779702821510018,-16.457064665066465,-15.536567954577452,-15.064406935607355,-22.073605590546546,-16.75096742316822,-15.830470696194615,-15.358309660739932,-22.329951713429004,-17.007313538804254,-16.086816800906394,-15.614655754527453,-22.557261118268368,-17.234622938595628,-16.31412619308773,-15.84196513909876,1.0
6676.489794382096,-2.7509886528188368,-12.357368281373589,-21.58528506804067,-14.983414250440614,-13.841692619703563,-13.256059168858556,-24.95788436785791,-18.35600965695393,-17.214282156927602,-16.62864283680913,-26.340525283798097,-19.738650386206643,-18.596922604741966,-18.011283003185202,-27.224583082410483,-20.622708138165844,-19.48098028636975,-18.895340614481572,-27.875823769714223,-21.273948807085382,-20.132220927574398,-19.546581227971338,-28.391655615869194,-21.789780644162363,-20.648052750965977,-20.062413037677505,-28.818809312023212,-22.216934335178802,-21.075206434237316,-20.489566713203757,-29.18334833717441,-22.581473357143068,-21.43974545139718,-20.8541057255592,-29.501304394682798,-22.899429412539497,-21.757701503609734,-21.1720617745879,-29.783245082464354,-23.18137009884983,-22.039642187702132,-21.45400245646236,1.0
6675.805436128083,-2.9663732682034496,-9.40844520445053,-21.88262337122111,-13.694183771141931,-12.278238914014956,-11.55203182422995,-26.06578878724278,-17.877234875341305,-16.46111769796738,-15.73473829891668,-27.78073201645299,-19.59217262309261,-18.176047182249242,-17.449659519772915,-28.87726325076644,-20.688702487588596,-19.272574981697154,-18.546185254176805,-29.68502237896132,-21.496461075991466,-20.08033275634391,-19.353942215068287,-30.32482866099054,-22.136267091475265,-20.720138370000655,-19.99374742689824,-30.854643988217738,-22.666082267854303,-21.24995331897051,-20.523562148458996,-31.3067959061546,-23.118234092217417,-21.70210500226769,-20.97571369069029,-31.701169159325037,-23.51260728337696,-22.09647809994349,-21.370086694882374,-32.050871150005406,-23.862309230859434,-22.446179982303537,-21.719788512119994,1.0
6676.038212656455,-3.1817578835880678,-6.4595221275274435,-21.076076358243487,-10.923079466568954,-9.172012037953806,-8.276445534347195,-26.264602821758697,-16.10825116056723,-14.35213262977648,-13.451522633609502,-28.391712774710843,-18.235200174856086,-16.47883904829408,-15.577986486808094,-29.75178288077275,-19.595230061299553,-17.838808304488452,-16.937895115568708,-30.753677839617282,-20.597109171037754,-18.840663521586148,-17.939726440608613,-31.547254395556152,-21.390677900778464,-19.634220453186153,-18.733271574245794,-32.204404912504316,-22.047823988577615,-20.291359863933188,-19.39040430800924,-32.765226493108564,-22.608642821700595,-20.852174555150246,-19.951214857351168,-33.25438295506271,-23.097797462910552,-21.34132645153259,-20.440364008921406,-33.68813191694426,-23.531545156428958,-21.77507223295278,-20.87410787825184,1.0
6677.664700888869,-3.3971424989726824,-3.510599050604359,-18.618326037863074,-6.125139389632923,-4.099656860294349,-3.130344715542111,-25.05338274508286,-12.462811859998986,-10.294781100998895,-9.187847228772146,-27.691697132684794,-15.096405311610239,-12.921275126744147,-11.807262886238501,-29.37863925205875,-16.78216692958725,-14.605258720492111,-13.489470409028927,-30.621326262083567,-18.024388668536773,-15.846779382454155,-14.730290398633885,-31.605628995770637,-19.008461637780538,-16.83050607595239,-15.713670939968763,-32.42071769201875,-19.82342029666097,-17.645268738194055,-16.528237653169256,-33.11632610295114,-20.518948041332905,-18.340674893244667,-17.223522240005764,-33.72304561337341,-21.125614093836983,-18.94726036487315,-17.830027141519867,-34.26104112645444,-21.663572366826966,-19.48516250191531,-18.367873148496944,1.0
6678.821553251714,-3.612527114357299,-1.4783240263187256,-16.470010245045188,-1.9643385140038874,-0.5892016222733732,-0.22333915043595634,-24.44646433438307,-8.903337830102464,-6.322847059972799,-5.055986354811982,-27.7186188571196,-12.120530309763586,-9.459093074989761,-8.113522364681838,-29.810936409609013,-14.199031295373915,-11.516944422504835,-10.150937676390855,-31.352264842922178,-15.734906147664832,-13.044635067598536,-11.670488708454833,-32.57312164737587,-16.953068131866498,-14.258745907039447,-12.880562066933091,-33.58410096867231,-17.96252180074771,-15.265903990387036,-13.885429836017392,-34.44688685458875,-18.82436109731987,-16.126318244375252,-14.744421420470092,-35.19942181885654,-19.576268676644222,-16.877281011079504,-15.494440568189457,-35.866716594482384,-20.243126364963754,-17.543480317189534,-16.159982144872654,1.0
6665.048834039102,-3.8279117297419134,-4.427247103241783,-30.420165440464803,-11.138737822851091,-7.934146783531031,-6.359061958016243,-40.32041037718613,-20.946397543652218,-17.60474536970475,-15.895550179182466,-44.37931410075119,-25.000831749620104,-21.65245184405866,-19.936541206429972,-46.97457766527992,-27.594977951231023,-24.24491452596459,-22.52732150660489,-48.8863790552955,-29.50633898456894,-26.155611901063182,-24.43735545911799,-50.40067091323925,-31.020413387704266,-27.66935854274018,-25.95077441129953,-51.65463674872649,-32.27425615438839,-28.92301580161757,-27.204246190084536,-52.72478912930813,-33.344332192186386,-29.99297676015896,-28.274092081833434,-53.65819114578699,-34.277683616213224,-30.926251919368788,-29.20729098249166,-54.48586533426177,-35.10532256088131,-31.753837735518612,-30.03482367354825,1.0
6645.707208894512,-4.04329634512653,-7.376170180164869,-50.13287049980057,-26.10231035493932,-21.957199634767893,-19.836889639478375,-62.413072526953904,-38.37499784796021,-34.21857212346551,-32.08696325740351,-67.4475146020743,-43.40907943660357,-39.252110318851514,-37.11995812408547,-70.66652736280798,-46.628002109550614,-42.470897186028495,-40.33860919146035,-73.03781148346461,-48.999250729861885,-44.84209228925852,-42.70975077884432,-74.91604778557446,-50.877469502107,-46.72028463488545,-44.58791669823022,-76.4713910559963,-52.43280285169942,-48.27560302857443,-46.14322013616097,-77.79874308322795,-53.76014872486145,-49.60293962429887,-47.470547454513124,-78.95647816985367,-54.91787973321143,-50.76066448452179,-48.62826616664181,-79.98307483351351,-55.94447355587109,-51.78725402428154,-49.65485142351959,1.0
6618.976330510483,-4.258680960511146,-10.325093257087955,-77.56455613097187,-47.74918033692303,-42.59377734432561,-39.94983338757901,-92.79621171122558,-62.98022991256547,-57.823913415671726,-55.179056039383,-99.04062794951284,-69.22461709157477,-64.06825678700558,-61.42335560337971,-103.03329508814215,-73.21727696828215,-68.060905716118,-65.41599358492842,-105.97449113476813,-76.1584701532655,-71.0020945870726,-68.35717814186074,-108.30414070815162,-78.48811831359033,-73.33174061715991,-70.68682204171252,-110.2332934628029,-80.41727026853813,-75.26089136652523,-72.6159715854961,-111.87965979714288,-82.06363610680803,-76.90725645695103,-74.26233592807816,-113.31564363686763,-83.49961961778943,-78.34323947233958,-75.69831844787402,-114.58897138751595,-84.77294713942929,-79.61656664874066,-76.9716452790364,1.0
6585.950217626946,-4.474065575895761,-12.725983665988991,-111.46104411812442,-74.47916006278666,-68.08363578796798,-64.80317185146738,-130.35346176840935,-93.37149320948268,-86.97584154342398,-83.69525021701224,-138.0986540390652,-101.11668142810471,-94.72102365345674,-91.44042621846106,-143.05091428091202,-106.06894065734856,-99.67328135616391,-96.392682394632,-146.69899404426326,-109.71702002167228,-103.32136011893868,-100.04076055585797,-149.58854894497136,-112.60657472534349,-106.21091452556941,-102.93031466544821,-151.98135207524945,-114.99937774411094,-108.60371737623036,-105.32311734800268,-154.02340421803882,-117.04142981772833,-110.64576934556837,-107.36516921306131,-155.80451077665288,-118.82253633050242,-112.42687578923696,-109.14627558762442,-157.3838686668386,-120.40189418875522,-114.00623359934967,-110.72563334959703,1.0
6584.194739046311,-4.689450191280379,-9.777060589065902,-110.85448464583064,-64.98696293917689,-57.05818331136013,-52.99313314253741,-134.28747244967124,-88.41746976756701,-80.48495074373002,-76.41616210205054,-143.89413481802708,-98.02401316196304,-90.09131478346278,-86.02234679080522,-150.03661549101267,-104.16646410324137,-96.23372090335513,-92.16470808965235,-154.56147052454185,-108.6913074206455,-100.75854655831785,-96.68951608224411,-158.1454977242312,-112.27532883499434,-104.34255925106571,-100.27352005341253,-161.11338441204205,-115.24321224866104,-107.31043772884365,-103.24139359531,-163.64622102634596,-117.77604683195574,-109.84326925031847,-105.77422205496869,-165.85539669590275,-119.98522115557202,-112.05244154488024,-107.9833923204778,-167.81433565429347,-121.94415917635668,-114.0113781521893,-109.94232751431223,1.0
6588.076218584116,-4.904834806664995,-6.828137512142817,-103.51842706432684,-46.701780245255485,-36.97937099711252,-32.0486596215336,-132.58292179066922,-75.6935656288533,-65.86207518566822,-60.8229168082943,-144.49842161527937,-87.60557271666055,-77.76881897063026,-72.72439984975834,-152.11717488095036,-95.22345305820461,-85.38538354305355,-80.33964888977478,-157.7295267531181,-100.83546093503922,-90.9968728747129,-85.9506197252577,-162.17493414178213,-105.28069845925025,-95.44185433430194,-90.39534513518518,-165.85611886604485,-108.96178705018582,-99.12279800541516,-94.07614389223714,-168.99769425435295,-112.10330280508995,-102.26422386287011,-97.21747985483373,-171.73782049267533,-114.84338952453997,-105.00425100721371,-99.9574474253732,-174.16756847198243,-117.2731099742574,-107.43392995562931,-102.38708487319884,1.0
6600.335483840854,-5.120219422049601,-3.87921443521976,-86.26339120549186,-17.891025014835897,-8.67094161538546,-5.056332543974903,-122.30292095318448,-51.88695160760388,-39.91119441193574,-33.877596884168284,-137.0816847642193,-66.56354044731908,-54.43521707085729,-48.250797199039205,-146.53139713152143,-75.9876572394519,-63.820883975415924,-57.598177589339265,-153.49256663440244,-82.93873368810337,-70.7567730428281,-64.51891320868255,-159.00635415650422,-88.44753590768696,-76.2580683704243,-70.01271201948063,-163.57225703075326,-93.01061699272849,-80.8168988298878,-74.56729585159694,-167.46886663515187,-96.90547604011947,-84.70912034353438,-78.45688163030584,-170.86754610154495,-100.3029953564739,-88.10489144251382,-81.85090541634116,-173.8812530466674,-103.31589409037467,-91.11657217893492,-84.86136864976966,1.0
6621.104102766293,-5.335604037434226,-1.1097086417033228,-57.952205571313264,-0.12687624490428748,-0.0003362863612130509,-1.2841664217574825e-06,-102.40418995056567,-18.425157083470513,-7.960803116418155,-4.197228803491563,-120.72286092680999,-34.408829568668814,-21.020335335371108,-14.911448888228428,-132.44070581154386,-45.515096586319785,-31.266732982036455,-24.36710564555048,-141.07373235767656,-53.90389940951421,-39.300638566341064,-32.06145417603854,-147.91211335743972,-60.62100305117384,-45.83902143398413,-38.42593738158001,-153.57504964841863,-66.2151030718617,-51.330941634852714,-43.817562052059195,-158.4079609603337,-71.00524086024222,-56.05731620861502,-48.48102815083048,-162.62333931898416,-75.19224247466985,-60.20190139299746,-52.58362891044369,-166.36126251459498,-78.91038334052128,-63.89041819446763,-56.242758673642136,1.0
6552.42102892207,-5.550988652818834,-4.05863171862641,-127.56581171155675,-23.292878102903295,-10.187474482213148,-5.429471309110222,-183.00576022370643,-74.74180818812205,-56.41691731091397,-47.23174349259676,-205.74178219241008,-97.27594323165908,-78.65041951798077,-69.1690217867152,-220.279545637636,-111.76309748667458,-93.0616250969887,-83.50469332766431,-230.98886830469027,-122.45245966844651,-103.72096797958483,-94.1341031203732,-239.4714912317896,-130.9252226279133,-112.17888863232396,-102.57720783627107,-246.4958548249342,-137.9440050297269,-119.18926564026583,-109.5791896145504,-252.49055292352048,-143.9352406316772,-125.17528520461741,-115.55999771476064,-257.7192164442201,-149.16160940908196,-130.3981964837347,-120.77945379528414,-262.355623430567,-153.79641775990873,-135.03059587748763,-125.40944548936137,1.0
6453.6966395045265,-5.76637326820345,-7.007554795549469,-227.67195658741255,-93.37809038792858,-70.63439197335222,-59.2273576207891,-296.4609298010651,-161.82731091567587,-138.57631152012274,-126.66777968237646,-324.66248370717545,-190.01251550851663,-166.73688861998374,-154.80375297025952,-342.6945321044131,-208.04047738453113,-184.75869173441131,-172.81939951457147,-355.9778375951944,-221.3221724448845,-198.03795938758518,-186.09624021425827,-366.4992219307959,-231.84276154261434,-208.55734974947555,-196.61443197884037,-375.21184559175475,-240.55493514278115,-217.26884491040758,-205.32524875388572,-382.6473227738787,-247.99013314229558,-224.70362205157005,-212.759605060688,-389.132650693628,-254.47527604817077,-231.18848605208757,-219.24419016790753,-394.88337576141845,-260.22587223161884,-236.93888794301478,-224.99439777290647,1.0
