like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
80.22125603401592,-9.207727794031571,-9.167214850483013,-6092.890377374731,-1928.2116372591986,-1260.2063094766481,-944.1972662803581,-8240.977768633571,-4038.4543824986545,-3315.321603732052,-2946.3954606740626,-9121.68391129532,-4917.3225932819305,-4191.427036646601,-3819.7476714054974,-9684.809234708448,-5479.988281664048,-4753.400546360236,-4381.029889333822,-10099.63598362394,-5894.633869330489,-5167.77317952867,-4795.129751754847,-10428.210393620073,-6223.11881551251,-5496.123302333655,-5123.345107307441,-10700.29874088825,-6495.1565295638065,-5768.084702884976,-5395.230215975846,-10932.502856399562,-6727.32923558455,-6000.21006600232,-5627.308245912344,-11135.03458021109,-6929.840144126484,-6202.6895988061815,-5829.756407865633,-11314.625245283169,-7109.416308750283,-6382.243905680019,-6009.28885966134,4.0
77.90245563374381,-9.21194956647734,-9.131689890212913,-6086.995577186772,-1906.327747589338,-1237.7969215364872,-922.5753624072668,-8244.163023789128,-4023.9716121414226,-3297.946940888959,-2927.6265577108925,-9128.594790501678,-4906.482923340233,-4177.5717619579145,-3804.3752760930465,-9694.102432262694,-5471.510278094966,-4741.875868861411,-4367.957099383659,-10110.684150251236,-5887.902693468571,-5157.983069669696,-4783.779285412895,-10440.648640604983,-6217.773699188216,-5487.713194551284,-5113.368590480084,-10713.888100779599,-6490.9602504146105,-5760.820003097004,-5386.395679849325,-10947.074595044449,-6724.113923441325,-5993.9242056637795,-5619.450422527533,-11150.463164888399,-6927.480742426914,-6197.25823883093,-5822.751675190461,-11330.813620624042,-7107.816045952351,-6377.5707022447805,-6003.041301397834,5.0
83.21871446789812,-9.219480012162185,-9.039483171305516,-6052.932166956921,-1845.0760516237806,-1177.688726227004,-865.7733657212796,-8226.38407344498,-3974.5953188575463,-3243.536649056403,-2870.868405640216,-9117.500124588521,-4863.573727995531,-4129.303141593378,-3753.4357492839076,-9687.282110393067,-5432.821067933464,-4697.745470198142,-4321.074252270342,-10107.012615217356,-5852.340840193028,-5116.947759661628,-4739.959304641799,-10439.471214871952,-6184.695371333668,-5449.145466040971,-5072.000261312484,-10714.776028724253,-6459.941285855044,-5724.302611650315,-5347.06866691818,-10949.725132140937,-6694.853851889335,-5959.1601070193665,-5581.871104624164,-11154.651078355215,-6899.7555844872,-6164.025342114761,-5786.699848753326,-11336.364771837529,-7081.452410117705,-6345.696741795003,-5968.345826056478,1.0
432.43826103636945,-9.201162147144636,-9.744375468159403,-6513.197576548418,-2358.0729295840024,-1669.0680973213252,-1331.2494915380332,-8647.312283961179,-4471.086562728644,-3750.876753645639,-3382.5629340875553,-9522.259024110579,-5345.014261529592,-4623.2706772507,-4253.426044564116,-10081.700191573089,-5904.200666739992,-5182.07324714478,-4811.845053566446,-10493.812656118465,-6316.21272795751,-5593.93399384142,-5223.554542572428,-10820.237026652901,-6642.587517675374,-5920.234053046087,-5549.779888618678,-11090.544901433868,-6912.867332097152,-6190.471570978252,-5819.975116744957,-11321.22951001727,-7143.534534095136,-6421.112534392871,-6050.589844582128,-11522.435883800936,-7344.7293725084555,-6622.289984057396,-6251.749907008867,-11700.851314407108,-7523.136767321033,-6800.685265295273,-6430.133075498038,2.0
78.60349929649216,-9.216052263336241,-9.08182182781323,-6068.837409308507,-1873.3091138140587,-1205.3027374295657,-891.7958862768968,-8234.862021414288,-3997.480299589863,-3268.71007334539,-2897.1051496364526,-9122.929259178387,-4883.512388647564,-4151.683794134711,-3777.032116962666,-9690.761638779586,-5450.835776131479,-4718.240754872064,-4342.823729376045,-10109.055923069998,-5868.929441477154,-5136.032165565323,-4760.313108875494,-10440.376912343225,-6200.151357201773,-5467.104780971091,-5091.236492218409,-10714.739679135037,-6474.458051776092,-5741.326966435038,-5365.374194862166,-10948.884822911481,-6708.568411977419,-5975.384898921958,-5599.37971145918,-11153.10954238955,-6912.770080120921,-6179.551821254181,-5803.511893924314,-11334.20143705183,-7093.845916617245,-6360.60345216295,-5984.539322495037,3.0
79.00211805680237,-9.220827312566001,-9.081113256340222,-6093.477239477273,-1878.1116588851194,-1207.2510655866806,-892.5585154467435,-8269.868279271352,-4012.221229161187,-3279.987918818687,-2906.6293272809135,-9162.186165827186,-4902.4829960457,-4167.1598565716595,-3790.723234551905,-9732.736442773352,-5472.519033751075,-4736.4215715376,-4359.211722297489,-10153.032873675811,-5892.612777308583,-5156.209945201529,-4778.694953070456,-10485.939717492647,-6225.419526067147,-5488.8658545778835,-5111.200092403313,-10761.615711316086,-6501.0388695185475,-5764.399817676133,-5386.648701855657,-10996.881582351916,-6736.269598324051,-5999.577578237044,-5621.77350618407,-11202.08381626333,-6941.448543215084,-6204.721419074917,-5826.882249007282,-11384.042501028665,-7123.391004235171,-6386.63942493331,-6008.775803005046,4.0
77.64019397344642,-9.218179731898356,-9.091963634769527,-6088.188384509054,-1883.370702522137,-1213.4444568647293,-898.8134382136658,-8258.82775920206,-4012.39727357674,-3282.0385446170476,-2909.6059921100914,-9148.786425183374,-4900.332715726829,-4166.933462101497,-3791.4718400201527,-9717.82815674174,-5468.868440830823,-4734.707249068692,-4358.484752406166,-10137.013304335302,-5887.854146633416,-5153.392472256109,-4776.869713354373,-10469.03992291199,-6219.782273060805,-5485.172174062196,-5108.501057853295,-10743.987011459256,-6494.673618464353,-5759.979506144604,-5383.224402541917,-10978.630823327147,-6729.2828509011115,-5994.536618485935,-5617.729406449121,-11183.290487903147,-6933.919599433625,-6199.13882509532,-5822.297076997519,-11364.768060636532,-7115.381208249951,-6380.576370370543,-6003.710561936298,5.0
82.13692027698643,-9.20494459267163,-9.168113712762432,-6078.8697814916295,-1925.6192295132378,-1259.2630162968478,-943.9403344178745,-8220.987631710914,-4030.134409335673,-3308.9963812283127,-2941.080609300009,-9099.24603363262,-4906.566715976078,-4182.683673698533,-3812.032347028975,-9660.806253370158,-5467.670262038428,-4743.099497995156,-4371.761327496214,-10074.480064429197,-5881.1640791765785,-5156.3221188829875,-4784.712934029942,-10402.141258751855,-6208.736386181071,-5483.760471128436,-5112.017387074498,-10673.473383144239,-6480.018203640241,-5754.966466791019,-5383.147582339345,-10905.03212694112,-6711.545740354302,-5986.446965657343,-5614.58105298234,-11107.000948266268,-6913.493880548024,-6188.363932290294,-5816.466850892681,-11286.092471550786,-7092.570996828929,-6367.419331670162,-5995.500536016367,1.0
78.58413329415292,-9.210765513802158,-9.127630793777247,-6077.504279859784,-1901.9039073376914,-1234.333640053824,-919.6413059923927,-8232.118458742936,-4016.9292528773535,-3291.7760814513945,-2921.9062077771255,-9115.50360360367,-4898.390698692953,-4170.346186988141,-3797.5954078202003,-9680.34204384386,-5462.748039697764,-4733.979059347736,-4360.504780179305,-10096.430796303066,-5878.647169290344,-5149.592492344136,-4775.832717279421,-10426.004821178807,-6208.1275513557,-5478.931755347023,-5105.030922522645,-10698.920942137627,-6480.99067383712,-5751.715000268627,-5377.734313496158,-10931.831494232776,-6713.868349153539,-5984.543121435804,-5610.512891133835,-11134.979383499332,-6916.9944507535165,-6187.636381747801,-5813.57331549638,-11315.11642095047,-7097.116310352381,-6367.735362589752,-5993.6494204998235,2.0
79.26399740816399,-9.220363113462046,-9.087843483093714,-6096.430465272578,-1882.7008648772558,-1211.7019280554596,-896.7427703147816,-8271.813006435235,-4016.1199291191665,-3284.1934872168285,-2910.9754019764273,-9163.716850079074,-4905.983321247762,-4170.990525571267,-3794.7177118315662,-9734.002358084344,-5475.758511599975,-4739.997291682471,-4362.957133088249,-10154.103740335933,-5895.658752524665,-5159.594490609582,-4782.251513675662,-10486.856088560753,-6228.3117692440155,-5492.097818180947,-5114.605220415853,-10762.404145571718,-6503.803608047489,-5767.504927808092,-5389.927627180263,-10997.56083301018,-6738.925421349796,-6002.574176880565,-5624.944323857931,-11202.667835172235,-6944.0093121625305,-6207.623231411915,-5829.95854805738,-11384.542075064603,-7125.867452081425,-6389.457102719251,-6011.768154005561,3.0
83.71354518338713,-9.222508484144837,-9.02144852659434,-6054.329522037522,-1834.7015638930698,-1166.675432459165,-855.0792485549798,-8234.368855193985,-3969.7522008347523,-3236.5782433804243,-2862.881116433929,-9128.187487304316,-4861.381128580007,-4124.91726010628,-3747.9435775382162,-9699.697600055979,-5432.34356434393,-4695.055085215105,-4317.258032407229,-10120.701151092335,-5853.131245475851,-5115.5175482601235,-4737.395534411177,-10454.16810726985,-6186.491595882545,-5448.717251778992,-5070.4346695601635,-10730.307931491614,-6462.571084704245,-5724.705807870998,-5346.332323165775,-10965.969646287956,-6698.195371248729,-5960.27368123048,-5581.843796942881,-11171.517143093939,-6903.718064041873,-6165.758986727399,-5787.2917219816745,-11353.78198374434,-7085.965625549794,-6347.980502386143,-5969.487195529441,4.0
77.70048174927216,-9.21821924387222,-9.092642994853742,-6088.942002626145,-1883.9300292065368,-1213.9377709874686,-899.25800291329,-8259.667281038957,-4013.0670777705463,-3282.676595267786,-2910.226448260323,-9149.661118250162,-4901.03890376498,-4167.60971282736,-3792.132298328592,-9718.725335842022,-5469.597418433911,-4735.406745847517,-4359.168911939049,-10137.927047236644,-5888.599807702411,-5154.108832672867,-4777.570916424253,-10469.966785416233,-6220.541112833785,-5485.901802210649,-5109.215617599182,-10744.924738059499,-6495.443355784233,-5760.720082241712,-5383.94996060609,-10979.577821461879,-6730.061880506872,-5995.286518140415,-5618.464319327703,-11184.24557277862,-6934.706729532498,-6199.896845969079,-5823.040131814285,-11365.730316242096,-7116.175518659297,-6381.341585994265,-6004.460825938543,5.0
77.7492293173324,-9.217573404516095,-9.08012025624006,-6075.493562200868,-1873.721473776888,-1204.8990151242106,-891.0992029961745,-8244.814820496556,-4000.9923467640865,-3271.1274313112153,-2898.971446505135,-9134.233928760474,-4888.366637350684,-4155.428854735187,-3780.2117102115653,-9702.930710583443,-5456.552007514442,-4722.844157781388,-4346.858033179885,-10121.861760459937,-5875.281484639471,-5141.2699438415,-4764.9803534200755,-10453.68711763533,-6207.007297208486,-5472.84574640848,-5096.4062147867835,-10728.46754559988,-6481.731386344165,-5747.484924681993,-5370.9605086985475,-10962.969127659651,-6716.198019437132,-5981.898880805025,-5605.32179977071,-11167.50473778859,-6920.710468623841,-6186.376418982311,-5809.764432930302,-11348.872308146163,-7102.06190445923,-6367.703534141878,-5991.067230689542,1.0
77.32560372621694,-9.216663439794088,-9.092599721419159,-6080.687092614336,-1882.1458427076416,-1213.101913749584,-898.8257032867502,-8248.038093696816,-4008.0350824087654,-3278.7732352314165,-2906.8953101023494,-9136.648366787273,-4894.629535131169,-4162.338268856743,-3787.442313401926,-9704.827924145688,-5462.304938498114,-4729.254521606152,-4353.600472921889,-10123.377948401392,-5880.656251203616,-5147.306451497696,-4771.353239096938,-10454.901500195905,-6212.081671490043,-5478.583990518024,-5102.4829637747125,-10729.432005156601,-6486.556637423254,-5752.97525071783,-5376.790544018008,-10963.720298441722,-6720.8104778998195,-5987.1771619309775,-5610.940537561364,-11168.069874583416,-6925.137221912632,-6191.4694904967855,-5815.198456508292,-11349.272482994316,-7106.323924864005,-6372.632218018522,-5996.337211786448,2.0
77.28643322253305,-9.215621969648543,-9.105938548329817,-6085.858379513066,-1891.0620510448382,-1221.8353442788282,-907.0781474425705,-8250.956340595887,-4015.324002905184,-3286.7569469933674,-2915.2021631477505,-9138.641779025225,-4901.02443423576,-4169.474132689722,-3794.947158654358,-9706.229938521175,-5468.116151731757,-4735.818299845504,-4360.544801845955,-10124.344296580986,-5886.034838530648,-5153.442181828739,-4777.874091681563,-10455.522763260777,-6217.116675244836,-5484.378399274068,-5108.664754817256,-10729.767505711927,-6491.306728527263,-5758.486027387638,-5382.68998278218,-10963.811924221069,-6725.317221438822,-5992.445385543044,-5616.598217434702,-11167.9487888029,-6929.431603284146,-6196.5258785212045,-5820.644827202717,-11348.962779484364,-7110.429931904704,-6377.5005985669095,-6001.595941766085,3.0
77.30262893144562,-9.21509594795439,-9.109375995256052,-6085.826108624353,-1893.0649877230953,-1223.9500173700512,-909.1373957554066,-8249.786304028969,-4016.369714687158,-3288.168243096918,-2916.7913943865456,-9137.00496293419,-4901.612248467197,-4170.440843596226,-3796.105024283197,-9704.294647123957,-5468.4077135333,-4736.4921022014505,-4361.4130941737985,-10122.18912968487,-5886.107401142274,-5153.898304574248,-4778.526022189375,-10453.1934370369,-6217.015511318765,-5484.661447474357,-5109.144262225736,-10727.293959825582,-6491.061589892996,-5758.625469982344,-5383.026253477137,-10961.215298941474,-6724.949155368712,-5992.462129704643,-5616.812018604582,-11165.244811787912,-6928.956286183483,-6196.435523428987,-5820.751680847904,-11346.163610533295,-7109.859493022321,-6377.315227431664,-6001.607885080912,4.0
79.13166774606086,-9.215357899805955,-9.12650710770101,-6100.908370095264,-1906.329124724541,-1236.025834785158,-920.1980901842411,-8265.438962004,-4030.863979528936,-3302.397753061504,-2930.8500397142247,-9152.89022628018,-4916.371625321095,-4184.98416978931,-3810.525830325171,-9720.3285740913,-5483.323890104439,-4751.204465696726,-4376.015141635432,-10138.332555607029,-5901.136284182926,-5168.728204212249,-4793.250428528514,-10469.423589597309,-6232.132705136191,-5499.582044273624,-5123.961749990805,-10743.59592750866,-6506.251495442336,-5773.620129506355,-5397.919154143195,-10977.578553618769,-6740.200904125658,-6007.519470643342,-5631.768438525113,-11181.661521256608,-6944.261858344929,-6211.547243316729,-5835.763035077371,-11362.6277195351,-7125.212721505442,-6392.474990675556,-6016.6676696000595,5.0
78.1530005810068,-9.220455548457906,-9.066988879588763,-6080.160280615882,-1866.9801925868749,-1197.2367785760998,-883.4568372899711,-8255.739380631441,-3999.717308630814,-3267.8198258659913,-2894.6633019594974,-9147.72545387378,-4889.619601663204,-4154.590860899129,-3778.315201003265,-9718.063624340335,-5459.436609111671,-4723.623132830732,-4346.563863031052,-10138.203819053268,-5879.371386833086,-5143.248430808073,-4765.879914506538,-10470.986916092981,-6212.05304067311,-5475.7772144783685,-5098.255899252205,-10746.560438583469,-6487.569149750594,-5751.206793500707,-5373.598975661028,-10981.738860023766,-6722.711955605041,-5986.295917784071,-5608.6344307157315,-11186.864819668226,-6927.814312526852,-6191.36269787288,-5813.6656401760965,-11368.755870169402,-7109.688920746688,-6373.212521555148,-5995.490682712648,1.0
77.696618977664,-9.219094671124724,-9.081193209337682,-6084.383251184392,-1876.2342489753,-1206.4215841457676,-892.169749687904,-8257.007040579167,-4006.725037384718,-3275.7510119481603,-2903.0304901654954,-9147.780217505133,-4895.449366407158,-4161.396421733492,-3785.6087164641076,-9717.342795985724,-5464.4995250784295,-4729.674995653866,-4353.1167953035865,-10136.911636226634,-5883.8663951854705,-5148.737576080779,-4771.87531184052,-10469.242172171655,-6216.097190276701,-5480.818065458175,-5103.805564472376,-10744.4409324157,-6491.239500621336,-5755.875297550987,-5378.77774487793,-10979.299525308588,-6726.0630756459905,-5990.646091758202,-5613.495770215619,-11184.14652537276,-6930.886869106245,-6195.434905384388,-5818.24961001397,-11365.790214094197,-7112.514391496276,-6377.038059151586,-5999.828398441765,2.0
77.53135126289133,-9.213831632069976,-9.109930942879569,-6079.588947876753,-1892.0473876915864,-1223.6680288713535,-909.1521283787372,-8240.815319192356,-4012.7423753045186,-3285.4529731163793,-2914.537384339817,-9126.91298031126,-4896.869991015715,-4166.619776251416,-3792.754284092543,-9693.48588886638,-5462.950201653342,-4731.958069560531,-4357.351672846123,-10110.852356432692,-5880.122473923277,-5148.837759739508,-4773.9389907821915,-10441.438435101634,-6210.612651565483,-5479.183416298745,-5104.140190356144,-10715.192627723942,-6484.312567587829,-5752.801528839073,-5377.676524102797,-10948.818403565434,-6717.904673767952,-5986.342885972349,-5611.167143293222,-11152.590121863415,-6921.654078942477,-6190.058657915357,-5814.849287586685,-11333.280326777942,-7102.328739954053,-6370.709888445526,-5995.477090686943,3.0
80.14115065823765,-9.212383257824275,-9.15002498991775,-6103.906814859199,-1920.6830254033396,-1250.8152960947816,-934.491111860688,-8262.013585328019,-4039.9406934760304,-3313.524807902055,-2942.9679187777747,-9146.829177132597,-4922.869044015258,-4193.616439240987,-3820.2328585450764,-9712.582170713022,-5488.150063516707,-4758.186715055295,-4384.093321440534,-10129.344612659454,-5904.726480045299,-5174.482851740563,-4800.109371130068,-10459.452245132728,-6234.742246431666,-5504.360175545717,-5129.848311257804,-10732.810237316819,-6508.048245749948,-5777.587812532686,-5402.997608601061,-10966.097887407135,-6741.303642895064,-6010.794595635321,-5636.155787865285,-11169.574686184324,-6944.759067432049,-6214.21780196634,-5839.546781119901,-11350.003376666946,-7125.172868069498,-6394.609157933409,-6019.9156952207595,4.0
