like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
14143.648053676245,-10.958020693797659,-6.256580359072084,-13901.50199286912,-2.9103585740370193,-0.0003274271527616773,-5.429696921635051e-08,-26151.11305923092,-3472.6310614464514,-1150.6457149953774,-477.8006291568004,-31215.14052014515,-7542.897543525773,-4105.148044892424,-2644.4743408840245,-34455.259546224275,-10515.468682734454,-6717.0704361592,-4941.102551535769,-36842.57307313486,-12795.084801286455,-8843.635206732926,-6925.1089203668425,-38733.67110013439,-14632.519604620822,-10603.07427789477,-8609.90818283191,-40299.736706951684,-16168.072303677001,-12093.758247135345,-10057.046923263762,-41636.275414303265,-17485.631162020123,-13383.216028535922,-11319.007149148629,-42802.04337339499,-18638.799193788833,-14517.647496809286,-12435.008107111811,-43835.7751128981,-19663.74318408728,-15529.485214393857,-13433.907851208984,1.0
9653.099407195374,-11.173097616874582,-3.3051957436874595,-2317.5823376994613,-8.191772049382579e-56,-2.732295973761107e-141,-1.419151981315538e-226,-14721.953217053455,-0.09614483506822727,-8.503799122061196e-08,-1.1281188867513542e-13,-20844.9318896627,-86.772170947722,-0.5304550625657416,-0.004627764096793736,-24823.135248468447,-644.6641436431383,-37.822849097279516,-3.0322435997014603,-27767.7325466834,-1642.5159170320385,-242.75613684118088,-47.36721479880939,-30104.916598999785,-2826.8927846599304,-673.090497007198,-205.97671734075863,-32042.41266003912,-4042.9825264899555,-1278.0994779388707,-508.39936924198616,-33696.95905550647,-5221.925587062118,-1986.4929487467907,-934.8386418233742,-35140.66887167371,-6337.741426600064,-2743.6973259746114,-1449.104030130306,-36421.20309120335,-7383.588716986984,-3514.7153254588743,-2017.7379842456182,1.0
8089.172375926848,-11.388174539951507,-1.6661888716971482,-21.618262379321703,0.0,0.0,0.0,-6755.20346963254,-8.17972027408876e-23,-1.771846271238233e-59,-5.950735457423476e-96,-13352.536573283196,-3.881675045428552e-06,-1.7624737710218313e-18,-1.2235319070769134e-30,-18019.737928366118,-0.08468013390121576,-4.6960969626651875e-08,-3.9105861367586555e-14,-21564.277663480938,-5.335511478972998,-0.000754791570294449,-1.571980721979358e-07,-24409.212255874874,-46.661136261068876,-0.10346898663777043,-0.00033114365407763,-26781.464731901644,-172.30952750948384,-1.8369138307789499,-0.027731102657924986,-28814.27788000057,-409.0691707424476,-11.668333770972817,-0.4630505265285965,-30591.96935636879,-754.2626941811155,-41.6426226452101,-3.147029231498693,-32171.097290500747,-1189.0430181749011,-104.67950942834132,-12.429245778671584,1.0
20326.200681435115,-11.60325146302843,-4.61757348708176,-8572.37531261333,-5.307847170080369e-22,-1.3180261240365052e-57,-5.0732910105986934e-93,-30099.916368484948,-53.10238679216203,-0.10592630058810112,-0.0003052703377414925,-39660.12691700199,-1402.6311033285588,-117.46535905790138,-13.290978103914604,-45813.59167942721,-4078.2004742795325,-920.7374582081345,-268.09526223082776,-50355.525590462865,-6971.020423029418,-2398.8879518565536,-1031.0433654461563,-53956.168854179494,-9686.557468061847,-4177.468513716119,-2198.9177130053577,-56939.15625417551,-12145.931032373612,-6017.1847635529775,-3576.237306375951,-59485.55517723035,-14358.863735636709,-7808.5596986941055,-5026.821441490525,-61706.936609267854,-16355.496085285613,-9508.806544183424,-6474.881708313841,-63676.92520622059,-18167.113572708327,-11105.49768231903,-7882.240573946183,1.0
45483.37167945229,-11.818328386105353,-7.568958102466383,-37637.050813610855,-74.99277274481565,-0.1756221740169202,-0.000593279409857417,-66693.45789597397,-11844.22926272151,-5062.1129405629335,-2643.356439372757,-78669.08480955103,-22259.829272469546,-13532.481644592808,-9561.433600162143,-86329.57172831213,-29511.27210137294,-20209.761713089774,-15711.75448952556,-91973.3897319307,-34991.693831285964,-25452.948445607468,-20728.19825169926,-96443.96878037878,-39381.12224967132,-29722.85345983309,-24881.87955314336,-100146.10550773557,-43037.19519900662,-33310.5749425406,-28402.53967877169,-103305.61581878671,-46168.081209636126,-36398.801590287214,-31448.69229520295,-106061.41536163558,-48904.89037256007,-39107.230424164336,-34129.03667875186,-108505.07947379528,-51335.315455942255,-41517.83318931022,-36519.97947818527,1.0
88490.24854082151,-12.033405309182275,-10.520342717850994,-83093.46740020123,-15001.543106940768,-6499.897102492077,-3435.549754309442,-119325.86879013045,-48574.23918705326,-36604.112806660225,-30607.099039456745,-134184.94657098377,-63298.62758459199,-51127.98474643348,-44933.45612075904,-143686.07572797785,-72765.99048885233,-60544.67981775751,-54299.76574665289,-150685.13549238723,-79751.73245352942,-67510.39366153236,-61245.51018763491,-156228.93980725898,-85288.95806641548,-73037.71659567305,-66762.94840456525,-160819.70130154846,-89875.99570054028,-77619.1461345683,-71338.77677160162,-164737.5266623948,-93791.51082283798,-81531.18107811431,-75247.33465165197,-168154.71139909723,-97207.16446425098,-84944.5278392457,-78658.3760989728,-171184.82784872665,-100236.21427353888,-87971.97036067984,-81684.21218905316,1.0
138322.24168568995,-12.2484822322592,-12.528272666764384,-132786.93377106992,-45427.07614071606,-31123.096232883225,-24204.63741383976,-177728.22052974376,-89791.42490243606,-74639.14489389304,-66897.3352733656,-196153.545165588,-108188.8276712741,-92994.54237498734,-85210.83299725187,-207934.71507564123,-119963.01620377795,-104758.21436145036,-96963.99822133651,-216613.31938086895,-128638.86901202289,-113429.92087037352,-105631.56045738915,-223487.43405791774,-135511.6249348855,-120300.6289349351,-112500.2212825322,-229179.801516983,-141203.22339862422,-125991.06830750544,-118189.50180228917,-234037.74957588202,-146060.69442722294,-130847.82028411378,-123045.53483410653,-238274.9206025728,-150297.5493243327,-135084.19864878702,-127281.43672023069,-242032.14107792784,-154054.54957642808,-138840.86693051973,-131037.7730610589,1.0
115195.75104969782,-12.463559155336121,-9.576888051379772,-99542.68554501933,-5388.078556358859,-723.7968799484294,-128.93547665329928,-155185.54721675697,-47304.15693357143,-30193.626450450887,-22196.7177475541,-178028.20620866955,-69340.97965642487,-51074.141083026116,-41987.385758951714,-192635.3647918469,-83744.22196906408,-65175.558802872285,-55793.561384272085,-203396.0736984979,-94424.2932909499,-75735.2322065582,-66234.22454412542,-211919.48979839592,-102907.8321079536,-84159.01185682812,-74598.67193180995,-218977.673351935,-109943.430277673,-91160.69956298359,-81566.61420727921,-225001.25384254582,-115952.99436280626,-97149.19544776135,-87534.11627637144,-230255.1201192496,-121197.56937517777,-102379.79474434145,-92750.77730090178,-234913.88179823296,-125849.85734269474,-107022.34041902485,-97383.60117074073,1.0
83722.0216572186,-12.678636078413046,-6.625503435995162,-45119.264362582966,-6.632931501111774e-07,-3.77894139932579e-21,-3.3005920003560963e-35,-111756.8121121208,-2878.2203923700763,-167.22744009438736,-13.28015849391572,-139964.62774803553,-15325.854167870893,-4238.795484773004,-1490.8966508777812,-158047.82055494838,-28309.572670739002,-12185.941674865442,-6403.694022700515,-171379.18358226665,-39466.07305075988,-20727.040652848165,-12953.08944760365,-181942.19732921134,-48917.74984876677,-28723.004527378675,-19720.239622653404,-190690.84096453132,-57026.08152529632,-35954.284803369526,-26170.16247112523,-198157.8367938703,-64091.67104354123,-42455.41863902282,-32152.229234675095,-204671.08993385456,-70337.11733614729,-48317.90918927524,-37655.36541261899,-210446.8382008475,-75925.45373868705,-53635.19241521273,-42714.79577391794,1.0
53418.62047037004,-12.893713001489969,-3.6741188206105253,-764.9420497659468,-4.2717454459050987e-218,0.0,0.0,-43227.22942396543,-2.1348316250523913e-12,-9.81434846000884e-35,-6.96250945934125e-57,-74971.89645523667,-0.03948307253221125,-9.616482758340398e-10,-3.5389890774371245e-17,-96556.8901485684,-21.1708455674074,-0.002537741362570859,-4.4823572089807815e-07,-112753.84651134672,-305.2645677716404,-1.0684006367964127,-0.005371612163739549,-125686.20758254919,-1274.9901127828425,-24.056925839262263,-0.6367077295943208,-136440.37896119704,-3074.261135501905,-152.65737452646505,-10.406738947662165,-145640.88950130128,-5569.250193500574,-509.50671504490765,-62.78016388841133,-153678.41403626197,-8545.47311018049,-1181.8437006695747,-216.4620908203073,-160813.16883461416,-11811.893642077934,-2192.6821220244033,-531.1037940694013,1.0
26299.201479765972,-13.108789924566892,-1.2972657947740718,-2.6212319260160925e-12,0.0,0.0,0.0,-1365.0148977135982,-3.403560302331599e-194,0.0,0.0,-13566.745988341137,-9.949482897348506e-63,-9.305029255498487e-160,-1.3556856426213732e-256,-30035.48395864216,-1.0873158718677656e-29,-1.2854428918464727e-77,-2.3603600007166932e-125,-45490.68048672051,-1.4401535705831246e-16,-3.817699038944406e-45,-1.5658029610323908e-73,-59105.503944288714,-5.044926222644821e-10,-4.8207451788995224e-29,-7.093967402279004e-48,-71028.2355093905,-2.824104406185026e-06,-6.939817488994481e-20,-2.6122584315287302e-33,-81544.86710930525,-0.0006422919581239195,-3.595897271034731e-14,-3.065726148848509e-24,-90913.4282908055,-0.024744846057528674,-2.3340745511660714e-10,-3.331676781755468e-18,-99340.67886491225,-0.3285267301603619,-1.105742588362809e-07,-5.594814557309206e-14,1.0
87686.72425424324,-13.323866847643815,-4.2486504101586675,-1849.7706498113546,-2.2105844599496594e-188,0.0,0.0,-72468.65635027016,-3.4999313167413315e-10,-1.4392553031008052e-29,-9.116839140915616e-49,-121941.75572055687,-0.30875079148209605,-7.104849819281942e-08,-2.4598632136247787e-14,-155306.19676225344,-76.91993306224335,-0.028013493067201575,-1.4936447821845328e-05,-180280.21673726625,-816.2037685701864,-5.558385205163435,-0.05394426707491569,-200199.1239776209,-2920.3892178253336,-86.09962028707959,-3.529065983914284,-216753.75805576894,-6436.2707847636775,-441.19970949017164,-41.13234029072561,-230912.0229818416,-11008.731553511105,-1287.528046528351,-200.88769934398982,-243277.98823897043,-16240.389940960838,-2728.693286232059,-601.4298883941619,-254253.43237705587,-21820.784486266897,-4748.970300240491,-1336.038525401811,1.0
195158.3730716744,-13.53894377072074,-7.200035025543291,-91407.28683850556,-1.0465321990560587e-09,-1.5445410592502524e-28,-3.5099616616693545e-47,-247075.10118411673,-3440.4657283717183,-95.84978803560863,-3.716985503821184,-313660.71853731805,-26187.539032380442,-5542.84081665935,-1519.163649637455,-356383.6628693629,-53706.51083346719,-19936.00992530762,-9176.942575019522,-387888.16398628714,-78566.9970527854,-37373.33050484145,-21442.432035007143,-412853.3273140272,-100099.8712028807,-54612.829532575335,-35254.32073132524,-433531.5267146546,-118789.02691956873,-70662.12881635105,-49039.769577449515,-451181.04651307064,-135187.34272302498,-85340.89898852531,-62180.45618874779,-466576.5723430922,-149746.26089131495,-98724.16022345933,-74483.46954849994,-480229.04529867455,-162812.39738630777,-110953.81033712663,-85930.39825418429,1.0
391729.045318616,-13.754020693797663,-10.151419640927916,-308559.8020351334,-4610.586390942791,-139.95905921776097,-5.902921697545354,-510465.41663786,-122829.92258778136,-66642.46876207476,-42817.590172505836,-593470.5289128838,-199964.9166454176,-135773.61797031082,-104850.34159619288,-646555.7909356188,-251545.40833804323,-185169.0553283478,-152156.97684397062,-685663.6493980637,-290056.0377857446,-222796.91518395982,-188922.75070735472,-716640.9314010374,-320737.51828964,-253037.8688708155,-218729.59147822726,-742293.2105061489,-346222.1293492213,-278271.8031690112,-243715.33863544674,-764185.4265206059,-368010.242323651,-299903.9184204838,-265192.58096892474,-783280.234662928,-387036.0214887619,-318826.1077194232,-284011.7474590787,-800212.2107002999,-403919.8916864206,-335637.715852245,-300751.40411763475,1.0
689263.2590583215,-13.969097616874583,-12.897195743687467,-616638.1790254952,-138022.0007506241,-70949.65525594144,-43532.03710269564,-867721.711330478,-376999.0092585128,-293323.6598689441,-251048.66674314596,-970679.5544453954,-479355.4250284978,-394780.6967934627,-351615.01536113396,-1036511.7715493,-545037.0370340992,-460235.94390040793,-416844.71005722514,-1085007.2973654913,-593473.181283826,-508582.70871255716,-465102.2640947224,-1123419.5082425193,-631856.0628917306,-546921.4182656282,-503396.8531504525,-1155228.2030973234,-663648.1571272715,-578688.5029757279,-535138.9482012157,-1182374.2140673744,-690783.8696886596,-605808.6977344962,-562243.6340945285,-1206051.3569324233,-714454.1875279746,-629468.7303287337,-585893.385937055,-1227046.560073895,-735444.6360858355,-650452.0132163259,-606869.5056110026,1.0
547577.5140626295,-14.184174539951506,-9.94581112830284,-402193.85916694003,-837.7677158809493,-2.0799282918926116,-0.007444610001310867,-711753.5877081658,-127180.74473613898,-54634.957839679126,-28659.306464683064,-839331.5158898124,-238307.95965107143,-145207.6649183839,-102790.30839992718,-920939.3059628792,-315604.53426099755,-216448.00991525644,-168467.1302850614,-981063.2735948858,-374006.6030868831,-272349.02716146957,-221976.52620434115,-1028688.619805457,-420776.8233741607,-317859.44731871184,-266261.55039972806,-1068127.6913879015,-459730.5130856714,-356092.78116791724,-303787.97745521856,-1101786.1267882523,-493087.3351362055,-389000.0463600989,-336251.7871330936,-1131143.8058595639,-522244.9156158002,-417858.5593417325,-364814.31659005344,-1157176.287466753,-548137.9008490989,-443542.66607605387,-390291.23697170534,1.0
381815.47174483346,-14.399251463028431,-6.994426512918215,-97628.12440439279,-3.447463141665763e-33,-3.9581810387745782e-87,-7.063220544444288e-141,-434535.571792639,-92.80010023596728,-0.01072932865657425,-1.8282185217702518e-06,-590237.3968997359,-9114.656319251559,-287.95739515260743,-12.628551272519005,-690801.7532306135,-37779.84277183156,-5132.056983173815,-924.0093414611737,-765105.8826239858,-75267.16353610205,-18762.696987573803,-5992.614376707321,-824037.2136492158,-113657.73747109859,-38982.4337539982,-16704.11229963808,-872870.8718236706,-150075.21995862477,-62420.65823783055,-31817.515315846824,-914563.017117506,-183755.95997021953,-86851.5956097234,-49551.949878907624,-950936.8669042242,-214684.19764990103,-111078.06305116904,-68534.97393219014,-983196.2335862473,-243083.85619031853,-134517.04213698133,-87882.81432514104,1.0
216822.63041333924,-14.61432838610535,-4.043041897533644,-0.9667765348450367,0.0,0.0,0.0,-72670.22358674774,-3.938982700637829e-54,-2.4984099772435046e-139,-2.4676858713571364e-224,-206160.76838729184,-9.269310362504988e-16,-4.1449377724114326e-44,-2.8674656834011097e-72,-313841.3082498496,-5.444443107414832e-06,-3.9564160313588483e-20,-4.40707291655542e-34,-399005.3899571553,-0.048173687279881236,-1.4082730503414783e-10,-6.240493089646059e-19,-468578.67408729065,-4.91339816647311,-8.492010407764624e-06,-2.1975165730366142e-11,-527132.9844955858,-73.72946223350147,-0.004761502246086648,-4.5448849852825326e-07,-577584.2126786619,-421.6711284442267,-0.25934123249914426,-0.00023268625301236972,-621858.3528657792,-1402.9719297789716,-3.8681121018729687,-0.015358813603131724,-661280.6174496119,-3357.0272833430854,-26.472271028258746,-0.29690423850660136,1.0
41963.96047633403,-14.829405309182274,-1.0916572821490256,-3.34578134590554e-98,0.0,0.0,0.0,-0.002634452499520952,0.0,0.0,0.0,-226.49507022344866,0.0,0.0,0.0,-5436.0336699479285,-1.3956874912848868e-215,0.0,0.0,-22442.47676846721,-8.010497248764541e-127,0.0,0.0,-49645.82155060101,-6.300904458611315e-83,-3.410636126840519e-211,0.0,-82514.30655275467,-4.8789732786821596e-58,-3.4173526347548437e-149,-3.7281444753948384e-240,-117638.35212943873,-1.4507271885370036e-42,-1.0676083745762284e-110,-1.2224244596891093e-178,-153031.45233571462,-2.765487187832728e-32,-3.673714222876881e-85,-7.584112455699583e-138,-187649.92642926134,-4.204398900378411e-25,-2.3729128155012606e-67,-2.078495787834184e-109,1.0
270999.60017532634,-15.044482232259199,-3.8797273332356017,-0.0003161804103251002,0.0,0.0,0.0,-44597.27944710066,-5.229887681781608e-100,-6.437975558451239e-254,0.0,-196402.93761295406,-6.290118524674873e-31,-6.222372441951011e-82,-9.563886241819842e-133,-342741.1354382675,-1.7576677808881716e-13,-9.096078733930722e-39,-7.274144016462411e-64,-465264.33345142956,-1.6613678727972285e-06,-1.1801002374175362e-21,-1.2864364220954879e-36,-567886.4003069657,-0.005341154560819965,-3.8700693040785433e-13,-4.269157630865597e-23,-655395.5623013898,-0.5684783927116713,-2.8314832413644022e-08,-2.128286658921007e-15,-731380.770015221,-11.019581195871528,-3.176018534563518e-05,-1.3685685211264008e-10,-798393.6234814503,-82.70780733652042,-0.00352722599340005,-2.2274588551152561e-07,-858263.4921185711,-350.16403219466804,-0.09802134088303782,-4.023827821219241e-05,1.0
