like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
9431.295424505392,-10.116385951564968,-9.805720210277103,-14584.592637611535,-4282.765834689996,-2668.4023988018275,-1923.6366547167308,-19913.830185887706,-9489.514755946315,-7698.590870963382,-6786.431546150167,-22098.8472598681,-11668.559769790227,-9868.666705888798,-8947.57881799863,-23495.954453331986,-13064.173115411693,-11262.031163470314,-10338.69816191007,-24525.135266005564,-14092.765103393753,-12289.736127138667,-11365.516883524962,-25340.325139580942,-14907.664186803648,-13104.197032252174,-12179.539849307896,-26015.373738819366,-15582.548207265543,-13778.833020583603,-12853.927897555814,-26591.469984417912,-16158.542358276814,-14354.673294596887,-13429.61433597211,-27093.949328313072,-16660.954043089587,-14856.98299810538,-13931.822078989031,-27539.512131789852,-17106.46971335777,-15302.427622749126,-14377.19566938615,1.0
2800.988289669252,-9.901001336180355,-6.8543355948924924,-7422.6887862253025,-319.30336083332145,-33.329126509224054,-4.662402790545236,-11712.007939852087,-3409.4510666735428,-2112.1860990377622,-1515.5953103469974,-13473.287568865859,-5098.064190171591,-3697.4123988245565,-3004.3630666171784,-14599.59175691094,-6205.940461882112,-4778.099308637411,-4058.55497779079,-15429.31511117553,-7028.372175413973,-5589.662243136495,-4859.395980847876,-16086.529698534447,-7681.979940160941,-6237.870493956762,-5502.249953626318,-16630.765383117756,-8224.172549048932,-6776.997717558363,-6038.32929109712,-17095.226236144827,-8687.365378076809,-7238.28553922553,-6497.719995842446,-17500.336852165008,-9091.63539836186,-7641.291643167825,-6899.46615632214,-17859.560771983153,-9450.273611364395,-7999.048693264726,-7256.3442177096795,1.0
3083.5794076015386,-9.68561672079574,-3.9029509795078816,-2577.4856778355397,-6.654317485743557e-06,-7.341901422013343e-17,-1.2354319091845694e-27,-5947.063213680922,-244.52717067693416,-24.269478876094645,-3.234451436944946,-7362.723173036895,-998.1932349345377,-337.05966001921536,-142.3946618265295,-8269.699279621942,-1702.291835256621,-820.1578536822361,-475.8115246394739,-8938.220284697967,-2285.8300441628817,-1295.9298354832824,-864.0858044155719,-9467.875913263184,-2772.4037404074284,-1724.17014603702,-1241.0736475812605,-9906.536139726973,-3186.34547836233,-2103.4788207569068,-1588.672827522909,-10280.924812261359,-3545.276657181239,-2440.3130969512627,-1904.7796446324132,-10607.48849351298,-3861.5438720001516,-2741.6714957566533,-2191.935657415299,-10897.0718022848,-4143.929435205217,-3013.5442942901486,-2453.6886709155838,1.0
5183.30242837685,-9.470232105411124,-1.0684336358767474,-187.69022127023825,-8.379961823187212e-97,-2.6030147201413473e-242,0.0,-2161.6310829031504,-2.2716120316804406e-05,-1.9339400892887425e-15,-2.506229931248196e-25,-3256.536945950773,-1.3287165647670431,-0.0003719769614105333,-1.5271059502625922e-07,-3975.968983086062,-28.902803446763958,-0.3595008660357464,-0.006317125215108354,-4510.2797683591825,-114.63287574918279,-6.558064759091475,-0.5130367015387253,-4934.993289095837,-248.39618188605547,-30.831762116844875,-5.092566024577684,-5287.345438212288,-407.81592988479434,-79.6176753837438,-20.22393964745377,-5588.376541235416,-576.7789318804066,-150.67579867172006,-50.266676913435155,-5851.123583144661,-746.1352949054989,-238.19751807684153,-95.60368715845046,-6084.219262711651,-911.1877786290919,-336.38142876011574,-154.07696417616856,1.0
3731.8025108682505,-9.254847490026508,-4.0198182512613645,-2103.4375508221606,-0.006768708731805574,-2.1913117979459055e-09,-1.0665678699470036e-15,-4319.376633647795,-358.45993705860104,-75.40992865542931,-20.55000385016771,-5240.83872588048,-995.2179957459598,-449.49594327496817,-246.4482299433401,-5830.69933644544,-1504.5645392967967,-858.4381546307769,-575.4369311056698,-6265.369339487859,-1906.346275217931,-1215.3767102327206,-892.6379795319026,-6609.7121457148605,-2234.198045130717,-1519.8679490663108,-1175.4552137790884,-6894.880250834924,-2509.9585021852804,-1782.0347907543353,-1424.7047638247907,-7138.257965485007,-2747.4730999728117,-2010.978229888633,-1645.388474041589,-7350.541675554685,-2955.859736193506,-2213.625393846682,-1842.4550779125016,-7538.783442391699,-3141.381243172154,-2395.120434719668,-2020.0114055274787,1.0
2325.841582203205,-9.039462874641892,-6.971202866645988,-3790.2666286774133,-476.1801569845471,-149.93261796310492,-59.42162057634369,-5604.605076973233,-2068.117077442853,-1479.454587729111,-1189.6481440577998,-6348.864633686223,-2800.6662126303418,-2194.731326205709,-1888.0997584111158,-6824.765807023577,-3273.624684786224,-2663.2893390116647,-2352.299941843297,-7175.343224947018,-3623.0407021953483,-3010.9619334614854,-2698.2380083473813,-7453.028780922566,-3900.152391900361,-3287.2107707515584,-2973.6267180589143,-7682.977363680968,-4129.776092038671,-3516.3455739267633,-3202.2736753450226,-7879.219127747939,-4325.816285768961,-3712.0822868264436,-3397.7073805598366,-8050.384162819366,-4496.84772425257,-3882.912521548382,-3568.3366495004807,-8202.161199829898,-4648.531687571062,-4034.4562810947205,-3719.740335419053,1.0
1589.4700395290179,-8.824078259257277,-9.922587482030586,-4767.404065797035,-1910.9929830647131,-1428.7869960019425,-1187.7697406120305,-6231.136082978371,-3366.3917996152586,-2871.7613444647404,-2618.4832855504437,-6831.227270963239,-3966.081766050007,-3470.8470122031104,-3216.965324711922,-7214.925145423746,-4349.679351806734,-3854.293460562334,-3600.260697698069,-7497.576144597284,-4632.290828517705,-4136.845366353205,-3882.7530454101206,-7721.45715838915,-4856.152325866216,-4360.677445189211,-4106.555709654669,-7906.850162936101,-5041.534285161262,-4546.042754606656,-4291.904370704522,-8065.067196480127,-5199.744467084948,-4704.242608019252,-4450.093896285112,-8203.066322430215,-5337.739052473855,-4842.230348624962,-4588.074792448977,-8325.434080313076,-5460.103647310028,-4964.590175204234,-4710.429850957948,1.0
1488.392240087259,-8.60869364387266,-12.873972097415187,-5224.344407751461,-2914.5199772675032,-2515.465468489932,-2310.9971783828237,-6404.483444876451,-4094.37468833221,-3694.891747560041,-3489.995266097707,-6888.297296022501,-4578.174903442458,-4178.671406631854,-3973.7543700923097,-7197.646918167372,-4887.521117909979,-4488.012483971239,-4283.090310392417,-7425.529151682517,-5115.402008588159,-4715.89135028738,-4510.96715236491,-7606.029106332536,-5295.9013001542535,-4896.389642234138,-4691.464444697947,-7755.498790702594,-5445.370609259787,-5045.858385616056,-4840.932622358409,-7883.058340596166,-5572.929926370122,-5173.417351797697,-4968.491237612331,-7994.31757176846,-5684.189003278013,-5284.676196146589,-5079.749849402712,-8092.974299528933,-5782.845623575152,-5383.332654438928,-5178.406145690516,1.0
3153.766505846101,-8.393309028488044,-10.174643287200194,-3338.871573958457,-1479.3122722947319,-1161.6194840740268,-1000.7807377862024,-4290.323934024161,-2428.022162324947,-2106.218062272401,-1941.2955306457109,-4680.389193048828,-2817.9556453606892,-2495.9529806343635,-2330.8319956116334,-4929.796386753669,-3067.329904364751,-2745.277597897694,-2580.106981427197,-5113.522114426834,-3251.042653323644,-2928.970782727844,-2763.7806042592542,-5259.046796474509,-3396.5609264870986,-3074.4793947978596,-2909.2795558863745,-5379.553916449733,-3517.0644194059196,-3194.977420000812,-3029.7721136239734,-5482.396406750413,-3619.90465977053,-3297.8142685956977,-3132.6055705617955,-5572.097073530859,-3709.603835524769,-3387.5111966188347,-3222.3002509104585,-5651.637209791992,-3789.1429331087593,-3467.048728383631,-3301.8362168870194,1.0
4545.1911018107285,-8.177924413103428,-7.223258671815571,-1916.6607745667834,-450.5229283123488,-240.25252406399449,-152.11342424128182,-2683.590831216943,-1184.4263072234908,-928.3974064021179,-798.827805429449,-2998.0659461814353,-1497.2670540830497,-1238.7919237109672,-1106.7971302371318,-3199.143905188971,-1697.935839153114,-1438.8455021293237,-1306.2374663192036,-3347.2685773759554,-1845.8991897573526,-1586.565993899546,-1453.7155068886213,-3464.594755182219,-1963.1456910240358,-1703.692483493915,-1570.7221094003407,-3561.7511541878184,-2060.2569930447503,-1800.7358400584399,-1667.6975685121186,-3644.665856479362,-2143.1437190655774,-1883.580408764372,-1750.500001497579,-3716.985253773583,-2215.444575846459,-1955.8533240550119,-1822.7449861547927,-3781.1129398607163,-2279.5593459216993,-2019.9486276932912,-1886.8208292916704,1.0
5532.010548659874,-7.962539797718817,-4.271874056430947,-922.2437531870236,-11.11839626250075,-0.2596422258277116,-0.00847046945479047,-1538.5746986737702,-357.35169000235976,-188.87889363958845,-118.68311876240888,-1792.018606308579,-591.2935951229373,-396.47171730475515,-303.15966252278645,-1954.1100123076951,-748.3742075220422,-546.3012203215909,-446.0860665004933,-2073.5233252034905,-865.7974803149682,-660.7883242288699,-557.7120427426582,-2168.1107031046226,-959.3989374189572,-752.9231304418029,-648.4035013295376,-2246.4385960158534,-1037.1679040007596,-829.8570966818321,-724.5115192621223,-2313.285388280147,-1103.6676364131529,-895.8370501196624,-789.9757851620069,-2371.590465687236,-1161.7425718764173,-953.5667630351411,-847.3623387391619,-2423.2914579550775,-1213.2831738998361,-1004.866514681879,-898.4223702838665,1.0
6175.062914364593,-7.7471551823342,-1.3204894410463215,-265.0788542341135,-2.1867332433793736e-13,-6.556147508745619e-34,-3.0300849492015447e-54,-738.1933761691733,-8.256582541715119,-0.17579879525165593,-0.005238575839519918,-941.3408172448334,-71.50724258846809,-13.743110033251142,-3.439698468208482,-1071.7266750782376,-152.20410527212275,-53.595256013700386,-23.52128652338827,-1167.884192774611,-226.45698598026334,-104.02659322326436,-57.88942489819371,-1244.0855927435123,-291.29740428639013,-154.8947374345967,-97.8296160033354,-1307.2032164185237,-347.81726144713696,-202.7591793393058,-138.3750759350048,-1361.0768597608992,-397.5353589026105,-246.81432262732406,-177.41634920083936,-1408.0707627844106,-441.7484392967682,-287.1446301194977,-214.20655208414232,-1449.7443334126344,-481.47199751725094,-324.100246140706,-248.5878610658488,1.0
5963.654523405959,-7.531770566949584,-3.6508951743383005,-571.5259521015756,-4.095216144361719,-0.05002092911221444,-0.0008633985954007229,-971.8573513755995,-207.90021355864616,-103.22220814090257,-61.4656908798978,-1136.5842033749514,-357.43464204997883,-232.6891180207951,-173.79271441835778,-1241.9415738595385,-458.86611226176046,-328.48775167477305,-264.28361707778396,-1319.5599159446842,-534.9227423317379,-402.2505356567146,-335.82325732945947,-1381.0418747152576,-595.6304515464808,-461.8096815390166,-394.2558738176333,-1431.9553180095293,-646.1048094032169,-511.6293174763955,-443.4293624142945,-1475.4060894972802,-689.2828778262524,-554.3995300914306,-485.79559896827425,-1513.3047506630805,-727.0006802551458,-591.8463199450082,-522.973334024119,-1546.9107456156594,-760.4806199533293,-625.1371235151989,-556.0760744703035,1.0
5761.772814738622,-7.316385951564973,-6.602279789722869,-838.6004458769713,-216.01692377679254,-123.09784765141623,-82.43103543548412,-1162.6527767351636,-529.0183860602964,-420.51468038493243,-365.44528526629693,-1295.5228935488951,-661.3452732116256,-552.0272427480423,-496.1490350427507,-1380.480842492765,-746.167274308995,-636.6447254700878,-580.5625129792429,-1443.0653027179246,-808.6981413418096,-699.094887439947,-642.9320764049725,-1492.6370058135433,-858.2433760383394,-748.6002471170287,-692.3975936114963,-1533.686728411968,-899.2781178579254,-789.612415281643,-733.3872006604594,-1568.719161679301,-934.301257810179,-824.621549903816,-768.3823355929878,-1599.2749517739073,-964.8508890672831,-855.1618988402353,-798.9134050443816,-1626.369646598676,-991.9412934422547,-882.2458364899994,-825.9908775191834,1.0
5662.965765863042,-7.101001336180357,-9.553664405107492,-981.7846224789183,-470.68792407731485,-382.8482969192189,-338.0920768320959,-1243.0898095236744,-731.6077888373794,-643.188933403039,-597.8554729041476,-1350.2159682993467,-838.7154515342986,-750.2687192068049,-704.9073897997176,-1418.7122532198184,-907.2071140073854,-818.7534137803717,-773.3851172121207,-1469.1700114899816,-957.6630507198938,-869.2066045531714,-823.8355621980389,-1509.1363724461069,-997.6285121976596,-909.1707100722182,-863.7983118050269,-1542.2320014620975,-1030.723632162913,-942.2650626392433,-896.8918969917914,-1570.476281451677,-1058.9675963787286,-970.5085508209287,-925.1349091474277,-1595.1113394678307,-1083.6024451327862,-995.1430841078675,-949.7691269713092,-1616.9559469225717,-1105.4469068117098,-1016.9873260260998,-971.61314913107,1.0
5638.683549803855,-6.88561672079574,-12.505049020492118,-1038.0296768020428,-625.6486628853696,-554.3502510065463,-517.7886370792936,-1248.703592281328,-836.3094728834429,-764.991306381398,-728.4099406965498,-1335.072125417304,-922.6773775721589,-851.3582636716961,-814.7759505998677,-1390.2959916160053,-977.9010867215649,-906.5817360642499,-869.9991862366262,-1430.9766223053641,-1018.5816555238529,-947.2622115696286,-910.6795684453144,-1463.1987566093644,-1050.803759268458,-979.4842692448483,-942.9015800512157,-1489.8814903120256,-1077.4864756763968,-1006.1669595803637,-969.5842443143333,-1512.6529138731664,-1100.2578885093185,-1028.9383562400994,-992.3556248008947,-1532.514469327736,-1120.1194368543456,-1048.7998938672295,-1012.2171517101331,-1550.1262759757176,-1137.7312385496946,-1066.4116880963002,-1029.828938472929,1.0
5943.4564563382255,-6.670232105411124,-10.54356636412326,-727.3192245249925,-394.8983105536052,-337.4959873987473,-308.09948389764196,-897.1708762328649,-564.6894095643623,-507.19586403927366,-477.7082139727921,-966.8038782061765,-634.3195072413868,-576.821583632164,-547.329555784507,-1011.3270841665711,-678.841987407885,-621.342969660302,-591.8498477022921,-1044.1250804029926,-711.6396976359613,-654.1402487248398,-624.6466956090879,-1070.1035727744484,-737.6180487783278,-680.1183869605036,-650.6246209398188,-1091.6160272988245,-759.1304233757439,-701.6306410655816,-672.1367545532402,-1109.9750613219312,-777.489407818732,-719.9895507649276,-690.4955895092505,-1125.9880686925294,-793.5023823328053,-736.0024757466786,-706.5084649588334,-1140.1872582184174,-807.7015489702504,-750.2016078790044,-720.7075625861236,1.0
6216.462771365489,-6.454847490026507,-7.5921817487386365,-447.9674762595287,-180.7109226715287,-135.5524552783048,-112.95897002631298,-584.9036530490075,-316.8970668268436,-270.61986123243673,-246.92182008377384,-641.0437884291212,-373.00109573535275,-326.6695065705474,-302.91713986358377,-676.9397478584101,-408.888030128621,-362.5428398488658,-338.77687739612844,-703.3825020102475,-435.32722764099583,-388.9766765178592,-365.20535433333805,-724.3271672143857,-456.27013655579276,-409.91693804260063,-386.1429688074452,-741.671176539483,-473.613151916606,-427.25845507351164,-403.4829876391658,-756.4728013544933,-488.4141601532169,-442.05853384383875,-418.28213700199285,-769.3829870487408,-501.3239372417276,-454.96769496837743,-431.1906821921085,-780.8308166219166,-512.7714821719278,-466.414810801998,-442.6373689453021,1.0
6412.11134690982,-6.239462874641891,-4.6407971333540115,-249.61092580719932,-42.939022716661334,-17.867562118469777,-9.11120163674339,-359.969149807688,-144.51776439551847,-108.1379745841067,-89.95009515464254,-405.2289728266843,-189.33086573126104,-152.28677137731043,-133.44541103045654,-434.16889105196555,-218.15876024168338,-180.94663888638866,-161.93827141308668,-455.4876590132822,-239.43334124948913,-202.15478335192523,-183.08019149208923,-472.37380084687896,-256.2976549617471,-218.98624442695385,-199.87886483832116,-486.35702579509837,-270.2685239340863,-232.9385071346515,-213.8125463028944,-498.29052285221456,-282.1943554127885,-244.85279183716224,-225.71529548853306,-508.69909465880284,-292.59784687518805,-255.2486292010725,-236.10348441575903,-517.9286764459788,-301.82388941577227,-264.46933877001726,-245.31886410883973,1.0
6548.033050156493,-6.024078259257276,-1.6894125179694424,-111.85108209653818,-0.1556482496075278,-0.00022677898391026732,-4.787314678674932e-07,-200.28081839370554,-33.86834385313752,-13.890373012085231,-6.992286093090612,-236.7444641225131,-65.19332822095134,-38.91274426089537,-27.081670415806446,-260.07017257602973,-87.16603664058013,-58.99825590284583,-45.44823804653438,-277.2554454756129,-103.81019274658118,-74.85938507730252,-60.563973492522095,-290.86830495416973,-117.1541696101062,-87.8081546742437,-73.12940239734262,-302.14129605408607,-128.27449352896843,-98.70226336143628,-83.80194170183195,-311.7620066710639,-137.80032109130198,-108.08682930512653,-93.04735554089112,-320.15342598763084,-146.12878536346545,-116.32128283695486,-101.18886520178751,-327.59439675400654,-153.52586445276032,-123.65268449856872,-108.45517503841872,1.0
6534.524329122637,-5.80869364387266,-3.2819720974151796,-137.69303296339916,-11.4465963424103,-2.4122334369298324,-0.6584335557048866,-209.380111725286,-69.99139410442595,-47.298836746432045,-36.39053904645912,-238.79715527146624,-98.68005890152402,-74.92668513978961,-63.00059904376697,-257.6077987375248,-117.30708014300131,-93.28041011896649,-81.08520196647633,-271.4649665543589,-131.09171231234495,-106.95642521602468,-94.65347509039026,-282.44099982845745,-142.03189095854174,-117.84277605006787,-105.48626670875556,-291.5301586725392,-151.10074744498178,-126.88111248438042,-114.49418680273745,-299.28699960323974,-158.8449905184569,-134.60640274920644,-122.20057097247337,-306.05263847856855,-165.60227918565263,-141.35112274346835,-128.93274579822912,-312.05193105599096,-171.59575407500114,-147.3358379555993,-134.90871419021954,1.0
