like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
77.75573160465936,-9.216117209692992,-9.110817645025524,-6092.380883583936,-1895.317576636589,-1225.4934632835773,-910.3357542839572,-8258.552264828062,-4020.808801125384,-3291.8614053173796,-2920.1032401876423,-9146.677473217707,-4906.956695601865,-4175.03757603402,-3800.318651832102,-9714.546805637365,-5474.33151175007,-4741.667737913222,-4366.205177373273,-10132.868286257093,-5892.458080315798,-5159.500644738719,-4783.744633375669,-10464.21080852042,-6223.70434757784,-5490.601857559571,-5114.700856179608,-10738.59140278942,-6498.030464906139,-5764.845869489303,-5388.862787524916,-10972.751758918857,-6732.1570270945695,-5998.92149532172,-5622.887488161897,-11176.98974578276,-6936.372618473463,-6203.103329329612,-5827.035570409208,-11358.093404387131,-7117.460675799419,-6384.167869691421,-6008.076596873916,4.0
77.62424871075115,-9.218483807251658,-9.07886467658485,-6079.289997992258,-1873.7873494208598,-1204.4911396558111,-890.5297595215301,-8250.5866459695,-4002.905441651668,-3272.385679283245,-2899.900598112849,-9140.815830195388,-4891.083513554575,-4157.481445905109,-3781.925828258597,-9710.030585293043,-5459.785281797612,-4725.410777119915,-4349.083815192678,-10129.343202609118,-5878.89570540094,-5144.216574520835,-4767.585212819485,-10461.470790967278,-6210.92344247691,-5476.093839570264,-5099.3120750056505,-10736.501493078758,-6485.8976321855225,-5750.982856863235,-5374.115946522656,-10971.216662849982,-6720.577745313676,-5985.6101307475265,-5608.69039314479,-11175.938567293968,-6925.276417456636,-6190.27378433119,-5813.319034192374,-11357.471330192308,-7106.792996121944,-6371.765967394014,-5994.786824945428,5.0
160.5634038741497,-9.234399269183122,-9.140400093655048,-6213.995520714117,-1939.0030610451138,-1256.1274305026973,-934.5169877712283,-8420.135569935726,-4104.171157092317,-3361.723909881986,-2983.0563851627594,-9324.646979385405,-5006.691371665383,-4261.251435501859,-3879.6021400853697,-9902.993642687044,-5584.540051501559,-4838.350230501025,-4455.952063818788,-10329.033249259597,-6010.383379916131,-5263.8978369668375,-4881.204158346929,-10666.489112672873,-6347.742313793969,-5601.1106992870455,-5218.271013256695,-10945.932086757624,-6627.130429204763,-5880.416133733094,-5497.493791445348,-11184.412750098616,-6865.577061812974,-6118.811472972789,-5735.837848429053,-11392.418969838283,-7073.5607291485385,-6326.761146355795,-5943.7535334457625,-11576.864027957712,-7257.990076677738,-6511.16681211818,-6128.135520495166,1.0
79.48969485861575,-9.222473102360173,-9.067093783702397,-6090.899546863875,-1869.297432296559,-1198.323201335248,-884.0211371489945,-8270.872006436966,-4006.2604720653517,-3272.893796723396,-2898.992537996571,-9164.659506195545,-4897.9559910227,-4161.445754215309,-3784.4131269037443,-9736.149521205747,-5468.922791189276,-4731.624731151572,-4353.805412813404,-10157.138225097999,-5889.7052692705365,-5152.096511300186,-4773.966729637802,-10490.593406752174,-6223.058608278532,-5485.296378305134,-5107.013196302189,-10766.723474366469,-6499.131036401141,-5761.2819356842265,-5382.911910540175,-11002.376859577053,-6734.74866577921,-5996.845672124245,-5618.42176645688,-11207.917089440258,-6940.265199976383,-6202.326489403,-5823.866873058129,-11390.175485226659,-7122.507088734227,-6384.54349603093,-6006.059000967875,2.0
157.4152868820014,-9.189096193682897,-9.131547155266146,-5967.152632105025,-1880.025618462689,-1225.3049535546677,-916.0107812299456,-8075.585000922252,-3950.6826489051386,-3240.967618712246,-2878.9205229256268,-8940.033940453857,-4813.296623244456,-4100.823411241079,-3736.0278369759712,-9492.764435406114,-5365.568219317527,-4652.403949899717,-4286.918218869272,-9899.93383843676,-5772.556750613475,-5059.119965529415,-4693.361905438877,-10222.443051304985,-6094.976642507843,-5381.405250110135,-5015.512639703223,-10489.508886901462,-6361.991925691039,-5648.344341887566,-5282.375562028146,-10717.426719593594,-6589.878399003728,-5876.183547967095,-5510.167510748295,-10916.21988727881,-6788.650784622383,-6074.924607965749,-5708.877250090475,-11092.495468172607,-6964.911888195186,-6251.16388868842,-5885.0947106764115,3.0
157.1188148301997,-9.244578203625455,-9.050090333134266,-6194.842645118281,-1880.7351616459134,-1197.3571970085684,-878.4017868036772,-8423.531219400937,-4063.7275392499555,-3314.159973531334,-2932.091183845104,-9337.29553925454,-4975.267935332387,-4222.358971776002,-3836.9622600365105,-9921.55895133685,-5558.975114782326,-4805.22865188419,-4418.995692360532,-10351.95722798785,-5989.154149618191,-5235.07738726956,-4848.514387648073,-10692.865521975074,-6329.954172712894,-5575.714253828602,-5188.988176893778,-10975.16742421692,-6612.194797170943,-5857.862525103577,-5471.044125500237,-11216.087944932722,-6853.077305047477,-6098.687738609019,-5711.812058359202,-11426.222246734473,-7063.186415428684,-6308.758877713284,-5921.845233085948,-11612.554338322094,-7249.500957996718,-6495.046967610107,-6108.10687408328,4.0
77.89094378982482,-9.219655150507174,-9.078956263951302,-6085.548071415029,-1875.1646809385243,-1205.1517238400377,-890.8844637895622,-8259.389310461907,-4006.733005730297,-3275.362014910849,-2902.4453040125045,-9150.66185843202,-4895.949821765468,-4161.489594167813,-3785.4954544735374,-9720.543747251153,-5465.317567908367,-4730.083163872803,-4353.3159441310745,-10140.347810244479,-5884.9189815726995,-5149.379265104651,-4772.306960113879,-10472.86466140643,-6217.335756440789,-5481.645228924595,-5104.422182279655,-10748.217707319642,-6492.632162599228,-5756.856270753535,-5379.547886507633,-10983.207970014171,-6727.5872896487,-5991.758439493923,-5614.397108960614,-11188.169814452589,-6932.525849430425,-6196.661901804916,-5819.265479844188,-11369.915339024636,-7114.255153296881,-6378.366755094273,-6000.945885860142,5.0
79.77014707463634,-9.222867583530977,-9.042087457635727,-6072.840689522694,-1850.7424890716711,-1181.141580243066,-868.2144772642688,-8253.667628087705,-3987.4537177332077,-3253.9180936679422,-2879.9890053670865,-9147.807508837277,-4879.447024304551,-4142.686070961731,-3765.5444844286476,-9719.52294267117,-5450.625577891578,-4713.056249706376,-4335.107479932141,-10140.677724763209,-5871.5687466911195,-5133.680608995002,-4755.413276633923,-10474.26446098348,-6205.050979449289,-5467.005361601268,-5088.580624513615,-10750.503470742817,-6481.230843709083,-5743.096085959997,-5364.582238023222,-10986.24983049017,-6716.9405133659,-5978.750454792002,-5600.18131909716,-11191.871155033921,-6922.53752309196,-6184.310814477853,-5805.705035311498,-11374.201460373732,-7104.850890080276,-6366.598649249732,-5987.967341457863,1.0
79.5724498132831,-9.210429812480768,-9.155885178805331,-6098.211605770281,-1922.8321329737526,-1253.8209058793848,-937.6977250292198,-8252.108285495267,-4038.2530745769564,-3313.222012025546,-2943.3556470337726,-9135.19719926427,-4919.4730729354005,-4191.632772459776,-3818.9670229110166,-9699.846122465075,-5483.654607829723,-4755.110463391687,-4381.7417844443835,-10115.795243677658,-5899.419511374733,-5170.597809548921,-4796.951762702389,-10445.258661946917,-6228.791956351935,-5499.8331570128685,-5126.050070530682,-10718.0831874844,-6501.564994331299,-5772.528594102429,-5398.667929022746,-10950.915568977201,-6734.365436345099,-6005.280894487945,-5631.372097806251,-11153.995275759542,-6937.423976626156,-6208.3075296629395,-5834.3668329153625,-11334.07185326742,-7117.485809006455,-6388.347135499434,-6014.384214963359,2.0
180.10391863620623,-9.204053553013718,-8.978283202943468,-5924.08735639693,-1782.7849510874726,-1128.6027095804277,-824.1884473246678,-8064.257541479208,-3877.7024838855505,-3158.0553563664234,-2791.311037441242,-8941.731820008654,-4752.97339262387,-4030.016102649039,-3659.975394163823,-9502.791413149513,-5313.481879019371,-4589.694840357677,-4218.825662528895,-9916.096600627701,-5726.569843434293,-5002.455553472435,-4631.259389464558,-10243.465873043811,-6053.831841560676,-5329.555898947533,-4958.198163274053,-10514.55628490113,-6324.861539578477,-5600.494094515013,-5229.044887585233,-10745.908759983504,-6556.176351620301,-5831.752139774845,-5460.246180093366,-10947.697677637147,-6757.940309652511,-6033.478476103874,-5661.934901772319,-11126.629679302474,-6936.854923768487,-6212.36688104101,-5840.797101386359,3.0
108.179481617555,-9.209355287300447,-9.052099232325894,-6010.030468357649,-1843.529197083988,-1181.4173511823205,-871.3195472831134,-8161.592789629139,-3952.5641012191318,-3228.7634462535484,-2859.7435494985066,-9043.73229576148,-4832.635016050554,-4105.7259652411285,-3733.609751718208,-9607.774561435099,-5396.159915914317,-4668.471850723278,-4295.577744464354,-10023.2768748342,-5811.458308819083,-5083.463019227074,-4710.261920988349,-10352.386417091697,-6140.4671468707365,-5412.320100961608,-5038.967317400205,-10624.917915292486,-6412.941649893192,-5684.7087043531765,-5311.270048505995,-10857.500229551013,-6645.488608007813,-5917.20237197913,-5543.710437942296,-11060.361827777338,-6848.326775444009,-6120.00522175893,-5746.477976248441,-11240.24500438286,-7028.193629540156,-6299.847471868337,-5926.295625751036,4.0
85.49203431972178,-9.21300199265316,-9.075542775273211,-6047.778523355168,-1865.1708972123224,-1199.399300675102,-887.0310687893893,-8207.205551947269,-3982.739081236046,-3256.2030918687346,-2885.744530117918,-9092.568038395333,-4866.066064039148,-4136.47120430951,-3762.9654263850116,-9658.671006201062,-5431.659949635234,-4701.298530403236,-4327.027275071208,-10075.69132040763,-5848.47960924191,-5117.815882240381,-4743.242543359199,-10406.003229139511,-6178.692426786956,-5447.879373070048,-5073.156775962279,-10679.53038937827,-6452.163504816716,-5721.265927001493,-5346.458832175278,-10912.962414677713,-6685.560740339734,-5954.610725494961,-5579.751205504042,-11116.565142211291,-6889.1404124277315,-6158.155645591043,-5783.261379572681,-11297.10549891343,-7069.66470809943,-6338.655731366095,-5963.737258711686,5.0
77.61928895545779,-9.215542557487137,-9.113118520249335,-6091.180458359967,-1896.4048247376584,-1226.7917765012621,-911.6552528979341,-8256.107997345543,-4020.7906027727868,-3292.249282971832,-2920.692063558281,-9143.72301778719,-4906.435112627838,-4174.932267712865,-3800.4244189414662,-9711.266123721327,-5473.485404872172,-4741.240467051832,-4365.991536894107,-10129.347286847835,-5891.372327133285,-5158.834738308288,-4783.293366733784,-10460.499458486474,-6222.428575254455,-5489.746431374678,-5114.060568763564,-10734.722425422424,-6496.597252865286,-5763.833286294346,-5388.065625649777,-10968.748259929478,-6730.589409818492,-5997.774682291037,-5621.956271780165,-11172.868915022491,-6934.687746558234,-6201.83937790935,-5825.987331852098,-11353.868532131712,-7115.671816121554,-6382.800011496228,-6006.924532510237,1.0
79.13473916695013,-9.215810095204882,-9.080120604198134,-6066.200794573543,-1871.75299645096,-1203.9990589694683,-890.6513489380019,-8231.700616368951,-3995.349358235197,-3266.76224086978,-2895.2539044870355,-9119.552803640274,-4881.163922538191,-4149.514732793966,-3774.9559698429357,-9687.247685248753,-5448.349192617263,-4715.932644744215,-4340.6076049727635,-10105.440682786506,-5866.341327003681,-5133.622156825715,-4757.9947188063,-10436.681445662456,-6197.482895718477,-5464.61424354584,-5088.837391970566,-10710.977778168766,-6471.723087740734,-5738.769823601904,-5362.90838642105,-10945.066226063318,-6705.776709710551,-5972.7709540400265,-5596.857037183656,-11149.241494641527,-6909.928898888174,-6176.888355109035,-5800.939656104164,-11330.289539809948,-7090.96086633882,-6357.896087504265,-5981.923156702194,2.0
77.40080703117911,-9.214615727872966,-9.105271442734896,-6080.008571266558,-1889.4164687394507,-1220.8422506557604,-906.3826916375065,-8242.929086613001,-4011.5556730405156,-3283.7198587600165,-2912.5372649439546,-9129.72175150371,-4896.365998785586,-4165.550945389982,-3791.400149321022,-9696.739068179219,-5462.887540836809,-4731.325941756764,-4356.42962465273,-10114.432914042252,-5880.3859784976985,-5148.529970875171,-4773.33945753883,-10445.27830288481,-6211.134867286176,-5479.133436150345,-5103.79756415061,-10719.247227705404,-6485.049176464294,-5752.965430968164,-5377.547269586231,-10953.056259448944,-6718.8243282214635,-5986.68951671405,-5611.2203005551655,-11156.987816339897,-6922.733432602927,-6190.5647777887925,-5815.061723970686,-11337.819754818276,-7103.549730077389,-6371.3574984282795,-5995.83087086251,3.0
77.32377550228907,-9.217093984304341,-9.09435354924038,-6084.36553417714,-1883.9582299742588,-1214.5446837309175,-900.0582623848437,-8252.650157036467,-4010.8172666940613,-3281.23540643333,-2909.191404732966,-9141.643112191978,-4897.796196919057,-4165.187603248542,-3790.128231802185,-9710.06735216176,-5465.716732463358,-4732.3496639651885,-4356.532872742031,-10128.797620952633,-5884.248466957994,-5150.582282459422,-4774.466593848698,-10460.463939776313,-6215.816741820642,-5482.0028079132235,-5105.73943666913,-10735.112668156404,-6490.409980725394,-5756.512415738842,-5380.165439135467,-10969.501854927037,-6724.764745427703,-5990.815297498441,-5614.416449520326,-11173.939431751425,-6929.179510495529,-6195.195677820574,-5818.76245091199,-11355.220072853412,-7110.444260330137,-6376.436473614878,-5999.979295844995,4.0
77.63369062662228,-9.215444618942467,-9.094657792845126,-6075.90061080646,-1882.3302432186508,-1213.8999457440802,-899.8215937326094,-8240.612299513528,-4005.7641241758674,-3277.3758404304886,-2905.936240248316,-9128.140208772964,-4891.285246992877,-4159.88108963133,-3785.436916678676,-9695.627687172206,-5458.2708320785405,-4726.110925342354,-4350.912052224628,-10113.667887951347,-5876.113212493773,-5143.655265029162,-4768.158568585003,-10444.7876196828,-6207.135252849585,-5474.530087204078,-5098.886238984582,-10718.983725879727,-6481.276069127476,-5748.58757312293,-5372.860420121756,-10952.986638223243,-6715.244683196341,-5982.504490819396,-5606.725652949701,-11157.087300936917,-6919.322616193224,-6186.548162721835,-5810.7350695406985,-11338.06919062727,-7100.28867176763,-6367.490350399223,-5991.653392482461,5.0
86.39799731950242,-9.205105212805474,-9.211183354123715,-6113.805247695176,-1958.214406119552,-1289.383357419978,-971.8159029880603,-8256.275240127532,-4064.6344515815176,-3343.2088853433224,-2975.063185433782,-9134.67510528504,-4941.284554122933,-4217.228401000648,-3846.4607993740374,-9696.325626587488,-5502.497504569773,-4777.782367921656,-4406.356588709407,-10110.06592533041,-5916.065340071992,-5191.090347534779,-4819.404879405551,-10437.779771631202,-6243.694018275796,-5518.590674051702,-5146.7769052344,-10709.155491546548,-6515.021536289411,-5789.845542221849,-5417.959143203666,-10940.75143791513,-6746.587581429674,-6021.366517482091,-5649.435057418338,-11142.752706470754,-6948.569034265689,-6223.3181010679355,-5851.356776195047,-11321.873000811403,-7127.675524477167,-6402.4037830537245,-6030.42165238291,1.0
80.01175926091125,-9.208684752257687,-9.164499352519286,-6095.806957209627,-1927.2884152119573,-1258.8519520816835,-942.7330941681535,-8245.95025220022,-4039.4133934829965,-3315.6034232083525,-2946.3391329165033,-9127.499563188137,-4919.116252203794,-4192.530725639075,-3820.5005141810607,-9691.16402343077,-5482.318945371091,-4755.038032154021,-4382.313328312959,-10106.387930866047,-5897.3608510936,-5169.805717622231,-4796.806978808513,-10435.276921687995,-6226.159963022335,-5498.4693808157535,-5125.335249859198,-10707.625769826001,-6498.4579430156655,-5770.690693296502,-5397.4799166245975,-10940.052200751074,-6730.852818713514,-6003.038006454864,-5629.779677047067,-11142.777831342251,-6933.557537453209,-6205.711203889537,-5832.421358104955,-11322.54043916827,-7113.305577548935,-6385.437284823658,-6012.125482571572,2.0
77.38774442097643,-9.21699244016356,-9.098178375152461,-6086.8922064356,-1886.7397504689243,-1217.1529436362246,-902.4767978135003,-8254.957491801495,-4013.5435475744157,-3284.0181148231904,-2911.9943360560924,-9143.860219219661,-4900.44033616078,-4167.900285067741,-3792.873161891668,-9712.226751891296,-5468.305188287889,-4735.00970648712,-4359.228199305167,-10130.914507145593,-5886.795207126925,-5153.201810720394,-4777.122605814564,-10462.547150838544,-6218.330200919287,-5484.589648724795,-5108.36335427763,-10737.167992758115,-6492.895776398525,-5759.071929189067,-5382.762365243076,-10971.533380566363,-6727.226880498686,-5993.351358853573,-5616.99013194826,-11175.950199455816,-6931.62097932553,-6197.711211128491,-5821.315743440409,-11357.212433818353,-7112.867386297854,-6378.9337603367985,-6002.514438038522,3.0
78.42739212028573,-9.210474521983794,-9.141157351717071,-6086.730198349846,-1911.769994422353,-1243.5838247266788,-928.2359087975346,-8240.720261940023,-4026.7181170357785,-3301.71687865229,-2931.8958867502356,-9123.848519122264,-4907.949593676108,-4180.0973561958435,-3807.435513520596,-9688.522653089956,-5472.149365442399,-4743.582793448071,-4370.207558257177,-10104.490357816332,-5887.930103216419,-5159.081833918272,-4785.425096599429,-10433.968499755902,-6217.3159140484995,-5488.328501725048,-5114.532680996046,-10706.805219563988,-6490.100377789414,-5761.034206576654,-5387.159649919966,-10939.648008720707,-6722.910750722115,-5993.795719420453,-5619.872313002186,-11142.7367937157,-6925.97805326841,-6196.830640683937,-5822.8748581743885,-11322.82142143504,-7106.047715760557,-6376.877744892649,-6002.899406937704,4.0
