like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
77.49696844033495,-9.217754741101349,-9.09333497820938,-6087.041217602485,-1883.931223429445,-1214.1787275945046,-899.5795321542653,-8256.758667331645,-4012.127080896258,-3282.0705624680686,-2909.788183430127,-9146.33920769168,-4899.688882093702,-4166.598561523514,-3791.2937896441786,-9715.139157696794,-5467.9839479778075,-4734.133377681297,-4358.069415371422,-10134.146195109424,-5886.791986045048,-5152.641599401574,-4776.278040237576,-10466.031736297495,-6218.579253597278,-5484.280771525255,-5107.769183977034,-10740.862000191595,-6493.353898023559,-5758.971588989995,-5382.376200303654,-10975.406112097971,-6727.863507221066,-5993.429193714891,-5616.781812170487,-11179.978816886509,-6932.413346811273,-6197.944568013402,-5821.262727015945,-11361.379279852203,-7113.797881280322,-6379.305092328276,-6002.599244368452,1.0
77.88355282488264,-9.215083120830599,-9.119066571195638,-6093.504332294168,-1900.381693752483,-1230.6908745726796,-915.3443876493238,-8257.438772436259,-4024.0480356106823,-3295.813212769431,-2924.3986715932288,-9144.646146958881,-4909.29836910663,-4178.122207281051,-3803.777079655136,-9711.92857849288,-5476.091358044135,-4744.178174262033,-4369.097022875097,-10129.81771015847,-5893.787577816728,-5161.583744206546,-4786.212149817242,-10460.817776373102,-6224.692376866681,-5492.344976976037,-5116.829879480558,-10734.914785905137,-6498.735468562435,-5766.306805743596,-5390.710469652553,-10968.83312614126,-6732.620361698078,-6000.141285218212,-5624.494546410139,-11172.860022978799,-6936.6250929079215,-6204.112605485045,-5828.432461235501,-11353.776501827862,-7117.526130604872,-6384.990367564776,-6009.286950705534,2.0
77.52189836931491,-9.216320800601657,-9.106315425315577,-6089.8551844161775,-1892.1402952409694,-1222.465321859011,-907.5060875204067,-8256.46664466754,-4017.8742351030205,-3288.7992869857935,-2916.9861813833672,-9144.772638747316,-4904.193195579964,-4172.131959186209,-3797.343635582359,-9712.757584240813,-5471.681192127912,-4738.871642302433,-4363.336033021182,-10131.164235358996,-5889.891972160168,-5156.787316513078,-4780.956814363909,-10462.574220532593,-6221.205228684046,-5487.954805070683,-5111.978600001728,-10737.010680591258,-6495.586943721404,-5762.254010767264,-5386.19532141136,-10971.218713692353,-6729.761016577298,-5996.376896647001,-5620.267031583327,-11175.49828525565,-6934.018082442739,-6200.600039036498,-5824.4562561615,-11356.638818302108,-7115.142937432752,-6381.701261341241,-6005.533848877642,3.0
420.26978674275836,-9.211258144588026,-9.655720150971483,-6500.643914973606,-2305.7094325900684,-1613.1276003986766,-1275.142596655811,-8656.402567200219,-4437.9594524047425,-3710.6811610549535,-3338.8688631375007,-9540.22697190499,-5320.647710430751,-4591.659672096,-4218.141271344672,-10105.344729587623,-5885.481417280587,-5156.065442665113,-4782.119443329221,-10521.638901617329,-6301.663641855914,-5572.078960420323,-5197.964324201713,-10851.375517847224,-6631.344976313875,-5901.676973290428,-5527.47903684195,-11124.426228062684,-6904.364399622664,-6174.649237250256,-5800.404149678378,-11357.451615103519,-7137.370378535735,-6407.625960756241,-6033.351621476643,-11560.699650840323,-7340.605552464687,-6610.841746571825,-6236.548021038455,-11740.925482489725,-7520.822424289026,-6791.045111967691,-6416.737881022414,4.0
417.63610773010146,-9.223858816157403,-8.531408407899548,-5666.308642904925,-1470.88885159935,-842.7617452955931,-566.9203781625806,-7849.147754953401,-3580.841566006003,-2849.781160102381,-2478.65839894394,-8744.167152680255,-4472.279961349334,-3735.850828353638,-3359.3949060399623,-9316.447765404435,-5043.664425261789,-4305.887075921331,-3928.086250494858,-9738.01950552022,-5464.882889724204,-4726.573536159779,-4348.241393644674,-10071.93671649436,-5798.625626912615,-5060.053422285933,-4681.458638672172,-10348.449480346648,-6075.03964099565,-5336.318634673752,-4957.575130251582,-10584.42951212466,-6310.958413494483,-5572.145086770719,-5193.30929833098,-10790.254674568627,-6516.7429784036185,-5777.868464582695,-5398.971507337484,-10972.76574433527,-6699.2257665988145,-5960.308625561431,-5581.369051099739,5.0
77.69281496388273,-9.213809433546023,-9.107222452966301,-6077.309475789152,-1889.976185939796,-1221.7738918740513,-907.4142313922509,-8238.487315663802,-4010.516128105664,-3283.2547256665885,-2912.3591599919573,-9124.565280279534,-4894.618798502801,-4164.388719477032,-3790.5354447375526,-9691.125605229257,-5460.685111800075,-4729.711139462668,-4355.114989611297,-10108.482805353346,-5877.847598709619,-5146.580264436699,-4771.690963622947,-10439.061544284292,-6208.330180822395,-5476.917940137329,-5101.883797352856,-10712.809659301325,-6482.023874463586,-5750.529612151571,-5375.413472560901,-10946.430248597862,-6715.610704286712,-5984.065557582368,-5608.898544762921,-11150.197443213061,-6919.355526258317,-6187.776656618507,-5812.5759264755125,-11330.883636906152,-7100.026134584675,-6368.423771968863,-5993.199551917726,1.0
544.3287679316124,-9.119575752450206,-9.120338777195887,-5608.771092226328,-1794.0170438434538,-1180.2773478296513,-888.9877377029177,-7575.613559921802,-3727.5906892486,-3065.3223541889442,-2727.3740606860797,-8382.007516919279,-4532.369767485507,-3867.673665029393,-3527.305662292553,-8897.617342264266,-5047.575751473565,-4382.271465555232,-4041.296027128846,-9277.441729766118,-5427.240969642068,-4761.696858873876,-4420.481750519635,-9578.291591016387,-5728.0122277354985,-5062.349659113241,-4721.016140223345,-9827.42158288189,-5977.097733195475,-5311.368114801144,-4969.967564364246,-10040.032704937526,-6189.681258863881,-5523.910044694032,-5182.467906678535,-10225.475140668223,-6375.105406305149,-5709.306625277122,-5367.836924523998,-10389.91224508617,-6539.529770639514,-5873.711785328909,-5532.222882545775,2.0
285.7952529895405,-9.167808315820963,-9.109810098355684,-5841.124680196153,-1840.101958326461,-1199.1964196496974,-896.4397975918608,-7905.147284616064,-3867.1285016794964,-3172.363927297647,-2817.9443861969366,-8751.388426886304,-4711.572522332717,-4014.106653315983,-3656.9953250422536,-9292.47681903187,-5252.211479592626,-4554.0688053519325,-4196.281554324592,-9691.070057184737,-5650.627576160142,-4952.21800645964,-4594.164042812268,-10006.786293677502,-5966.256333757635,-5267.714932789271,-4909.529193720919,-10268.226950758699,-6227.647480973829,-5529.0314599119365,-5170.771122260219,-10491.344175069413,-6450.7339926328605,-5752.071679138498,-5393.765058728809,-10685.950184021262,-6645.319648108714,-5946.626655027467,-5588.289359894237,-10858.512891656497,-6817.868176990078,-6119.153811114331,-5760.795145845237,3.0
158.0270527437471,-9.191969033584035,-9.106107005412667,-5962.205274538613,-1864.4707135396661,-1209.4893757220739,-900.8026619791044,-8076.697996977394,-3940.0072128350494,-3228.368602340259,-2865.3975221999485,-8943.633664696841,-4805.049852979863,-4090.566025115884,-3724.7600239129515,-9497.954282512768,-5358.897041223336,-4643.700296327842,-4277.1823338943805,-9906.295073705667,-5767.05123240061,-5051.573345756911,-4684.774439614566,-10229.732123123687,-6090.396131781665,-5374.7793758116795,-5007.841660833272,-10497.566291923225,-6358.178146953478,-5642.482786806069,-5275.4664909489975,-10726.139832948575,-6586.719335287005,-5870.975210954045,-5503.910161390406,-10925.504919697076,-6786.062981683905,-6070.286539594517,-5703.189177542227,-11102.28763813465,-6962.830764217323,-6247.031808084759,-5879.911934869017,4.0
77.31197570062801,-9.214969592446565,-9.104813182717976,-6081.511365873517,-1889.4711545587681,-1220.7096120931392,-906.1841008848767,-8245.197228575245,-4012.328618909812,-3284.2388080839855,-2912.928426911286,-9132.303745396779,-4897.450485856463,-4166.377970620739,-3792.0959436938615,-9699.521742892723,-5464.172130508673,-4732.352199589612,-4357.323783655659,-10117.36342116708,-5881.818172642565,-5149.703489905183,-4774.380534883265,-10448.325904794605,-6212.6840436441,-5480.4237677938345,-5104.955284637307,-10722.39179444412,-6486.695253937265,-5754.352567716777,-5378.801699217579,-10956.283577423124,-6720.553117405198,-5988.159305606946,-5612.557322786556,-11160.28731114547,-6924.53437242442,-6192.106677840868,-5816.470817893854,-11341.18325090001,-7105.414652927721,-6372.963354005754,-5997.303892813752,5.0
77.65606239094303,-9.217651275209489,-9.081039777984678,-6076.64116925748,-1874.5044666522197,-1205.5774165951957,-891.7049876547335,-8246.13154118114,-4001.9760202530856,-3272.050419191197,-2899.8616269377367,-9135.619920480802,-4889.421140872589,-4156.425007244939,-3781.177371158218,-9704.36099100403,-5457.651189990222,-4723.885576115797,-4347.869545080442,-10123.32466545451,-5876.41344554565,-5142.344372250037,-4766.025106677403,-10455.175863527584,-6208.16517500067,-5473.946206166479,-5097.477113746707,-10729.977689905947,-6482.910705559272,-5748.606890665411,-5372.052978643884,-10964.497533625297,-6717.395626992736,-5983.039175335521,-5606.43263845059,-11169.049071802101,-6921.924021909308,-6187.5326858909575,-5810.89127062701,-11350.430765996261,-7103.2895938992015,-6368.873955770377,-5992.2082416662,1.0
77.48214882996155,-9.21742692295914,-9.096329035115573,-6087.7076134521885,-1885.8296770397747,-1216.092155784671,-901.408157999653,-8256.714609164585,-4013.464283947206,-3283.632080535867,-2911.4568353954824,-9146.003610352198,-4900.741891902635,-4167.886894555099,-3792.700185770884,-9714.617136389143,-5468.852372353017,-4735.239890814073,-4359.29674978338,-10133.486841521042,-5887.523802941023,-5153.61259645199,-4777.370948440063,-10465.263604076075,-6219.202649825858,-5485.143887167512,-5108.754749564986,-10740.00378931601,-6493.887418203012,-5759.745133868634,-5383.272500234137,-10974.471026583435,-6728.320278447827,-5994.126179050491,-5617.601741886913,-11178.976680099868,-6932.803150060499,-6198.574710907434,-5822.015939786209,-11360.31768671418,-7114.128286203992,-6379.875924354427,-6003.293233706339,2.0
77.36199260917341,-9.217427116255301,-9.089421748363044,-6082.174466779083,-1880.5989480091978,-1211.2873181318232,-896.9945850446057,-8251.180419073922,-4007.9500589659315,-3278.14890170806,-2906.004595490977,-9140.46952201129,-4895.213844185522,-4162.369032652716,-3787.1925595286343,-9709.083140429333,-5463.320931747476,-4729.713394027072,-4353.775261276176,-10127.952919619354,-5881.991062374842,-5148.082730841977,-4771.844025277736,-10459.729742894542,-6213.66929137223,-5479.6123814139555,-5103.225164928844,-10734.469979310279,-6488.353726838204,-5754.212716475025,-5377.741425585712,-10968.937260701845,-6722.786392937754,-5988.5932084449605,-5612.069755120327,-11173.442952954876,-6927.269145381282,-6193.041383150994,-5816.483357967594,-11354.783994068903,-7108.5942060218695,-6374.342355298654,-5997.760244836052,3.0
1370.9304221888956,-8.966424848539635,-9.045038587323427,-4860.857694791424,-1585.531430647008,-1055.724513695672,-802.8038011026791,-6548.4198832539405,-3246.6606129526285,-2678.201884699987,-2388.0109449806987,-7240.3066110904965,-3937.265442928461,-3366.879143147654,-3074.7665515853714,-7682.700093616508,-4379.338371255941,-3808.4692811447603,-3515.8744484210806,-8008.589559313626,-4705.101496127526,-4134.042037127748,-3841.256949282399,-8266.718836788816,-4963.168382650507,-4392.0148958465215,-4099.135814944119,-8480.472443083458,-5176.886678145668,-4605.6799701133,-4312.747681365449,-8662.892844991402,-5359.28517563907,-4788.045450882906,-4495.080151430315,-8822.00250460238,-5518.380319082008,-4947.118713172144,-4654.131535591586,-8963.089583188508,-5659.457285347595,-5088.180436109156,-4795.17801685408,4.0
725.1319065134412,-9.091004057221692,-9.077751881491778,-5440.890832719257,-1734.0716370730445,-1138.3036134319009,-855.8533608954991,-7352.330169578892,-3612.729062421252,-2969.1646725832807,-2640.784827947731,-8136.010006812777,-4394.817382623985,-3748.8604401725643,-3418.096096042415,-8637.096424308153,-4895.5057970135695,-4248.949472137892,-3917.5864929290433,-9006.222141418419,-5264.474645435514,-4617.681963948364,-4286.082782963805,-9298.597843647938,-5556.772880553556,-4909.863453822063,-4578.147574885515,-9540.710492271914,-5798.841685704127,-5151.866178436712,-4820.084237179335,-9747.33291328365,-6005.436909151055,-5358.420407344253,-5026.597479739933,-9927.551919435642,-6185.6378913115495,-5538.594221083798,-5206.744129176834,-10087.357259892844,-6345.430675799859,-5698.368078848349,-5366.499062468966,5.0
77.25738084307606,-9.215531982955344,-9.104424632049763,-6084.172050616304,-1889.8147187013133,-1220.734773229721,-906.0854885409492,-8249.07489373898,-4013.8279060743516,-3285.332735791055,-2913.8176773867804,-9136.680441655144,-4899.445800761421,-4167.96342114441,-3793.472239276491,-9704.21752451142,-5466.485779276585,-4734.254853174106,-4359.016154027781,-10122.294258134263,-5884.366580517546,-5151.840456438348,-4776.30677257028,-10453.442923807854,-6215.418487261277,-5482.74654964397,-5107.067117376343,-10727.662988600227,-6489.583789891955,-5756.829317123612,-5381.06737479424,-10961.686346930734,-6723.573177343444,-5990.767501581322,-5614.954367542514,-11165.804842576661,-6927.6691602439605,-6194.829550388115,-5818.982487928222,-11346.802545028411,-7108.651179729545,-6375.787929790489,-5999.917230348444,1.0
77.288146854927,-9.215239297032173,-9.1080587102227,-6085.5308496213665,-1892.2315210785148,-1223.10905854683,-908.3326593057989,-8249.80096587743,-4015.7817837329394,-3287.482380705311,-2916.0587188099416,-9137.146801340343,-4901.1483254398545,-4169.874240342937,-3795.4868925968776,-9704.517808179733,-5468.024320132008,-4736.00483566114,-4360.873109407636,-10122.472198391823,-5885.783602762286,-5153.470162292425,-4778.044691565763,-10453.523957600317,-6216.739010393743,-5484.280370045886,-5108.709764051492,-10727.663774862534,-6490.824296051904,-5758.283467958022,-5382.630699103392,-10961.618648542068,-6724.745341879075,-5992.1535263333435,-5616.44978121967,-11165.677410762975,-6928.781686140929,-6196.156079357207,-5820.418548632162,-11346.622145795704,-7109.7108042388845,-6377.061656895834,-6001.300588687363,2.0
77.25855185894487,-9.215522648099725,-9.104634823030231,-6084.290807734367,-1889.963136684997,-1220.8760876446183,-906.2174639793561,-8249.173487668046,-4013.965384780004,-3285.47603882349,-2913.963477849119,-9136.770752148363,-4899.575450331584,-4168.099575774736,-3793.6115671168036,-9704.3025377012,-5466.610245247661,-4734.385995234941,-4359.150639867362,-10122.375368872483,-5884.4871888627395,-5151.967808370168,-4776.437535682169,-10453.52094344226,-6215.536026641261,-5482.870865961069,-5107.19487819481,-10727.738448502278,-6489.698782069833,-5756.95110511907,-5381.192626160288,-10961.759622306192,-6723.685992767887,-5990.887124537469,-5615.077465578315,-11165.876212569161,-6927.78007543686,-6194.9472808765595,-5819.103701257616,-11346.872225458676,-7108.760408948863,-6375.903979714224,-6000.036768520611,3.0
77.31024280708365,-9.216477119243336,-9.100429381327785,-6085.970612931717,-1887.861539691395,-1218.4503353367581,-903.7806451700816,-8252.919517789776,-4013.682442483609,-3284.5204624889134,-2912.6760254272103,-9141.364320909335,-4900.127871834695,-4167.961113920364,-3793.12310510279,-9709.438044833747,-5467.701558213579,-4734.781841221479,-4359.191913723564,-10127.910099855837,-5885.976524525327,-5152.759868279017,-4776.873217101771,-10459.371891690631,-6217.340986346351,-5483.977656221216,-5107.944397012468,-10733.85125296942,-6491.765262236922,-5758.318909911748,-5382.2026538652735,-10968.095898979247,-6725.975736854306,-5992.477879355969,-5616.310129543483,-11172.407405058093,-6930.264597304053,-6196.732605436186,-5820.530726988542,-11353.576255482301,-7111.417672190911,-6377.861900713352,-6001.636245790826,4.0
77.26276953940685,-9.216139225491402,-9.100872706327891,-6084.53966300769,-1887.8149094406908,-1218.5821214101568,-903.9748574441575,-8250.75665680804,-4012.9494242616806,-3284.030290261605,-2912.308003795767,-9138.901318544817,-4899.096946550514,-4167.176385218556,-3792.463856368379,-9706.783128295216,-5466.479277859985,-4733.806598677451,-4358.342990400843,-10125.113808884134,-5884.613090142231,-5151.643803631797,-4775.883803193104,-10456.463621152063,-6215.8656812472755,-5482.74988485084,-5106.84344024849,-10730.850253452942,-6490.197289767806,-5756.99856400746,-5381.009215355373,-10965.015763165125,-6724.328666305807,-5991.078492969761,-5615.037708127468,-11169.258245413492,-6928.548528252915,-6195.264258720948,-5819.189383406227,-11350.365890418037,-7109.640415364294,-6376.332392816959,-6000.233767615725,5.0
77.46061256693568,-9.215487519154962,-9.096905048742709,-6077.923999813097,-1884.0775982380096,-1215.483527887422,-901.2675561678064,-8242.729020715282,-4007.6925774090096,-3279.2631595430407,-2907.797794374374,-9130.295028160994,-4893.256125762304,-4161.817316897872,-3787.3538125147024,-9697.806857972095,-5460.267145395145,-4728.074216219397,-4352.857636169345,-10115.864995338872,-5878.127889409914,-5145.63756245434,-4770.123801079978,-10446.99893356304,-6209.164347153524,-5476.527119708696,-5100.866523961466,-10721.20680369538,-6483.317046731973,-5750.596668782877,-5374.85294799735,-10955.219755408452,-6717.2957742189055,-5984.523811486653,-5608.728517371742,-11159.329174523273,-6921.382512690326,-6188.5763628226605,-5812.74688733015,-11340.318828716914,-7102.356366954253,-6369.526400715147,-5993.673111998819,1.0
