like1,parmu,parvar,parlen_scale,paranis,simulation_0,simulation_1,simulation_2,simulation_3,chain
4.214262305125374,-8.962866948627308,0.4947170294932757,43.784880756089535,0.5985540194480211,-11369.816016170353,-7155.604476907985,-6428.879648425114,-6057.239078898272,1.0
5.054846056683401,-8.976824603572265,0.4740846979325939,40.870957830541805,0.3991511289045788,-11385.812255296994,-7157.086435038415,-6428.985319377812,-6057.239078898272,2.0
6.504394090841112,-8.850076580532656,0.7215079967755358,38.453821971560444,0.5652661876367231,-11367.318869364259,-7152.000548850903,-6426.986002548612,-6057.239078898272,3.0
2.887781942250304,-8.930182474455076,0.5646839110893384,41.04971170793699,0.48540492451419165,-11378.728410178535,-7155.6561373871145,-6428.506571542224,-6057.239078898272,4.0
1.1123993032525976,-9.158575873090848,0.1050046956829297,39.760901633610146,0.4745694330932737,-11378.586626218916,-7159.716792504036,-6430.778759693451,-6057.239078898272,5.0
3.559333725058669,-8.899325588583,0.6270587525188722,38.80225342967431,0.4754098948391895,-11378.08929566037,-7154.229423053209,-6427.742670608074,-6057.239078898272,6.0
1.0262149767936746,-9.191967633489366,0.036168733034364076,40.27854666389403,0.5238562283806761,-11374.524221734286,-7159.630273703639,-6430.914949386191,-6057.239078898272,7.0
3.521436452071152,-8.873185972225118,0.6772625694221247,40.2109826909588,0.572360331279824,-11374.2781541707,-7154.363161165172,-6427.986217873344,-6057.239078898272,8.0
3.836323209335686,-9.170432922104805,0.08340666964538423,34.71900897468352,0.4674842380736871,-11384.115682552827,-7160.80767195366,-6431.137542048274,-6057.239078898272,9.0
13.8070639329947,-9.131787309522924,0.1682638703699484,39.63195276249126,0.5885808862805153,-11403.716590725624,-7164.5472747406275,-6432.332433938457,-6057.239078898272,1.0
4.471491812732264,-8.888847215856138,0.6483944464930359,34.43501089640883,0.5130558638865431,-11376.409623609736,-7152.436476025174,-6426.825501113784,-6057.239078898272,2.0
5.469337327014102,-8.788584882058693,0.8511275925924796,33.44388961090482,0.5616443223391672,-11378.64516656857,-7150.927380853785,-6425.885616981342,-6057.239078898272,3.0
1.5640679677051978,-9.170024606927853,0.08041342283555075,29.692644415134026,0.6158994710157911,-11373.89378667431,-7158.645504091142,-6430.39593455768,-6057.239078898272,4.0
3.387155648032487,-8.98683638095978,0.450070335596534,33.550531335205164,0.5652874888756099,-11374.669871891378,-7154.509838009295,-6428.057052247442,-6057.239078898272,5.0
6.539708452399243,-9.047597335762726,0.3326395787560334,36.299195945670775,0.5965712119667318,-11389.500052410813,-7159.698478359605,-6430.273716093862,-6057.239078898272,6.0
4.023004180842007,-8.967670642232276,0.48795413939262133,31.943528311318534,0.6533824743084498,-11372.943374041424,-7153.863606693892,-6427.775328691632,-6057.239078898272,7.0
0.7431115189516668,-9.163008566478362,0.09560482244925106,30.81074406541671,0.5592688407711319,-11376.536621311592,-7158.955436919717,-6430.449179628873,-6057.239078898272,8.0
4.247323598672629,-8.893910847299253,0.6374232498631219,34.052698883620664,0.5738380203222962,-11375.36884935342,-7152.870821167107,-6427.112461749192,-6057.239078898272,9.0
6.705141682112072,-8.990786296547562,0.44688985270125214,42.614798931401786,0.4473806680829047,-11389.747727713617,-7158.974941880528,-6429.857510724222,-6057.239078898272,1.0
3.7435411670165655,-9.040295087668081,0.34474081670847756,42.4457379745426,0.5239405085685165,-11383.779210474262,-7159.026458231706,-6430.156412103167,-6057.239078898272,2.0
5.0063240446720085,-8.755639917259739,0.9165044897824881,37.33570616463316,0.5182516023946387,-11378.83626259079,-7151.800142432196,-6426.356555270538,-6057.239078898272,3.0
4.367094841713515,-8.864227326851484,0.6944184646070302,39.5978842784078,0.5844408137660337,-11371.884949119107,-7153.66962766785,-6427.708217264984,-6057.239078898272,4.0
1.4711291715643762,-8.96434919360648,0.49395804239040564,47.28194500273352,0.6429961438425106,-11376.88402038612,-7157.717930722643,-6429.737269451384,-6057.239078898272,5.0
12.812788839485068,-8.43395820849173,1.5708494408932072,35.783048894592525,0.5808170673770943,-11399.891547643321,-7151.6674891623325,-6425.333137215327,-6057.239078898272,6.0
3.1199530344199444,-8.883976419236092,0.6575805188083943,42.9491041920723,0.4878206567090754,-11379.579328905427,-7155.592252253043,-6428.4309185827715,-6057.239078898272,7.0
2.9203319928975975,-8.897014316811209,0.6297955448178404,40.42356076344784,0.5871966788095011,-11375.732525429281,-7155.177435971093,-6428.37407002062,-6057.239078898272,8.0
3.398820418880857,-8.883632229190555,0.6587005314282566,39.430183839254454,0.5406397414097754,-11379.832091252896,-7155.161556319647,-6428.180923274293,-6057.239078898272,9.0
5.214978676404337,-8.73951135074149,0.9495151488989387,35.77091547198144,0.5781549356364029,-11380.420665980066,-7151.898676288774,-6426.340296163567,-6057.239078898272,1.0
5.987327801887166,-9.152551560469586,0.12133869078526804,44.69210252163903,0.20798878929770814,-11388.418994997111,-7160.901381909308,-6430.995557336308,-6057.239078898272,2.0
5.0927680244903355,-8.960102927959419,0.5005834289886488,37.61310223066773,0.6250806276857361,-11368.735918135844,-7154.313487262401,-6428.210981882539,-6057.239078898272,3.0
20.109309169080756,-8.868366212423414,0.7024085319954929,34.2712928726689,0.9658284003381398,-11416.545405060577,-7163.562323993982,-6431.199491680226,-6057.239078898272,4.0
10.602275232571317,-8.910034632126063,0.6118382571015892,36.63675106167939,0.7521539257409676,-11397.633070670323,-7159.894978658099,-6430.012362469615,-6057.239078898272,5.0
2.7787596156596424,-9.067865849848655,0.28897157846223004,41.39733715328522,0.39120434465036835,-11381.430888248236,-7158.1775629034255,-6429.791590147415,-6057.239078898272,6.0
2.4273092893858768,-9.017496639735038,0.38782899560312345,37.75152238105146,0.5389873360909363,-11375.105523325135,-7156.154759906521,-6428.950135447493,-6057.239078898272,7.0
3.6000623260642954,-8.902154389486991,0.6218214367059609,36.64294856184989,0.5447947954919734,-11379.28977748068,-7154.522205148049,-6427.852009225811,-6057.239078898272,8.0
5.124062303920878,-8.934317356728757,0.558902693732747,37.06091177484475,0.6825214892734814,-11386.19381350257,-7157.651468608869,-6429.280491443334,-6057.239078898272,9.0
4.909804116455155,-9.157185704396817,0.10321803626372228,38.844096981715566,0.7443251699803779,-11367.04982537215,-7157.650818277064,-6430.149321311306,-6057.239078898272,1.0
13.280017694384501,-8.832049325731617,0.7528161106443993,37.647065797594536,0.5454155147215927,-11353.36352141583,-7148.384589153701,-6425.604008067812,-6057.239078898272,2.0
6.551914293226872,-8.971942399094985,0.47429460676673496,43.131328483726,0.7109209910820701,-11364.683406240732,-7155.029120362568,-6428.791440841801,-6057.239078898272,3.0
4.133123203194017,-8.721949952198852,0.9811985009798163,43.80642780655879,0.5115521737934378,-11375.379280371455,-7153.075185653023,-6427.216058167496,-6057.239078898272,4.0
2.459514231867403,-9.04755328607385,0.3291610048858223,40.454922195757256,0.540518001648037,-11380.818888175163,-7158.345172130118,-6429.9112592369875,-6057.239078898272,5.0
3.1715727209961946,-9.020814797552859,0.37918139463483913,40.44963457011367,0.6467543776024804,-11371.704599876039,-7156.501170231265,-6429.295283011324,-6057.239078898272,6.0
4.856741219317224,-8.859642617530316,0.7090539692720265,40.15853169273266,0.38343207291176296,-11382.204768392752,-7153.51997909368,-6427.163623417271,-6057.239078898272,7.0
2.2545994875097723,-8.970017184056669,0.4841458259637639,41.532057931349,0.68692199683484,-11379.927628383346,-7157.80160596671,-6429.646638685525,-6057.239078898272,8.0
6.85826414585244,-8.856595435733418,0.7079676465370504,39.637343467083795,0.5339933622190944,-11366.334115331327,-7151.986231617753,-6427.022183873963,-6057.239078898272,9.0
4.145158237993861,-8.861511475700121,0.7004160470223315,38.86035615199525,0.5860585212567087,-11372.927702692617,-7153.635840914445,-6427.642707175844,-6057.239078898272,1.0
5.865356400965019,-8.74038777192731,0.9483582095040015,34.352824265364745,0.5419532811409731,-11379.603071463225,-7150.436253851936,-6425.568175952269,-6057.239078898272,2.0
3.567712218096784,-8.913404580718101,0.5994106729627511,35.63856887091828,0.5825491761476903,-11379.928543662647,-7154.870910344886,-6428.017598815017,-6057.239078898272,3.0
26.99958871695522,-8.852615903575092,0.6995897087565097,39.09419006527763,0.6888704090246839,-11325.180445981734,-7144.600668025325,-6424.76728578979,-6057.239078898272,4.0
4.416933930788588,-9.024180877815105,0.3715445498996208,39.92237540394754,0.6237616343026153,-11369.100594797084,-7155.854453719214,-6429.053008107923,-6057.239078898272,5.0
3.4658252814627004,-8.877863906495806,0.6693696717489752,37.62925301858537,0.5748227205852678,-11376.896340504383,-7154.217614492361,-6427.788702687273,-6057.239078898272,6.0
2.0696497622328427,-9.153922944482671,0.11196857202043953,37.46816606088274,0.7302497068132531,-11372.699246702134,-7158.680494949536,-6430.4674240182185,-6057.239078898272,7.0
4.46717905631429,-8.812459194331556,0.8027721981628739,36.59176091567403,0.5921155788971402,-11381.36830452691,-7153.825577356229,-6427.368748293886,-6057.239078898272,8.0
0.7687376564614841,-9.133751189362235,0.15391510856838142,35.97245870788184,0.7235246831767848,-11376.121929833638,-7158.935717662046,-6430.454514585371,-6057.239078898272,9.0
3.9136034179231363,-8.975636278082987,0.47505819907616165,36.66961482873803,0.6260714394819583,-11383.476474121828,-7157.36094035705,-6429.242764549959,-6057.239078898272,1.0
21.902704151237476,-8.809172917426137,0.7929588431452705,36.07706193006851,0.5375098937976046,-11336.520750725453,-7143.831465245086,-6423.8319508844415,-6057.239078898272,2.0
3.3188389066298294,-8.940571981881241,0.5432611276653123,36.03899626607246,0.5541676333265206,-11375.888220315956,-7154.464068234137,-6427.9738415979555,-6057.239078898272,3.0
4.0338870358801415,-9.188013889716638,0.04796900165443396,35.971714851968244,0.5037218501621852,-11384.436650429603,-7161.443993397357,-6431.477241614929,-6057.239078898272,4.0
3.005662224505767,-9.080436777356603,0.26393389721580135,36.224573405260614,0.5231738352530371,-11382.089799883444,-7158.5213760777315,-6429.9541608733325,-6057.239078898272,5.0
0.5913302170814252,-9.169917015610103,0.08178245724425282,40.05524148399187,0.3578167901797178,-11377.210610686361,-7159.465319079327,-6430.701542023288,-6057.239078898272,6.0
9.606235614824573,-9.125132131461307,0.17866240506477382,41.15060005094571,0.4886208474566629,-11395.522959085347,-7162.625792267296,-6431.632478627613,-6057.239078898272,7.0
0.7704305411803408,-9.177662527171265,0.06616035355851546,38.76394794243014,0.20758676124156128,-11376.219170457842,-7158.916472274189,-6430.443226999851,-6057.239078898272,8.0
2.342020691980967,-9.038247010415436,0.3472976052279758,37.21850778537298,0.4421757578335203,-11377.026979818897,-7156.200029205088,-6428.89072885158,-6057.239078898272,9.0
3.6914100330549653,-9.120367550478674,0.18431080663791116,41.073975951956605,0.3234447068959493,-11383.757153389157,-7159.425541460505,-6430.383198795013,-6057.239078898272,1.0
2.2341494982670724,-9.008487194926134,0.40699288901638525,37.108205313573364,0.566932173680271,-11377.871576786354,-7156.575215814853,-6429.059233713753,-6057.239078898272,2.0
3.663609205235409,-9.095488174220948,0.22889750879869603,34.466144168129965,0.6768963256452744,-11370.241845810115,-7156.757707759648,-6429.5070123538835,-6057.239078898272,3.0
2.7221405501556872,-9.045816441450055,0.3330102753332043,41.2711724950175,0.4679135006073306,-11381.29579708946,-7158.161461484836,-6429.787601605903,-6057.239078898272,4.0
1.9202195242775442,-9.067258436598681,0.28919616248947244,36.7973434300029,0.5165155049345448,-11378.778383765773,-7157.620665588028,-6429.601842345073,-6057.239078898272,5.0
5.7198513216488385,-9.181076676005235,0.05471680872894907,42.87195463778579,0.36047182524706056,-11365.41849581285,-7157.464013534106,-6430.119775750897,-6057.239078898272,6.0
2.7740941703050326,-8.967024528380673,0.49096251561036963,38.0360225592799,0.5446110171396462,-11379.318598189067,-7156.152953986828,-6428.757984328821,-6057.239078898272,7.0
1.9065444036835806,-9.043361016525905,0.33684359057096397,38.25157029237727,0.5176415184141729,-11377.954707593857,-7157.215632650633,-6429.41249513972,-6057.239078898272,8.0
2.00063569403456,-9.066536174175836,0.2884149405567499,39.4445884888192,0.5843077506264339,-11374.148368095868,-7157.3579585860425,-6429.663327474328,-6057.239078898272,9.0
2.289877744918155,-8.999101964060523,0.4254691833877928,37.14029811115424,0.5786566824286266,-11376.909949247733,-7156.27929446403,-6428.937625194131,-6057.239078898272,1.0
1.9521062456203973,-9.10715156380834,0.20646023026357121,38.73519259958021,0.6102733532671536,-11373.535783169806,-7157.941460071456,-6430.016902701592,-6057.239078898272,2.0
2.3228068987424253,-8.980995577301659,0.4616272002964134,37.69844277559139,0.6072179769646464,-11376.706328137436,-7156.204657603148,-6428.90443384895,-6057.239078898272,3.0
2.4423029242989003,-8.96915231285325,0.4860730888006875,35.81944387914916,0.6893278273125898,-11378.38571296705,-7156.367509066512,-6428.919340713167,-6057.239078898272,4.0
3.0534914818728343,-8.95342484112433,0.5185878340791994,38.44271482132185,0.5016089087910015,-11379.533343810306,-7155.7008021829215,-6428.496806312547,-6057.239078898272,5.0
2.9058983718560047,-9.159239819529043,0.1007564613469002,35.03762088123026,0.7038472601126237,-11371.060374965155,-7158.286322768146,-6430.322301328871,-6057.239078898272,6.0
1.3625119375688377,-9.076917489701648,0.2684144021696211,35.702273518770625,0.7005841532495438,-11376.301277568815,-7157.872743106115,-6429.853377794724,-6057.239078898272,7.0
0.9361762478232154,-9.16137950833502,0.09800979841293495,34.75726849582031,0.6790366005182824,-11375.10006076554,-7159.10505936199,-6430.595834872929,-6057.239078898272,8.0
1.9386069905146848,-9.064274038244887,0.2951508448750193,36.22657558251448,0.6325972764151332,-11379.41637753287,-7158.116579061915,-6429.848375282904,-6057.239078898272,9.0
2.2453677644120913,-9.031685584764181,0.35932290363872776,36.514055982776355,0.5804305730388888,-11375.254436627853,-7156.450898679139,-6429.10868868417,-6057.239078898272,1.0
4.002956791512757,-9.143973099798872,0.13096099591239652,33.42994724600503,0.6170937143758406,-11369.129916161328,-7157.315990859507,-6429.869438633135,-6057.239078898272,2.0
3.5628512157369987,-9.011879307415525,0.40189065567858373,41.873557917438845,0.4723210933067705,-11383.055286985136,-7158.02701182371,-6429.632393704493,-6057.239078898272,3.0
2.665189617567536,-9.116050854014054,0.18821455293683265,32.97583476231044,0.7305607967699059,-11372.092555919458,-7157.5064370062,-6429.840881479279,-6057.239078898272,4.0
1.7958251934995382,-9.114092492034693,0.19290042534493496,37.71964697321791,0.5371375256479091,-11374.06255923264,-7157.873435849633,-6429.955809586491,-6057.239078898272,5.0
1.6155571733357506,-9.064076584139425,0.2950742321541543,38.59789986499853,0.5705569138431716,-11378.35997607516,-7158.004618232757,-6429.833358680741,-6057.239078898272,6.0
2.2368433902766975,-9.040105483868572,0.34364559099519876,40.25520174904772,0.6966398118878021,-11380.539324604633,-7158.726807992467,-6430.135923780407,-6057.239078898272,7.0
1.0942281846775672,-9.14432728993828,0.13344477489260698,39.75854766479665,0.683498894238945,-11378.572317539592,-7159.787268257533,-6430.818054712813,-6057.239078898272,8.0
1.796817848403051,-9.028618965396195,0.3659013132625137,38.82816686749435,0.5770426997362889,-11377.076681153205,-7157.171214005521,-6429.426480766848,-6057.239078898272,9.0
1.8506765279812674,-9.104213706931262,0.21207817037931043,41.88393123568642,0.6716185264296819,-11373.487427313823,-7158.27501998196,-6430.20449973747,-6057.239078898272,1.0
