like1,parmu,parvar,parlen_scale,paranis,simulation_0,simulation_1,simulation_2,simulation_3,chain
3.8814334243546917,-8.364607805892465,1.697580955359693,46.88292550699454,0.8417734091336896,-11381.47249808126,-7155.175994035454,-6428.105398215752,-6057.239078898272,2.0
4.826899677952091,-7.662300985572191,3.1022218459190425,46.207293382037754,0.8603753573861785,-11377.092224068318,-7151.855768057298,-6426.44929908364,-6057.239078898272,3.0
2.9957438095185935,-8.33351835595209,1.7571252113181997,48.82884708575547,0.960829777292621,-11376.191347230699,-7155.023057412082,-6428.259549470728,-6057.239078898272,4.0
4.469813252612926,-7.6990561767559855,3.0287895977674477,47.15705416637691,0.8791271574872769,-11378.309925355989,-7152.653797885075,-6426.839055009663,-6057.239078898272,5.0
4.9958062327602555,-7.483216727101915,3.4596912995074414,47.038315257149556,0.8724487584440499,-11375.35483613312,-7151.563416928891,-6426.364442372172,-6057.239078898272,6.0
3.673902433882901,-9.041181397509465,0.3419979818166592,47.8772989329477,0.873350997137244,-11383.805064168911,-7160.442775555187,-6430.94443578193,-6057.239078898272,7.0
4.044048285266113,-8.051416121789039,2.322906340578718,47.07556701482973,0.8729287911014944,-11376.801975338147,-7153.205317523418,-6427.216352078121,-6057.239078898272,8.0
4.039228830298856,-9.136614568108218,0.15082921713718367,47.232889335201534,0.8833298542635909,-11384.459642588223,-7161.370409599502,-6431.433726914024,-6057.239078898272,9.0
60702.9878210498,-8.107935614776455,8.516202236222322,36.097702308119736,0.6932572813560477,-130076.11713135366,-31331.168216154103,-14528.69639420486,-6057.239078898272,1.0
5.680076904553874,-6.791264919948656,4.84521432819562,47.02628597563485,0.775112437402068,-11376.8557146938,-7150.349414919656,-6425.618774120285,-6057.239078898272,2.0
3243.631775144563,-8.60429614398874,2.7935336429902935,43.84386464134624,0.40416200444491623,-17721.67361167734,-8441.211291057012,-6857.83022190414,-6057.239078898272,3.0
5.522501398740236,-6.8523956849333985,4.722069679525063,47.707504688066905,0.8018516348659934,-11375.525446319774,-7150.628021051012,-6425.834206968734,-6057.239078898272,4.0
5.526410585092707,-8.451273741212251,1.5182655455552112,47.8508552989331,0.9927083546695931,-11368.09843356756,-7153.790593021887,-6427.9401298043285,-6057.239078898272,5.0
5.1497861295840375,-8.390142976227509,1.6414101942257684,47.16963658650104,0.9659691572056677,-11369.454025747757,-7153.533563305539,-6427.734750796856,-6057.239078898272,6.0
2635.5705670195184,-3.068469367530641,5.4914183081743095,19.73135748379994,0.23799868452232553,-6228.193323964695,-6088.9022017355255,-6067.228118949831,-6057.239078898272,7.0
5.316741153065166,-8.274822644513556,1.872528120448767,47.413111819685426,0.9350716829290042,-11369.653946200127,-7152.995185055761,-6427.424587199361,-6057.239078898272,8.0
1307.0092664793378,-8.114953115767948,2.983543738517132,45.50166861369664,0.6211704894354018,-13933.771471901457,-7674.204021917103,-6601.820501542663,-6057.239078898272,9.0
5.678501393712918,-7.161445719133121,4.106274209189488,45.40060458501955,0.8162330226417576,-11380.604038455283,-7151.102265207305,-6425.869336118877,-6057.239078898272,1.0
4.1225817267189955,-8.271758504810874,1.879811895741427,48.314579528731684,0.9069030220439427,-11372.843051435999,-7153.717355826544,-6427.682659638797,-6057.239078898272,2.0
4.999981460483063,-7.478227392764579,3.4712179221481767,45.937292993491674,0.866856188041808,-11378.61575967092,-7151.77016684459,-6426.332073229472,-6057.239078898272,3.0
2.4179788882514837,-8.634821790494026,1.1537211000734233,48.62195911890246,0.8732718824612056,-11376.012471963684,-7156.040812121428,-6428.837615184755,-6057.239078898272,4.0
5.171743695470888,-7.612178046840993,3.2001885173967923,47.479127245005905,0.9368784113584285,-11372.621389918297,-7151.796523791195,-6426.6186462761525,-6057.239078898272,5.0
4.222461387738584,-8.394883504475123,1.637462601704613,46.635392791654915,0.8557280435950403,-11382.928246844494,-7155.640587187461,-6428.298713895056,-6057.239078898272,6.0
6.935072497906482,-7.369522001848695,3.69217113051833,46.92901760209824,0.8236046086779287,-11387.829426005326,-7153.545559763511,-6426.9040722866075,-6057.239078898272,7.0
5.15813320816445,-7.45529256409537,3.5147854036997646,47.98875514520176,0.8666516535113593,-11373.815015855966,-7151.498640074744,-6426.397986106591,-6057.239078898272,8.0
3.2007850239303064,-9.065428358131198,0.28830564648661783,48.271576959842065,0.93447593131269,-11370.549536264556,-7158.007170438289,-6430.187735806204,-6057.239078898272,9.0
5.893823090800551,-7.114798243276869,4.194755583251811,47.581785980575894,0.9524236637645636,-11371.14579758243,-7150.96869241422,-6426.222882322869,-6057.239078898272,1.0
5.107373048111486,-6.835603793353055,4.756172452044386,46.95077055727868,0.8887436862779038,-11377.573047935848,-7151.410773590034,-6426.1777520231335,-6057.239078898272,2.0
7.462471944504492,-7.0774248678267755,4.276766991487106,47.48672352872507,0.8858748258547575,-11389.53956304138,-7154.243183791187,-6427.214891456348,-6057.239078898272,3.0
5.151912613217974,-7.882975228733864,2.6626434514394566,48.30171242655587,0.9131452040870591,-11384.64387213659,-7154.950956041417,-6427.833496720183,-6057.239078898272,4.0
4.727628579716213,-7.380299791564401,3.6672365780299563,47.21161176320703,0.9146906112109356,-11380.276033540058,-7152.7754729847575,-6426.816941684055,-6057.239078898272,5.0
4.473316752173753,-7.489773755140055,3.446072488938723,48.19065024760846,0.9416520911330009,-11375.58654982425,-7152.464292108355,-6426.85626541657,-6057.239078898272,6.0
6.248133732782068,-8.142590497581192,2.1362792587096138,48.33247844211839,0.9614290088830286,-11367.546562771015,-7152.443833179037,-6427.21194605972,-6057.239078898272,7.0
4.515092013060772,-7.445090450681043,3.53511608248728,48.54171096524958,0.9541095970416855,-11374.94941471289,-7152.453164306349,-6426.878867926798,-6057.239078898272,8.0
4.389997702048935,-7.635285301217774,3.1568966494824178,48.110479188892185,0.9240187211079188,-11380.694301436964,-7153.62146567233,-6427.270342700566,-6057.239078898272,9.0
5.640488817373664,-7.1121786424934985,4.204422892327935,46.10334362939871,0.7823523940750573,-11379.489443687155,-7150.824969155766,-6425.765135026674,-6057.239078898272,1.0
5.123445280576088,-7.42813285862391,3.5692887536151336,48.008494816108026,0.8602940788488378,-11374.161501246545,-7151.492614452171,-6426.378858766965,-6057.239078898272,2.0
3.308681073294071,-8.286733892397265,1.8514806466329485,48.25831732678016,0.8851099256800956,-11377.018059972528,-7154.50761300164,-6427.934107728563,-6057.239078898272,3.0
5.07134759613148,-6.6516602179154205,5.123808278172643,48.528826569805716,0.8371803306212976,-11377.115076786988,-7151.430405587024,-6426.20921278183,-6057.239078898272,4.0
4.250350252073352,-7.792736826159433,2.841836639494833,48.2235508444933,0.9268476993481922,-11380.948917201307,-7154.039095526555,-6427.492204188976,-6057.239078898272,5.0
4.664702312355211,-7.542480730929069,3.3420950175283033,47.37213646411515,0.8616906164393843,-11378.089782725929,-7152.26562362032,-6426.632136434279,-6057.239078898272,6.0
4.672231419601645,-7.068615739514449,4.2894692198408695,47.812529489755,0.9332268797112999,-11377.23691676492,-7152.139468528318,-6426.599514157031,-6057.239078898272,7.0
5.002605844612167,-7.340569326598481,3.7465806593737385,46.909261584481655,0.844209079941536,-11378.73514763343,-7151.7916329184845,-6426.338227520688,-6057.239078898272,8.0
4.182200442109053,-8.527324000023938,1.372024283454102,47.286609641508406,0.9758022502965904,-11384.004238396748,-7157.251069166868,-6429.14927152996,-6057.239078898272,9.0
5.345963280880984,-6.8797311351983925,4.668116914315679,47.35817436194576,0.8120746931422491,-11377.368406357444,-7150.97066234275,-6425.941781690263,-6057.239078898272,1.0
5.67126808858396,-6.81551042956127,4.798481641176053,46.454025035505616,0.8494117358687463,-11382.279278274345,-7151.867595691948,-6426.219301731733,-6057.239078898272,2.0
5.445821928726673,-6.029563731966402,6.367185464925681,48.34649703452918,0.8598730252438196,-11374.742586535158,-7150.83187990453,-6425.982691482685,-6057.239078898272,3.0
4.918698927150834,-7.1082866835234935,4.2092201665956335,46.891967617710506,0.9910523455168738,-11374.95235460727,-7151.738790804836,-6426.479752349922,-6057.239078898272,4.0
5.118466742251445,-7.2143627268385835,3.9971017997956086,46.79752847949803,0.9409078811875746,-11374.603988311774,-7151.42987393016,-6426.323456125159,-6057.239078898272,5.0
5.200149304762232,-6.045234816645184,6.336676713255292,47.810223075996866,0.87766870241088,-11376.824325357959,-7151.1870699254805,-6426.086404758954,-6057.239078898272,6.0
3.7230698263507707,-8.046802574603596,2.331267047658832,48.260895330203404,0.9459462373335352,-11375.877003523903,-7153.7621079163455,-6427.568824427493,-6057.239078898272,7.0
3.777033436221402,-8.31164980811171,1.8033159430611678,47.4274939357704,0.9324277570937007,-11381.709690161686,-7155.614007263602,-6428.338601351984,-6057.239078898272,8.0
4.892225530806645,-7.054540932633692,4.317704764400032,47.528307931573025,0.8998401872228622,-11376.850271473575,-7151.726349416673,-6426.386672785513,-6057.239078898272,9.0
5.947311668174732,-6.864630025540176,4.698991940614538,45.98370151764498,0.7629510895110524,-11377.241899576438,-7149.9062340103055,-6425.354666377026,-6057.239078898272,1.0
5.11042810069534,-7.321328641632402,3.7825484161751124,47.44939512972046,0.9455943414349699,-11373.65964760086,-7151.619606130633,-6426.472235036044,-6057.239078898272,2.0
5.222695975738132,-6.799405973498641,4.827490657836641,48.022044598429,0.8715367999436614,-11375.185821912393,-7151.178943878238,-6426.156583581644,-6057.239078898272,3.0
5.315176655256282,-7.037928709051333,4.351553719638945,46.723375194375656,0.83883601613876,-11377.084679706204,-7151.001193468201,-6425.971881401092,-6057.239078898272,4.0
5.356751469004975,-7.696927359412522,3.035229047391576,46.6497540466825,0.898449420517926,-11384.024802539174,-7153.779860315384,-6427.207917609524,-6057.239078898272,5.0
4.990555455662887,-7.157026221624481,4.11224750972387,47.63543494801932,0.8898713641672137,-11375.678878124709,-7151.552194809141,-6426.342809528388,-6057.239078898272,6.0
4.781409159671548,-7.509710627902953,3.408589985919898,46.80347388630424,0.9075984381607456,-11380.74332523139,-7152.872817918182,-6426.850362575289,-6057.239078898272,7.0
4.616574026439718,-8.081472778713934,2.2649293242002733,45.932392199387245,0.9963393226744615,-11383.345543369072,-7155.01905854276,-6427.93135420609,-6057.239078898272,8.0
4.821348940155755,-7.354739862214993,3.7179670821382516,46.63741645306288,0.8996955335373167,-11378.60581365268,-7152.088001216233,-6426.5093210216955,-6057.239078898272,9.0
5.207225781137402,-7.105500776135529,4.216577564150059,46.31284114044245,0.8669886858852184,-11377.749806331698,-7151.256456822682,-6426.084151626697,-6057.239078898272,1.0
5.498469198033294,-6.518888893860922,5.391493412408334,48.28687191476148,0.8272335028196347,-11382.396465002344,-7152.288560350986,-6426.448257989679,-6057.239078898272,2.0
5.4098669955686045,-7.449197674756794,3.527177501498926,46.42853525180742,0.8928706060773626,-11373.64482276878,-7151.079933093813,-6426.172337437726,-6057.239078898272,3.0
91.83972204933676,-6.5801538901849295,5.201211729512522,43.784926344039334,0.7508589301969493,-11200.182805576318,-7112.1970733143535,-6412.3553925788865,-6057.239078898272,4.0
47.135547075450795,-6.9906123233630195,4.412577755851895,45.44752356211903,0.8326794198964362,-11287.31667484358,-7131.938853810767,-6419.412236481225,-6057.239078898272,5.0
5.134365283291753,-6.96844117828009,4.490302731797264,47.74282839067337,0.835947407699487,-11377.071058278085,-7151.316721843514,-6426.148196333026,-6057.239078898272,6.0
43.70978030658756,-7.783720415021741,2.8901626083025374,48.99760043169404,0.9862269839130626,-11463.128589721036,-7171.473971144664,-6433.48879829594,-6057.239078898272,7.0
5.316088270731113,-7.010083493741498,4.407119862063201,46.785840472611056,0.8434223478899586,-11376.82202498003,-7150.983946193795,-6425.974111079758,-6057.239078898272,8.0
4.667133879744367,-7.133386747817777,4.160681243165746,47.97035891899185,0.9114050840207819,-11379.193037200359,-7152.515067736174,-6426.720360105711,-6057.239078898272,9.0
4.636319623986134,-7.948736312058315,2.5305078530890643,49.66174253565421,0.7894603292983301,-11382.59538388587,-7154.304296396584,-6427.565893127459,-6057.239078898272,1.0
5.490846484213518,-6.957264542428065,4.514068625058238,47.055242584460956,0.7834639143882635,-11379.508665684625,-7151.102033183215,-6425.918276700592,-6057.239078898272,2.0
5.853086816789024,-6.878969419769583,4.669570543349694,46.359783035421955,0.7850492877283468,-11375.979325634853,-7150.032997901906,-6425.4822944026555,-6057.239078898272,3.0
123.00742000799006,-6.546762726252174,5.243150828210606,45.474586602979414,0.7857674257214404,-11138.807002532638,-7100.751959053605,-6408.754346440337,-6057.239078898272,4.0
3.665981965478675,-8.20487659083605,2.0166902984160577,49.653817123870766,0.8585169040908726,-11380.781102232355,-7155.166470323085,-6428.130361879623,-6057.239078898272,5.0
4.477795900766644,-7.986722387869842,2.4542431959297106,48.316592090786514,0.7974027788104638,-11381.37271563464,-7153.812214946572,-6427.347167446814,-6057.239078898272,6.0
5.105209674771587,-7.255003933847409,3.9172492834131303,47.68955488014018,0.8060300517925303,-11377.302256712122,-7151.386374939853,-6426.177019548477,-6057.239078898272,7.0
4.6927016622323015,-7.475038725733539,3.4768614591107223,48.35345012602636,0.8251525056736899,-11377.720526173443,-7152.158684812032,-6426.589022455543,-6057.239078898272,8.0
4.872569563079594,-7.610049269465293,3.208205462109948,47.86326715120615,0.851028768642045,-11381.802382808857,-7153.242734579192,-6427.008823974637,-6057.239078898272,9.0
5.758149437274771,-7.645777442124829,3.137405748813002,44.22127358478046,0.7594687387176962,-11379.57901580449,-7150.634330556026,-6425.65674071549,-6057.239078898272,1.0
5.156405849593725,-7.924259886722636,2.5759712751213826,46.046162983345795,0.9073276265941043,-11372.574760136524,-7151.840498984976,-6426.6464450703825,-6057.239078898272,2.0
5.601799408923484,-6.693740602892627,5.040237257339125,47.170541126701536,0.787881189971147,-11377.000262525118,-7150.494351489604,-6425.6928596462285,-6057.239078898272,3.0
2.346469456782446,-8.675508719288725,1.0733121795183793,46.18594700159045,0.9596437250781259,-11378.841670659669,-7156.768108804547,-6429.115424350986,-6057.239078898272,4.0
6.528325675627946,-6.722982639043309,4.9818044854819705,45.0820507899068,0.7616655994716619,-11374.96582491004,-7148.900260206157,-6424.897262563364,-6057.239078898272,5.0
3.1684271778538586,-8.736179404835076,0.949109322708495,46.84518989613712,0.9857996035103495,-11372.305856946234,-7155.999467348856,-6428.983884677,-6057.239078898272,6.0
5.630900807212857,-7.454534733764301,3.517364044613924,45.749441831947536,0.8291807952073094,-11374.562399386607,-7150.52600933836,-6425.822193950824,-6057.239078898272,7.0
5.081063194071912,-7.394867087634863,3.6365093319900175,46.95442228349213,0.8733629964871007,-11375.38120757894,-7151.411667587838,-6426.2784455709425,-6057.239078898272,8.0
2.602071426158694,-8.531762128495751,1.3604378739861342,47.6013881911537,0.9454060814263588,-11376.737565726055,-7155.721552567472,-6428.625806612569,-6057.239078898272,9.0
4.385059164780437,-7.603237655120733,3.2195971351473127,47.650676665633895,0.9270350550199956,-11376.643024649653,-7152.602701824953,-6426.885833027255,-6057.239078898272,1.0
3.765094038431371,-8.842677336304318,0.7401399350730835,46.51701064442983,0.8927258514678791,-11383.753120908952,-7158.7658966397485,-6430.008702289529,-6057.239078898272,2.0
