like1,parmu,parvar,parlen_scale,paranis,simulation_0,simulation_1,simulation_2,simulation_3,chain
31212.600325312065,-7.365080272573593,9.768242789786619,6.676341156091727,0.031097891731035644,-73787.57100603054,-8485.40537115239,-6488.445126881486,-6057.239078898272,1.0
42420.80339832326,-7.321497718056461,9.612686870783508,18.885686950484015,0.062165181450661154,-95166.8302828306,-19979.035302493132,-10029.981967689053,-6057.239078898272,1.0
40294.18399565978,-7.277915163539324,9.457130951780394,31.0950327448763,0.09323247117028689,-90425.73333455919,-22092.68812015754,-11197.75437667203,-6057.239078898272,1.0
36152.146551566366,-7.234332609022191,9.301575032777276,43.30437853926903,0.12429976088991351,-82142.30069910298,-21248.41328332718,-11082.060531451429,-6057.239078898272,1.0
31808.292297831045,-7.1907500545050596,9.146019113774166,44.48627566633869,0.15536705060953912,-73619.56405166852,-19639.722561327377,-10569.898105143533,-6057.239078898272,1.0
27599.82702068708,-7.147167499987923,8.990463194771047,32.27692987194596,0.18643434032916578,-65440.10672929968,-17750.5729591672,-9890.848711600085,-6057.239078898272,1.0
23437.447521421866,-7.103584945470786,8.834907275767929,20.06758407755323,0.21750163004879244,-57424.30916318756,-15530.336899557704,-9037.577894814955,-6057.239078898272,1.0
17163.625909237297,-7.060002390953656,8.679351356764817,7.858238283160943,0.24856891976841808,-45512.835166930854,-10691.993646442039,-7202.620165142269,-6057.239078898272,1.0
14048.06284893804,-7.016419836436523,8.523795437761699,6.371107511231783,0.27963620948804485,-39383.52767703096,-9361.877416221078,-6817.78369055024,-6057.239078898272,1.0
15519.333201059024,-6.972837281919386,8.368239518758587,18.580453305624072,0.3107034992076703,-41863.69437153309,-12720.802709861064,-8165.480780294307,-6057.239078898272,1.0
13899.365795715812,-6.929254727402254,8.212683599755474,30.789799100016356,0.34177078892729584,-38589.7265532635,-12551.135295240974,-8204.912748323708,-6057.239078898272,1.0
12121.129966292494,-6.885672172885121,8.057127680752357,42.99914489440909,0.3728380786469226,-35083.40354871611,-11965.677603182812,-8036.174642431062,-6057.239078898272,1.0
10437.78370906715,-6.842089618367984,7.9015717617492385,44.79150931119819,0.4039053683665493,-31788.874603058808,-11307.356200037919,-7818.365165556951,-6057.239078898272,1.0
8870.836921917818,-6.798507063850849,7.74601584274612,32.58216351680546,0.43497265808617597,-28738.560559339392,-10625.999412252615,-7577.105231591975,-6057.239078898272,1.0
7375.267334394896,-6.754924509333721,7.590459923743013,20.37281772241362,0.46603994780580044,-25847.26761661958,-9884.773137814262,-7297.820041868914,-6057.239078898272,1.0
5318.617606038051,-6.711341954816584,7.434904004739896,8.16347192802089,0.49710723752542707,-21944.05363574686,-8348.952338681125,-6683.755230102616,-6057.239078898272,1.0
3957.397895088133,-6.667759400299449,7.279348085736778,6.06587386637184,0.5281745272450538,-19278.708385277627,-7605.71564899672,-6439.937336853533,-6057.239078898272,1.0
4275.431294984219,-6.624176845782316,7.123792166733665,18.275219660764126,0.5592418169646793,-19775.291020744997,-8693.072613006072,-6908.041200077768,-6057.239078898272,1.0
3602.451631241912,-6.580594291265184,6.968236247730547,30.484565455156858,0.590309106684306,-18430.26720236998,-8554.772615913926,-6889.203871681584,-6057.239078898272,1.0
2911.986267196405,-6.537011736748049,6.8126803287274305,42.69391124954958,0.6213763964039327,-17072.65390756187,-8311.298621398875,-6814.786187830692,-6057.239078898272,1.0
2271.8202492677724,-6.493429182230916,6.657124409724317,45.09674295605813,0.6524436861235583,-15820.3304644007,-8058.6012914380935,-6730.641173503069,-6057.239078898272,1.0
1683.4368748412498,-6.449846627713784,6.501568490721205,32.887397161665845,0.6835109758431838,-14673.872498824006,-7807.025243179822,-6642.395863270183,-6057.239078898272,1.0
1132.1620865892035,-6.406264073196645,6.346012571718088,20.67805136727312,0.7145782655628106,-13604.941787463813,-7544.984154790775,-6545.314807118755,-6057.239078898272,1.0
449.83397634389667,-6.3626815186795085,6.190456652714969,8.468705572880387,0.7456455552824371,-12264.241992540447,-7044.779607823824,-6342.191539211145,-6057.239078898272,1.0
270.5240700929108,-6.319098964162379,6.034900733711857,5.7606402215118955,0.7767128450020628,-11173.995777472866,-6703.664131989445,-6223.16325666797,-6057.239078898272,1.0
66.61921246170122,-6.275516409645245,5.879344814708739,17.96998601590463,0.8077801347216895,-11281.691970290576,-7076.428359574728,-6389.4049937908185,-6057.239078898272,1.0
321.658492163949,-6.2319338551281085,5.723788895705627,30.179331810296915,0.838847424441315,-10753.280183806299,-7010.43322694196,-6375.909586929095,-6057.239078898272,1.0
586.0635696248362,-6.188351300610977,5.568232976702509,42.38867760468964,0.8699147141609418,-10233.640580921641,-6914.1959265731075,-6345.76258704113,-6057.239078898272,1.0
828.9258209909675,-6.144768746093844,5.412677057699397,45.401976600918076,0.9009820038805673,-9758.599578575033,-6817.947546394391,-6313.626936030958,-6057.239078898272,1.0
1050.6061520765552,-6.1011861915767085,5.25712113869628,33.192630806525344,0.9320492936001941,-9326.486184065907,-6724.219277674881,-6280.963451910222,-6057.239078898272,1.0
1256.0715351739661,-6.057603637059572,5.101565219693161,20.983285012132622,0.9631165833198208,-8927.974243832356,-6629.575764736705,-6246.38269628228,-6057.239078898272,1.0
1505.5535908995446,-6.014021082542438,4.946009300690049,8.773939217740331,0.9941838730394459,-8457.776036790632,-6464.193512132817,-6179.1125661251035,-6057.239078898272,1.0
1739.399557445367,-5.9704385280253085,4.790453381686937,5.455406576651955,0.9747488372409282,-8015.932446680297,-6314.607948288967,-6124.96598750026,-6057.239078898272,1.0
1710.2083159980618,-5.926855973508172,4.634897462683819,17.664752371044685,0.9436815475213015,-8040.442216229769,-6446.513090024555,-6184.615082869853,-6057.239078898272,1.0
1812.5872200171773,-5.883273418991038,4.479341543680701,29.874098165437413,0.9126142578016749,-7836.894261901711,-6419.033151987853,-6178.316981671455,-6057.239078898272,1.0
1913.2653335741286,-5.839690864473907,4.323785624677589,42.083443959829694,0.8815469680820492,-7639.267919810987,-6381.97828790971,-6166.600690154253,-6057.239078898272,1.0
2005.331812502302,-5.79610830995677,4.168229705674471,45.707210245777574,0.8504796783624227,-7459.211410798399,-6345.422988498681,-6154.3790114868325,-6057.239078898272,1.0
2089.433972224639,-5.7525257554396365,4.012673786671364,33.49786445138573,0.8194123886427982,-7295.2998161705045,-6309.738279543808,-6141.916632750562,-6057.239078898272,1.0
2167.646665319503,-5.708943200922507,3.857117867668252,21.28851865699301,0.7883450989231715,-7143.655963724348,-6273.377986735729,-6128.57465195723,-6057.239078898272,1.0
2263.081502060143,-5.665360646405368,3.7015619486651286,9.079172862600274,0.7572778092035447,-6963.481212844399,-6209.541819828704,-6102.704093740067,-6057.239078898272,1.0
2360.3986661572512,-5.621778091888233,3.546006029662005,5.150172931792452,0.7262105194839181,-6779.524617939313,-6145.0098156068425,-6079.937156482803,-6057.239078898272,1.0
2340.742369560673,-5.578195537371101,3.3904501106588927,17.359518726185183,0.6951432297642914,-6805.613106387348,-6202.682025627094,-6104.540714698199,-6057.239078898272,1.0
2378.4504692012692,-5.534612982853968,3.234894191655781,29.568864520577467,0.6640759400446657,-6730.402231604475,-6193.617930810231,-6102.778865685773,-6057.239078898272,1.0
2416.306000983074,-5.491030428336833,3.079338272652668,41.77821031496975,0.6330086503250403,-6656.033038057569,-6179.937966731498,-6098.513475632413,-6057.239078898272,1.0
2451.0911255013984,-5.447447873819701,2.923782353649556,46.01244389063796,0.6019413606054147,-6587.9843730601215,-6166.202455630046,-6093.9387109111985,-6057.239078898272,1.0
2483.027759859612,-5.403865319302568,2.768226434646433,33.80309809624523,0.5708740708857879,-6525.758255298352,-6152.5807732938065,-6089.1674708258,-6057.239078898272,1.0
2512.847809930481,-5.360282764785431,2.6126705156433205,21.593752301852508,0.5398067811661613,-6467.976227940814,-6138.564566680497,-6084.002984423829,-6057.239078898272,1.0
2549.2066560652192,-5.316700210268296,2.457114596640208,9.384406507459778,0.5087394914465346,-6399.27636991737,-6114.281597475785,-6074.275797846145,-6057.239078898272,1.0
2588.632010408228,-5.273117655751163,2.3015586776370847,4.844939286932946,0.477672201726908,-6324.557395619439,-6088.490716578324,-6065.607154961195,-6057.239078898272,1.0
2578.6523651082875,-5.229535101234029,2.146002758633984,17.054285081324796,0.4466049120072835,-6339.510937078366,-6111.49757316562,-6074.776788368885,-6057.239078898272,1.0
2592.4810855296655,-5.185952546716894,1.99044683963086,29.263630875717524,0.41553762228765684,-6311.823306580876,-6108.617105163819,-6074.354227112124,-6057.239078898272,1.0
2606.698040353669,-5.142369992199761,1.8348909206277482,41.47297667010981,0.3844703325680313,-6283.86665253658,-6103.58909049904,-6072.811844212351,-6057.239078898272,1.0
2619.8320887544223,-5.098787437682629,1.6793350016246356,46.31767753549747,0.35340304284840457,-6258.164119145146,-6098.439258700331,-6071.104898099334,-6057.239078898272,1.0
2631.949194338203,-5.0552048831654925,1.5237790826215125,34.108331741104735,0.3223357531287779,-6234.558925991703,-6093.2540192371425,-6069.2861160124,-6057.239078898272,1.0
2643.2698605593114,-5.011622328648356,1.368223163618389,21.89898594671201,0.2912684634091512,-6212.6254889882075,-6087.919644187639,-6067.324457426299,-6057.239078898272,1.0
2656.6373296223255,-4.968039774131229,1.212667244615287,9.68964015232016,0.2602011736895268,-6187.270550236823,-6079.34809626169,-6064.002563226105,-6057.239078898272,1.0
2670.8840358228144,-4.9244572196140926,1.0571113256121645,4.539705642072562,0.2291338839699,-6159.981725270553,-6071.15348461678,-6061.481624232415,-6057.239078898272,1.0
2668.1325777789375,-4.880874665096956,0.9015554066090521,16.749051436465294,0.1980665942502733,-6164.068992822122,-6077.765430859004,-6063.891916543892,-6057.239078898272,1.0
2673.3284675950763,-4.837292110579822,0.7459994876059401,28.95839723085758,0.16699930453064774,-6153.662604991215,-6076.70322985585,-6063.72706342353,-6057.239078898272,1.0
2678.6984115084574,-4.793709556062693,0.5904435686028165,41.16774302525031,0.13593201481102116,-6143.100440391122,-6074.815168133688,-6063.1486044304875,-6057.239078898272,1.0
2683.656011028178,-4.750127001545556,0.434887649599704,46.62291118035697,0.1048647250913944,-6133.395057499053,-6072.886218108076,-6062.5124816304215,-6057.239078898272,1.0
2688.178245270477,-4.706544447028424,0.27933173059659205,34.41356538596468,0.07379743537176883,-6124.570615971312,-6071.01030158511,-6061.868182622064,-6057.239078898272,1.0
2692.1860689485416,-4.662961892511291,0.12377581159348292,22.204219591572397,0.042730145652143205,-6116.748154171067,-6069.353612125715,-6061.30573988441,-6057.239078898272,1.0
2694.8160684488726,-4.619379337994154,0.03840010740963402,9.994873797179663,0.011662855932516978,-6111.6039724478,-6068.3049700399415,-6060.978867493395,-6057.239078898272,1.0
2696.0638738034545,-4.575796783477019,0.19395602641275816,4.234471997213062,0.0248844337871103,-6109.329184471164,-6067.096087821702,-6060.563787410353,-6057.239078898272,1.0
2693.4139224246037,-4.5322142289598855,0.34951194541586955,16.44381779160535,0.055951723506735586,-6114.482067655033,-6068.308476868499,-6060.864665436538,-6057.239078898272,1.0
2691.8345092022823,-4.488631674442754,0.5050678644189804,28.65316358599764,0.08701901322636116,-6117.470139845742,-6069.354800597707,-6061.270958645876,-6057.239078898272,1.0
2690.5630105641535,-4.445049119925617,0.660623783422104,40.862509380390364,0.11808630294598794,-6119.915210576482,-6070.029338339198,-6061.531058683023,-6057.239078898272,1.0
2689.395317414992,-4.4014665654084855,0.8161797024252154,46.928144825216904,0.1491535926656146,-6122.186921885485,-6070.541528056325,-6061.712988037912,-6057.239078898272,1.0
2688.3861618223063,-4.357884010891354,0.9717356214283285,34.71879903082462,0.18022088238524017,-6124.19166432383,-6070.816014749259,-6061.776605162743,-6057.239078898272,1.0
2687.6245011301253,-4.314301456374215,1.1272915404314519,22.509453236431895,0.21128817210486683,-6125.773170219738,-6070.744280139834,-6061.674552232071,-6057.239078898272,1.0
2688.5612435690164,-4.270718901857078,1.2828474594345634,10.300107442039165,0.2423554618244935,-6124.354407653446,-6068.661628150755,-6060.727235586231,-6057.239078898272,1.0
2693.4909102291736,-4.22713634733995,1.4384033784376753,3.92923835235268,0.273422751544118,-6115.356032988654,-6063.909237548677,-6059.2090346808345,-6057.239078898272,1.0
2684.509257334799,-4.183553792822815,1.5939592974407883,16.13858414674541,0.3044900412637447,-6132.014716896552,-6071.3724077818815,-6061.766340212124,-6057.239078898272,1.0
2682.1591828031555,-4.139971238305678,1.7495152164439007,28.347929941138133,0.33555733098337137,-6136.404888213531,-6073.146503761735,-6062.523866960865,-6057.239078898272,1.0
2680.462230318984,-4.096388683788547,1.9050711354470238,40.557275735530865,0.3666246207029981,-6139.661706701816,-6074.0714190144,-6062.889054979523,-6057.239078898272,1.0
2678.917008683674,-4.0528061292714135,2.060627054450136,47.23337847007686,0.39769191042262364,-6142.665517715395,-6074.758616399694,-6063.135748084459,-6057.239078898272,1.0
2677.5623903483747,-4.009223574754278,2.216182973453248,35.024032675684126,0.42875920014225033,-6145.349879442793,-6075.154321815763,-6063.2355062460665,-6057.239078898272,1.0
2676.4853240606685,-3.965641020237145,2.371738892456361,22.814686881292282,0.45982648986187474,-6147.562745779962,-6075.150078445268,-6063.139379224132,-6057.239078898272,1.0
2677.479003752647,-3.9220584657200135,2.527294811459473,10.605341086899552,0.4908937795815015,-6146.147153106645,-6072.58944487266,-6061.903982444537,-6057.239078898272,1.0
2686.015414136878,-3.8784759112028766,2.682850730462597,3.624004707493177,0.5219610693011282,-6130.691195544525,-6063.876584546461,-6058.94674859618,-6057.239078898272,1.0
2672.3501283512423,-3.8348933566857397,2.83840664946572,15.833350501885903,0.5530283590207548,-6155.840739060515,-6076.01506329028,-6063.270367661538,-6057.239078898272,1.0
2669.340550066119,-3.79131080216861,2.9939625684688322,28.04269629627864,0.5840956487403814,-6161.467737983958,-6078.263727181464,-6064.24014017754,-6057.239078898272,1.0
2667.1486585290268,-3.7477282476514766,3.149518487471944,40.25204209067092,0.615162938460007,-6165.681073081418,-6079.431177298108,-6064.697943001507,-6057.239078898272,1.0
2665.1224858396986,-3.7041456931343397,3.305074406475057,47.5386121149368,0.6462302281796326,-6169.6208392032395,-6080.328085149334,-6065.019273402516,-6057.239078898272,1.0
2663.3045991074027,-3.660563138617208,3.460630325478169,35.32926632054451,0.6772975178992582,-6173.214233531868,-6080.895651893411,-6065.173351340605,-6057.239078898272,1.0
2661.780990474755,-3.616980584100075,3.6161862444812924,23.119920526151784,0.7083648076188838,-6176.3113306844925,-6081.025057802137,-6065.110116897536,-6057.239078898272,1.0
2662.570330046517,-3.573398029582938,3.771742163484405,10.910574731759052,0.7394320973385116,-6175.373145866777,-6078.237471415805,-6063.708732796275,-6057.239078898272,1.0
2675.4466347101566,-3.529815475065803,3.9272980824875168,3.318771062633674,0.7704993870581394,-6152.137809371642,-6064.816697264084,-6059.010896208074,-6057.239078898272,1.0
2656.2971278226323,-3.4862329205486695,4.082854001490641,15.528116857026406,0.8015666767777649,-6187.27921656293,-6082.214452426365,-6065.300776034522,-6057.239078898272,1.0
