like1,parmu,parvar,parlen_scale,paranis,simulation_0,simulation_1,simulation_2,simulation_3,chain
5.190351001097002,-8.17797582614493,2.0707441909715145,43.38905562964487,0.7395655438135367,-11375.949031533997,-7151.190499911913,-6426.13373039775,-6057.239078898272,8.0
2.5788464184652584,-8.737424352135111,0.9490141779906159,44.95159739882784,0.7771792954857555,-11376.584844517132,-7155.75322393467,-6428.6524316908535,-6057.239078898272,9.0
3.3738645701039243,-8.725575983194332,0.9733481883014682,42.40062644615735,0.6860716353211677,-11375.957392298857,-7154.367372366668,-6427.908969895837,-6057.239078898272,1.0
7.349652899443806,-8.812314071510976,0.8046317383182195,44.97123919756877,0.6597464684383675,-11391.010232811906,-7158.761780108781,-6429.677153018394,-6057.239078898272,2.0
4.022725573024645,-8.67442345617268,1.0779056618002234,38.99717886191408,0.7316870786349501,-11379.590874730802,-7153.840500639722,-6427.451744827806,-6057.239078898272,3.0
2.7938894613733423,-9.06543141794071,0.28948009325277013,43.410736103196896,0.5871169511050762,-11371.916033329715,-7157.332606424507,-6429.749590247832,-6057.239078898272,4.0
2.921348693314643,-8.815070673184312,0.7942974059078058,41.08066632731741,0.6845014805563112,-11376.915744353519,-7155.174504029508,-6428.316892670518,-6057.239078898272,5.0
4.408951930282661,-8.493405082135117,1.438344772945659,44.74423681278016,0.6590538970351593,-11374.917994936062,-7152.643028953077,-6426.992110734034,-6057.239078898272,6.0
3.5331268287574726,-8.736048275173289,0.9517243001685137,43.7415640181799,0.6499089705922028,-11374.533136316859,-7154.280213152413,-6427.924757898441,-6057.239078898272,7.0
1.4264009762689707,-9.045294095461486,0.33231974657406493,41.6381474396247,0.6088462850885016,-11377.94535529663,-7158.152523476891,-6429.933381581901,-6057.239078898272,8.0
3.7290471636173104,-8.854029924256281,0.7180596222320641,43.94405496966264,0.6561839085483037,-11383.056530878428,-7157.3448430822955,-6429.248316864039,-6057.239078898272,9.0
6.600922632391295,-8.1261672573601,2.178075161447178,39.2467008374327,0.7035081254915028,-11380.758470379962,-7149.434404498608,-6424.941426977189,-6057.239078898272,1.0
4.203925263809434,-8.52324421644733,1.3795032291873368,42.68970054866638,0.698417293198361,-11376.913048193685,-7152.93049538233,-6427.062797818767,-6057.239078898272,2.0
2.901343505164596,-8.76808811118217,0.8888438024278369,43.533619695803225,0.6790589084564935,-11378.571250733828,-7155.573423967055,-6428.462996676793,-6057.239078898272,3.0
2.7417317580281515,-8.771661044880048,0.8813236594241338,43.994187862807074,0.6933264115718781,-11378.003223256781,-7155.687574065396,-6428.552245634614,-6057.239078898272,4.0
2312908.8742782124,-13.93130134724817,4.2078632793898185,8.730430503623278,0.980572053120979,-4565885.632539558,-782055.1331163956,-239184.24509902936,-6057.239078898272,5.0
168.77064575815626,-8.226539213352417,1.8487261193068274,39.614556083874675,0.619695745487767,-11049.493251084794,-7081.6240584911475,-6402.148127155857,-6057.239078898272,6.0
85.22510038819891,-8.644096000154883,1.0740932557204133,42.32197026024294,0.6498138763507435,-11211.606515818641,-7119.682382408948,-6416.018392243268,-6057.239078898272,7.0
4.3566073876495315,-8.544488449032908,1.3382705756774076,41.81383321232818,0.6885639621784638,-11379.826702912771,-7153.299976853581,-6427.1375146688015,-6057.239078898272,8.0
2.7638584821242898,-8.781475170492042,0.8620849614892578,45.06197851577486,0.7117916414548588,-11379.819285196494,-7156.484406090411,-6428.914086997502,-6057.239078898272,9.0
10.267952966308597,-8.599889088044614,1.2337918391048193,40.55346281222063,0.6753706551861549,-11396.457538138337,-7156.60646838769,-6428.228760224155,-6057.239078898272,1.0
3.688240592925395,-9.118994935358824,0.18711119351174865,34.56110407412666,0.4765488010239167,-11383.733466222364,-7159.329700299857,-6430.331740700518,-6057.239078898272,2.0
3.5265166675998927,-8.66350627800152,1.098874084930563,42.44988315828928,0.7032110555024894,-11378.783604985205,-7154.482393982564,-6427.844358619094,-6057.239078898272,3.0
9.879817322098893,-9.15859951763815,0.09657111243603622,43.01309110952394,0.7621283704849506,-11357.274580998896,-7155.8168432017965,-6429.569741649423,-6057.239078898272,4.0
4.18031868406514,-9.08355671778402,0.2517726678874102,42.088098942719434,0.7033374339222427,-11368.837241218043,-7157.123633237341,-6429.7728886493405,-6057.239078898272,5.0
2.7511256442375673,-8.884147486525585,0.6548472867437518,40.543145614801574,0.7033109506686148,-11374.982551714907,-7155.596471176588,-6428.640493416207,-6057.239078898272,6.0
2.2737532540916305,-9.016679386752802,0.3878404572670976,42.37335805190155,0.702287234346476,-11373.432804957632,-7157.234669196852,-6429.625393975164,-6057.239078898272,7.0
2.6975037606423107,-8.760318846912416,0.9010011787632841,48.72195807702508,0.9284204812491788,-11373.212552969177,-7156.432445807319,-6429.184498715595,-6057.239078898272,8.0
5042.807688074973,-9.305880780105678,1.9139333028806513,39.61350555909935,0.6526955461962269,-21236.21003738386,-9172.526007670396,-7106.289980110656,-6057.239078898272,9.0
16.810604719350696,-7.907638130448254,2.6294415766304837,31.95057414892956,0.7579179934619076,-11406.790619939931,-7148.194569861401,-6423.093872204029,-6057.239078898272,1.0
5.090805537956253,-8.274286078034148,1.8776749392765122,42.58176337406109,0.7553139297651539,-11375.35507717954,-7151.394371965754,-6426.275067265624,-6057.239078898272,2.0
4.003681885745313,-8.548290861238385,1.32890570424079,42.00450499736867,0.7566958013248648,-11376.38171492708,-7153.259857425677,-6427.270528532017,-6057.239078898272,3.0
3.0818873175613413,-9.09630042764686,0.2313672341693449,40.849988243983816,0.7594595444442866,-11382.615527872891,-7160.120046398343,-6430.819368608059,-6057.239078898272,4.0
19916.475388622745,-7.294539940804352,8.386740637880552,6.150636303068042,0.8465519738027407,-50885.72184582912,-12080.523298283695,-7645.002555120725,-6057.239078898272,5.0
9.604056449152642,-8.384647112248235,1.665240489434774,36.69899113093891,0.7625427645061666,-11393.648168956064,-7153.113118482506,-6426.4109794557535,-6057.239078898272,6.0
5666.742050053499,-8.065845426409135,4.568361537095052,23.875374563802005,0.8084245656252369,-22473.536919859347,-9348.370499870482,-7148.775953351484,-6057.239078898272,7.0
2343.345092151072,-7.057529447855911,0.37195392134124927,17.027912516709215,0.956610666702231,-6798.584571434757,-6209.466284614204,-6108.529572984109,-6057.239078898272,8.0
8.790585775811255,-9.152468258214004,0.10968388171631216,43.09441220065996,0.7850425401750774,-11359.419375969388,-7156.202365218456,-6429.687361427925,-6057.239078898272,9.0
3.7076928245376224,-8.737227838432023,0.948702019578545,42.737086410447404,0.731204343876876,-11373.32090253709,-7154.328133238238,-6428.006311707738,-6057.239078898272,1.0
2.2760813182544193,-9.017618406776958,0.3885414586273788,43.443816715584,0.7489880989727572,-11380.74421052292,-7158.991645706121,-6430.2735373523265,-6057.239078898272,2.0
3.4121251825285754,-9.00655297260234,0.40636655004372957,48.98883385406042,0.8485886973623239,-11370.383754286766,-7157.436028307066,-6429.875699427456,-6057.239078898272,3.0
3.7242847899119638,-8.66151834904519,1.101361695967024,42.20103297706113,0.7324243566732137,-11375.05627433541,-7153.838876422191,-6427.654372254962,-6057.239078898272,4.0
2.1507417800737465,-8.894176437823301,0.6345560542549327,42.1450124343264,0.7769711910824637,-11375.78363316112,-7156.530616767367,-6429.124480380369,-6057.239078898272,5.0
2.089126991919611,-9.018925924815758,0.38608077605056157,37.610734549754355,0.7229880748671124,-11379.638542329825,-7157.9440444450165,-6429.740617620188,-6057.239078898272,6.0
2.7356852521800623,-8.875147083325386,0.6721552559907431,42.28930003544869,0.7552463619825915,-11374.07074458317,-7155.9104905401255,-6428.856132930708,-6057.239078898272,7.0
2.630043644800685,-8.831829631667436,0.7599314977975585,41.4770172391746,0.7566096745240167,-11375.948425122027,-7155.671602371118,-6428.637513295479,-6057.239078898272,8.0
2.0995017402418803,-9.006128222190522,0.4088594197906812,44.04761944234896,0.7601154144071864,-11373.624498722644,-7157.49744139589,-6429.762894878375,-6057.239078898272,9.0
3.330500954947012,-8.655707059466259,1.1109873857592028,47.90414025886341,0.8192889676610536,-11373.03631734933,-7155.201290205308,-6428.504503019631,-6057.239078898272,1.0
27.532570235264487,-9.211068404746893,0.01862827130589695,49.3856595134392,0.9564516647855268,-11430.242151751205,-7171.453846411646,-6434.982373850188,-6057.239078898272,2.0
13.546363003972258,-9.00441670744336,0.42311912649995376,47.24605160581186,0.8473964405090832,-11403.273754139078,-7164.0473574946,-6432.071139831491,-6057.239078898272,3.0
2.870559296336643,-8.840357711987854,0.7442534058666912,41.75124250290778,0.9581729231632047,-11381.35660842487,-7157.731273868931,-6429.540539935938,-6057.239078898272,4.0
6.587384421803527,-8.956107772900381,0.514938497134332,46.695698351381765,0.8405527073152581,-11389.62426600582,-7160.766865428994,-6430.859879088309,-6057.239078898272,5.0
1.8579890995971196,-8.889055763576977,0.6453926055319248,45.33868312372127,0.7470701704642617,-11377.99331275779,-7157.3259279034555,-6429.467396898533,-6057.239078898272,6.0
1.990015068443228,-8.883985575696224,0.6558344789783377,43.118238330780756,0.8424539670500788,-11378.715340698516,-7157.431943186492,-6429.493849579943,-6057.239078898272,7.0
1.686958383070662,-8.940294375568175,0.5427036423249215,43.354162126912925,0.784005694912971,-11378.086993235273,-7157.702069364829,-6429.673740850655,-6057.239078898272,8.0
2.1125562664594866,-8.78368641976687,0.8561133550729548,45.83398528207508,0.8290194840094336,-11376.995809105214,-7156.603689623806,-6429.108517421381,-6057.239078898272,9.0
2.167514763931524,-8.904476818599111,0.6142221813518202,43.08789333907306,0.6787963967159102,-11376.213889211085,-7156.468553873444,-6429.070572308327,-6057.239078898272,1.0
2.2926796520965413,-8.872367127752153,0.6786993508989738,42.94094531645514,0.7048529263472747,-11376.415945231454,-7156.247935607729,-6428.937961509964,-6057.239078898272,2.0
2.9505938553626723,-8.781846411249717,0.8602328197509188,43.25993041998741,0.6828059778672583,-11375.851366128192,-7155.115816004199,-6428.331323639563,-6057.239078898272,3.0
27.07547608148401,-8.71493739527157,0.9753392577416911,42.3713413805357,0.7133362298923984,-11325.223886616743,-7144.069154729883,-6424.466168216624,-6057.239078898272,4.0
0.4085755137206484,-9.144684382240328,0.13193284571197106,44.30370946344179,0.6658929161612877,-11376.797156603028,-7159.60684512051,-6430.797759152664,-6057.239078898272,5.0
1.555595254939098,-9.10335433170864,0.21600300085266938,43.57146441526065,0.6531717384134144,-11379.452357201,-7159.563040956914,-6430.652202960617,-6057.239078898272,6.0
13.62785490476309,-8.877732199569845,0.658339226579191,43.23812831168462,0.6948052858001913,-11351.082670020618,-7151.131330593225,-6427.233343046413,-6057.239078898272,7.0
1.4288683081961808,-9.023436938994001,0.37509859573448145,43.147606016344895,0.687690640808746,-11375.714999682072,-7157.829446005113,-6429.853629271604,-6057.239078898272,8.0
1.8693709345827763,-8.94484944865037,0.5330724911351246,42.55707369582507,0.7159776927566279,-11376.136933300928,-7156.9938509777185,-6429.367475062274,-6057.239078898272,9.0
2.549019571373939,-8.841148840594576,0.7423796733852468,43.16932951560697,0.7155889703564192,-11379.278822160504,-7156.597356765291,-6429.002581966966,-6057.239078898272,1.0
3.214100297734872,-8.74561540581844,0.9344943443015781,42.83967149529576,0.7090861414293432,-11380.069855371385,-7155.677899012862,-6428.453166027321,-6057.239078898272,2.0
2.2248870201118955,-8.98139668605097,0.458836794704889,44.70123496015038,0.6442174565304501,-11373.948295210816,-7156.999418064025,-6429.470153279314,-6057.239078898272,3.0
1.0054906822101868,-9.054048810819292,0.31400351099058454,43.47240792361742,0.7152537463702957,-11376.928725502978,-7158.552783467059,-6430.202397046663,-6057.239078898272,4.0
0.7648634197717696,-9.176333164525966,0.06877598685154163,44.921233962205505,0.7352315646834537,-11377.991698440732,-7160.298880462451,-6431.130154768558,-6057.239078898272,5.0
2.0722849902911884,-9.05381146517015,0.3130746972976434,45.821750087499716,0.6527655830824036,-11373.298824149373,-7157.856292243174,-6429.978484657135,-6057.239078898272,6.0
1.2351589960664677,-9.036388563221783,0.3490782255790981,44.425514563974076,0.6825678201204031,-11375.904903055834,-7158.140138230266,-6430.0183798903645,-6057.239078898272,7.0
43.03397346056946,-8.88307951810776,0.625638790836187,43.28406887993356,0.6783611533500848,-11293.356915926079,-7139.313188810409,-6423.260381972068,-6057.239078898272,8.0
1.5117269032580574,-8.979398407377918,0.46416633899216797,43.826886837660155,0.7071629595716862,-11377.642766060939,-7157.844599996077,-6429.773937965971,-6057.239078898272,9.0
2.4810137801911405,-9.071832843127185,0.27687921416117733,39.97011521457925,0.6965070147734682,-11372.549230836958,-7157.516298222949,-6429.823619292015,-6057.239078898272,1.0
58.87895093217147,-8.539466990293333,1.304118158047408,39.41087556054393,0.7762644224411777,-11263.484942585601,-7129.335066246966,-6419.048997783868,-6057.239078898272,2.0
1.9498903569551647,-9.002669007219946,0.41606074134071114,43.56947017260466,0.745395645769265,-11374.138061498867,-7157.474677666726,-6429.726893715735,-6057.239078898272,3.0
1.2037475344225868,-9.203183066760914,0.013385529042504452,43.68468138952926,0.9857640400858165,-11374.098789016507,-7159.818694794635,-6431.039470067,-6057.239078898272,4.0
0.8690413360306869,-9.078544262591581,0.26495889424599683,42.894680225512715,0.8547975379088506,-11377.681045763755,-7159.193406387256,-6430.525963474212,-6057.239078898272,5.0
0.4451540602018291,-9.149400876830331,0.12251761142400963,48.12550285415725,0.7331942545961552,-11377.26619008095,-7159.932291043222,-6430.958088597103,-6057.239078898272,6.0
1.1105515474494407,-9.076486928454532,0.26817360968164505,44.338725461407606,0.7730293637812691,-11375.200597204894,-7158.632547261933,-6430.3255843595,-6057.239078898272,7.0
0.6797611083254507,-9.16090694093672,0.09868451361243429,44.47808657885469,0.8666217264014764,-11375.28793625909,-7159.6335269792135,-6430.881434766261,-6057.239078898272,8.0
1.855761312137152,-8.950027332572743,0.5213062014641727,47.01414506228349,0.8496489923106834,-11374.248255044895,-7157.610408215547,-6429.796773326614,-6057.239078898272,9.0
2.637403212304838,-8.820382999905938,0.7829662425953912,41.525109542505525,0.7640508571680109,-11376.189024834828,-7155.647606847932,-6428.613065492479,-6057.239078898272,1.0
1.2868836447539567,-9.09423249033587,0.2339780368644978,41.36047487559016,0.8597437967345188,-11378.874746311933,-7159.517460895025,-6430.652854972945,-6057.239078898272,2.0
2.026751633287399,-9.017313366072905,0.38629295147249176,41.63250591585463,0.928996707992457,-11373.55771952922,-7157.730018811835,-6429.895900787256,-6057.239078898272,3.0
2.0705456597156386,-8.927567329753433,0.5687507213202534,40.818676604483585,0.7514714742180961,-11378.444362212096,-7157.1159654580615,-6429.330991783706,-6057.239078898272,4.0
1.7596870406565783,-8.92742620197534,0.5682516529137401,41.9682046854479,0.8079174636401535,-11377.113417458346,-7157.2449330356085,-6429.462914062635,-6057.239078898272,5.0
883.7685914222142,-8.88686958949072,1.2183611728187522,38.496381355385694,0.4528303894620519,-13106.681557730442,-7503.436720894164,-6544.1170179485025,-6057.239078898272,6.0
2.4200308593394166,-9.193791724764102,0.034918870473435004,42.53329962133185,0.9483217782420006,-11381.204382685439,-7161.1773545113465,-6431.474755091159,-6057.239078898272,7.0
1.7773596741367743,-8.927352448249685,0.5687786363758578,43.92739330701278,0.8161092654996303,-11378.685484160045,-7157.874189044176,-6429.742356128172,-6057.239078898272,8.0
1.616536630541155,-8.994400193814425,0.4344303541881427,40.876565759961835,0.7925479296819733,-11378.464810438156,-7158.074893581306,-6429.865525566853,-6057.239078898272,9.0
